8.800000000000000000e+01 1.919999999999999929e+01
8.800000000000000000e+01 4.173000000000000114e+02
9.600000000000000000e+01 5.555500000000000682e+02
9.600000000000000000e+01 6.666499999999999773e+02
8.800000000000000000e+01 1.115200000000000045e+03
8.800000000000000000e+01 1.267100000000000136e+03
9.600000000000000000e+01 1.843500000000000000e+03
8.800000000000000000e+01 2.141250000000000000e+03
9.600000000000000000e+01 2.469599999999999909e+03
9.600000000000000000e+01 2.597950000000000273e+03
9.600000000000000000e+01 3.282300000000000182e+03
8.800000000000000000e+01 3.331849999999999909e+03
8.800000000000000000e+01 3.752700000000000273e+03
9.600000000000000000e+01 3.763349999999999909e+03
8.800000000000000000e+01 4.786150000000000546e+03
8.800000000000000000e+01 5.160800000000000182e+03
9.600000000000000000e+01 5.266800000000000182e+03
8.800000000000000000e+01 5.704000000000000000e+03
8.800000000000000000e+01 5.761949999999999818e+03
8.800000000000000000e+01 5.997550000000000182e+03
8.800000000000000000e+01 6.276949999999999818e+03
9.600000000000000000e+01 6.644500000000000000e+03
8.800000000000000000e+01 6.845100000000000364e+03
8.800000000000000000e+01 7.336850000000000364e+03
8.800000000000000000e+01 7.674550000000000182e+03
8.900000000000000000e+01 1.915000000000000213e+01
8.100000000000000000e+01 5.562500000000000000e+02
8.900000000000000000e+01 7.363999999999999773e+02
8.900000000000000000e+01 9.217500000000000000e+02
8.900000000000000000e+01 9.814500000000000455e+02
8.900000000000000000e+01 1.300850000000000136e+03
8.100000000000000000e+01 2.122050000000000182e+03
8.100000000000000000e+01 2.451849999999999909e+03
9.700000000000000000e+01 2.722900000000000091e+03
8.900000000000000000e+01 2.980800000000000182e+03
9.700000000000000000e+01 2.990950000000000273e+03
8.100000000000000000e+01 2.994000000000000000e+03
9.700000000000000000e+01 3.291599999999999909e+03
8.100000000000000000e+01 3.383550000000000182e+03
8.100000000000000000e+01 3.440650000000000091e+03
8.100000000000000000e+01 3.475000000000000000e+03
8.900000000000000000e+01 3.522900000000000091e+03
9.700000000000000000e+01 3.590150000000000091e+03
8.900000000000000000e+01 3.796849999999999909e+03
8.900000000000000000e+01 4.129550000000000182e+03
9.700000000000000000e+01 4.198550000000000182e+03
8.100000000000000000e+01 4.223199999999999818e+03
8.900000000000000000e+01 4.227449999999999818e+03
9.700000000000000000e+01 4.778050000000000182e+03
8.900000000000000000e+01 4.862850000000000364e+03
9.700000000000000000e+01 5.258250000000000000e+03
8.100000000000000000e+01 5.398750000000000000e+03
8.100000000000000000e+01 5.751699999999999818e+03
8.100000000000000000e+01 5.908850000000000364e+03
8.100000000000000000e+01 6.035350000000000364e+03
8.900000000000000000e+01 6.058350000000000364e+03
8.100000000000000000e+01 6.106300000000000182e+03
9.700000000000000000e+01 6.222150000000000546e+03
8.900000000000000000e+01 6.342900000000000546e+03
9.700000000000000000e+01 6.845350000000000364e+03
9.700000000000000000e+01 6.890150000000000546e+03
8.900000000000000000e+01 7.011500000000000000e+03
8.900000000000000000e+01 7.685850000000000364e+03
8.900000000000000000e+01 7.944650000000000546e+03
9.000000000000000000e+01 2.975000000000000000e+02
9.000000000000000000e+01 9.632500000000000000e+02
9.000000000000000000e+01 1.212850000000000136e+03
9.800000000000000000e+01 1.576299999999999955e+03
9.800000000000000000e+01 1.692000000000000000e+03
8.200000000000000000e+01 1.728299999999999955e+03
8.200000000000000000e+01 1.832250000000000000e+03
9.800000000000000000e+01 2.131550000000000182e+03
8.200000000000000000e+01 2.974950000000000273e+03
9.000000000000000000e+01 3.636849999999999909e+03
9.000000000000000000e+01 3.659150000000000091e+03
9.800000000000000000e+01 3.689200000000000273e+03
8.200000000000000000e+01 3.765900000000000091e+03
9.000000000000000000e+01 4.083349999999999909e+03
9.000000000000000000e+01 4.112250000000000000e+03
9.000000000000000000e+01 4.154949999999999818e+03
9.000000000000000000e+01 4.225600000000000364e+03
8.200000000000000000e+01 4.783100000000000364e+03
9.000000000000000000e+01 4.786800000000000182e+03
8.200000000000000000e+01 4.978650000000000546e+03
9.000000000000000000e+01 5.357600000000000364e+03
8.200000000000000000e+01 5.471350000000000364e+03
9.800000000000000000e+01 5.748500000000000000e+03
8.200000000000000000e+01 5.897300000000000182e+03
9.800000000000000000e+01 6.071350000000000364e+03
8.200000000000000000e+01 6.217350000000000364e+03
9.000000000000000000e+01 6.245850000000000364e+03
8.200000000000000000e+01 6.356449999999999818e+03
8.200000000000000000e+01 6.561650000000000546e+03
9.000000000000000000e+01 6.625750000000000000e+03
8.200000000000000000e+01 6.733550000000000182e+03
9.000000000000000000e+01 6.839350000000000364e+03
9.800000000000000000e+01 7.169050000000000182e+03
8.200000000000000000e+01 7.492750000000000000e+03
8.300000000000000000e+01 1.822000000000000171e+02
8.300000000000000000e+01 9.555500000000000682e+02
9.100000000000000000e+01 1.367350000000000136e+03
9.100000000000000000e+01 1.572250000000000000e+03
9.100000000000000000e+01 1.728049999999999955e+03
8.300000000000000000e+01 2.136349999999999909e+03
8.300000000000000000e+01 2.184150000000000091e+03
9.100000000000000000e+01 2.347849999999999909e+03
9.900000000000000000e+01 2.410099999999999909e+03
9.100000000000000000e+01 2.433000000000000000e+03
8.300000000000000000e+01 2.474800000000000182e+03
8.300000000000000000e+01 2.541750000000000000e+03
9.100000000000000000e+01 2.585450000000000273e+03
8.300000000000000000e+01 2.700349999999999909e+03
9.100000000000000000e+01 2.729650000000000091e+03
9.900000000000000000e+01 2.868599999999999909e+03
9.900000000000000000e+01 4.124649999999999636e+03
8.300000000000000000e+01 4.152899999999999636e+03
9.100000000000000000e+01 4.228850000000000364e+03
8.300000000000000000e+01 4.289649999999999636e+03
8.300000000000000000e+01 4.513449999999999818e+03
8.300000000000000000e+01 4.836100000000000364e+03
9.900000000000000000e+01 5.257850000000000364e+03
8.300000000000000000e+01 5.357750000000000000e+03
9.900000000000000000e+01 5.457400000000000546e+03
8.300000000000000000e+01 5.665900000000000546e+03
9.100000000000000000e+01 5.955800000000000182e+03
