7.200000000000000000e+01 5.101500000000000341e+02
8.000000000000000000e+01 7.914500000000000455e+02
8.000000000000000000e+01 8.493000000000000682e+02
7.200000000000000000e+01 9.091499999999999773e+02
7.200000000000000000e+01 1.193850000000000136e+03
7.200000000000000000e+01 1.925500000000000000e+03
6.400000000000000000e+01 1.946200000000000045e+03
6.400000000000000000e+01 2.411200000000000273e+03
8.000000000000000000e+01 2.462849999999999909e+03
7.200000000000000000e+01 3.124750000000000000e+03
8.000000000000000000e+01 3.587250000000000000e+03
6.400000000000000000e+01 3.767050000000000182e+03
7.200000000000000000e+01 3.963150000000000091e+03
8.000000000000000000e+01 4.115750000000000000e+03
6.400000000000000000e+01 4.164699999999999818e+03
7.200000000000000000e+01 4.208699999999999818e+03
7.200000000000000000e+01 4.473699999999999818e+03
6.400000000000000000e+01 4.498949999999999818e+03
8.000000000000000000e+01 4.662900000000000546e+03
8.000000000000000000e+01 4.713199999999999818e+03
6.400000000000000000e+01 4.839400000000000546e+03
8.000000000000000000e+01 4.878650000000000546e+03
7.200000000000000000e+01 5.071900000000000546e+03
8.000000000000000000e+01 5.453350000000000364e+03
8.000000000000000000e+01 5.529300000000000182e+03
7.200000000000000000e+01 5.760050000000000182e+03
6.400000000000000000e+01 5.919400000000000546e+03
7.200000000000000000e+01 6.027650000000000546e+03
8.000000000000000000e+01 6.034650000000000546e+03
8.000000000000000000e+01 6.174050000000000182e+03
8.000000000000000000e+01 6.307199999999999818e+03
7.200000000000000000e+01 6.406250000000000000e+03
8.000000000000000000e+01 7.364300000000000182e+03
8.000000000000000000e+01 7.448650000000000546e+03
6.400000000000000000e+01 7.453949999999999818e+03
7.200000000000000000e+01 7.456600000000000364e+03
8.000000000000000000e+01 7.719850000000000364e+03
6.400000000000000000e+01 7.787500000000000000e+03
8.000000000000000000e+01 7.840050000000000182e+03
6.400000000000000000e+01 7.986250000000000000e+03
7.300000000000000000e+01 2.512450000000000273e+03
6.500000000000000000e+01 2.925550000000000182e+03
7.300000000000000000e+01 3.061349999999999909e+03
6.500000000000000000e+01 3.366400000000000091e+03
7.300000000000000000e+01 3.423900000000000091e+03
6.500000000000000000e+01 3.596300000000000182e+03
7.300000000000000000e+01 3.783400000000000091e+03
7.300000000000000000e+01 4.205000000000000000e+03
6.500000000000000000e+01 4.281050000000000182e+03
7.300000000000000000e+01 4.455699999999999818e+03
7.300000000000000000e+01 4.500000000000000000e+03
7.300000000000000000e+01 4.682650000000000546e+03
7.300000000000000000e+01 4.920550000000000182e+03
7.300000000000000000e+01 5.085350000000000364e+03
6.500000000000000000e+01 6.012900000000000546e+03
7.300000000000000000e+01 6.082449999999999818e+03
7.300000000000000000e+01 6.157050000000000182e+03
6.500000000000000000e+01 6.540449999999999818e+03
6.500000000000000000e+01 7.296050000000000182e+03
6.500000000000000000e+01 7.339750000000000000e+03
7.300000000000000000e+01 7.419850000000000364e+03
7.300000000000000000e+01 7.507300000000000182e+03
6.500000000000000000e+01 7.709000000000000000e+03
7.400000000000000000e+01 2.529500000000000171e+02
6.600000000000000000e+01 9.218500000000000227e+02
7.400000000000000000e+01 1.187950000000000045e+03
6.600000000000000000e+01 1.948299999999999955e+03
6.600000000000000000e+01 2.411550000000000182e+03
7.400000000000000000e+01 2.448099999999999909e+03
6.600000000000000000e+01 2.637700000000000273e+03
7.400000000000000000e+01 3.150900000000000091e+03
6.600000000000000000e+01 3.252800000000000182e+03
6.600000000000000000e+01 3.556500000000000000e+03
7.400000000000000000e+01 3.563599999999999909e+03
6.600000000000000000e+01 3.784849999999999909e+03
7.400000000000000000e+01 3.925150000000000091e+03
6.600000000000000000e+01 3.971800000000000182e+03
6.600000000000000000e+01 4.270949999999999818e+03
6.600000000000000000e+01 4.459900000000000546e+03
7.400000000000000000e+01 4.491100000000000364e+03
7.400000000000000000e+01 4.960949999999999818e+03
6.600000000000000000e+01 4.962600000000000364e+03
6.600000000000000000e+01 6.039850000000000364e+03
7.400000000000000000e+01 6.085650000000000546e+03
7.400000000000000000e+01 6.494900000000000546e+03
7.400000000000000000e+01 6.859449999999999818e+03
6.600000000000000000e+01 7.137750000000000000e+03
6.600000000000000000e+01 7.162550000000000182e+03
7.400000000000000000e+01 7.174650000000000546e+03
7.400000000000000000e+01 7.398949999999999818e+03
6.600000000000000000e+01 7.454900000000000546e+03
6.700000000000000000e+01 1.055499999999999972e+02
7.500000000000000000e+01 2.209000000000000057e+02
7.500000000000000000e+01 1.727850000000000136e+03
6.700000000000000000e+01 1.760850000000000136e+03
6.700000000000000000e+01 2.508500000000000000e+03
7.500000000000000000e+01 2.714599999999999909e+03
6.700000000000000000e+01 2.806800000000000182e+03
7.500000000000000000e+01 3.273250000000000000e+03
6.700000000000000000e+01 4.199800000000000182e+03
7.500000000000000000e+01 4.284649999999999636e+03
7.500000000000000000e+01 4.326000000000000000e+03
7.500000000000000000e+01 4.426699999999999818e+03
7.500000000000000000e+01 4.890850000000000364e+03
7.500000000000000000e+01 5.357699999999999818e+03
6.700000000000000000e+01 5.421750000000000000e+03
7.500000000000000000e+01 6.013800000000000182e+03
6.700000000000000000e+01 6.021550000000000182e+03
7.500000000000000000e+01 6.174000000000000000e+03
7.500000000000000000e+01 6.681900000000000546e+03
6.700000000000000000e+01 6.732300000000000182e+03
7.500000000000000000e+01 7.124300000000000182e+03
6.700000000000000000e+01 7.455800000000000182e+03
7.600000000000000000e+01 1.919999999999999929e+01
6.800000000000000000e+01 1.930000000000000071e+01
6.800000000000000000e+01 4.594499999999999886e+02
7.600000000000000000e+01 1.774900000000000091e+03
7.600000000000000000e+01 2.090400000000000091e+03
7.600000000000000000e+01 2.451500000000000000e+03
6.800000000000000000e+01 2.481300000000000182e+03
7.600000000000000000e+01 2.503300000000000182e+03
7.600000000000000000e+01 3.537450000000000273e+03
6.800000000000000000e+01 3.743950000000000273e+03
7.600000000000000000e+01 3.752500000000000000e+03
6.800000000000000000e+01 3.775099999999999909e+03
6.800000000000000000e+01 4.171600000000000364e+03
6.800000000000000000e+01 4.222199999999999818e+03
7.600000000000000000e+01 4.457500000000000000e+03
7.600000000000000000e+01 5.403500000000000000e+03
7.600000000000000000e+01 5.449000000000000000e+03
6.800000000000000000e+01 6.039699999999999818e+03
6.800000000000000000e+01 6.826850000000000364e+03
6.800000000000000000e+01 7.337650000000000546e+03
7.600000000000000000e+01 7.868800000000000182e+03
6.100000000000000000e+01 1.955000000000000071e+01
7.700000000000000000e+01 8.570000000000000284e+01
6.900000000000000000e+01 6.521499999999999773e+02
7.700000000000000000e+01 7.194500000000000455e+02
6.100000000000000000e+01 7.907500000000000000e+02
6.900000000000000000e+01 8.518999999999999773e+02
6.900000000000000000e+01 1.626100000000000136e+03
6.900000000000000000e+01 2.340700000000000273e+03
6.900000000000000000e+01 3.282700000000000273e+03
6.100000000000000000e+01 3.422300000000000182e+03
6.900000000000000000e+01 3.589400000000000091e+03
6.100000000000000000e+01 3.751950000000000273e+03
7.700000000000000000e+01 3.776599999999999909e+03
6.900000000000000000e+01 3.882849999999999909e+03
6.900000000000000000e+01 3.927450000000000273e+03
6.100000000000000000e+01 4.258300000000000182e+03
6.900000000000000000e+01 4.296750000000000000e+03
6.100000000000000000e+01 4.593199999999999818e+03
6.100000000000000000e+01 4.681550000000000182e+03
6.900000000000000000e+01 4.701449999999999818e+03
6.900000000000000000e+01 4.899449999999999818e+03
6.100000000000000000e+01 5.274500000000000000e+03
6.100000000000000000e+01 5.631400000000000546e+03
6.100000000000000000e+01 5.816100000000000364e+03
7.700000000000000000e+01 5.832199999999999818e+03
7.700000000000000000e+01 6.152500000000000000e+03
6.100000000000000000e+01 6.170150000000000546e+03
6.100000000000000000e+01 6.246300000000000182e+03
6.100000000000000000e+01 6.300650000000000546e+03
6.100000000000000000e+01 6.409699999999999818e+03
6.100000000000000000e+01 6.669850000000000364e+03
7.700000000000000000e+01 6.804050000000000182e+03
6.100000000000000000e+01 7.342199999999999818e+03
6.100000000000000000e+01 7.385850000000000364e+03
6.900000000000000000e+01 7.451300000000000182e+03
6.100000000000000000e+01 7.567699999999999818e+03
6.200000000000000000e+01 1.306900000000000091e+03
7.800000000000000000e+01 2.700849999999999909e+03
6.200000000000000000e+01 3.485400000000000091e+03
6.200000000000000000e+01 3.752800000000000182e+03
6.200000000000000000e+01 3.789650000000000091e+03
7.000000000000000000e+01 3.824849999999999909e+03
7.800000000000000000e+01 3.877450000000000273e+03
6.200000000000000000e+01 4.020200000000000273e+03
7.000000000000000000e+01 4.440600000000000364e+03
7.800000000000000000e+01 4.614699999999999818e+03
7.000000000000000000e+01 4.741550000000000182e+03
7.000000000000000000e+01 5.276949999999999818e+03
7.800000000000000000e+01 5.361650000000000546e+03
6.200000000000000000e+01 5.371400000000000546e+03
6.200000000000000000e+01 5.880250000000000000e+03
6.200000000000000000e+01 6.034300000000000182e+03
7.800000000000000000e+01 6.043750000000000000e+03
7.000000000000000000e+01 6.182550000000000182e+03
7.800000000000000000e+01 6.256000000000000000e+03
7.000000000000000000e+01 6.721350000000000364e+03
7.000000000000000000e+01 7.361600000000000364e+03
7.000000000000000000e+01 7.435199999999999818e+03
6.200000000000000000e+01 7.528100000000000364e+03
7.800000000000000000e+01 7.623850000000000364e+03
7.000000000000000000e+01 7.656350000000000364e+03
7.000000000000000000e+01 7.718600000000000364e+03
6.200000000000000000e+01 7.730000000000000000e+03
7.000000000000000000e+01 7.848050000000000182e+03
7.900000000000000000e+01 8.590000000000000568e+01
6.300000000000000000e+01 1.127100000000000136e+03
7.100000000000000000e+01 1.842799999999999955e+03
7.100000000000000000e+01 1.961299999999999955e+03
6.300000000000000000e+01 2.242500000000000000e+03
6.300000000000000000e+01 2.348500000000000000e+03
7.900000000000000000e+01 2.393349999999999909e+03
7.100000000000000000e+01 2.421050000000000182e+03
7.900000000000000000e+01 2.453349999999999909e+03
6.300000000000000000e+01 2.638700000000000273e+03
6.300000000000000000e+01 3.286099999999999909e+03
7.900000000000000000e+01 3.291700000000000273e+03
7.100000000000000000e+01 3.348200000000000273e+03
6.300000000000000000e+01 3.350750000000000000e+03
7.900000000000000000e+01 3.534000000000000000e+03
7.900000000000000000e+01 3.608650000000000091e+03
7.900000000000000000e+01 3.765800000000000182e+03
6.300000000000000000e+01 3.936150000000000091e+03
7.100000000000000000e+01 3.971050000000000182e+03
7.100000000000000000e+01 4.042849999999999909e+03
7.100000000000000000e+01 4.235600000000000364e+03
6.300000000000000000e+01 4.306149999999999636e+03
7.900000000000000000e+01 4.314100000000000364e+03
7.900000000000000000e+01 4.446500000000000000e+03
7.900000000000000000e+01 4.713600000000000364e+03
6.300000000000000000e+01 4.719000000000000000e+03
7.100000000000000000e+01 4.842650000000000546e+03
6.300000000000000000e+01 5.068800000000000182e+03
6.300000000000000000e+01 5.212350000000000364e+03
7.100000000000000000e+01 5.712850000000000364e+03
7.100000000000000000e+01 6.033900000000000546e+03
7.900000000000000000e+01 6.137949999999999818e+03
7.900000000000000000e+01 6.474100000000000364e+03
7.900000000000000000e+01 6.704199999999999818e+03
7.900000000000000000e+01 6.971199999999999818e+03
6.300000000000000000e+01 7.201949999999999818e+03
6.300000000000000000e+01 7.610850000000000364e+03
7.900000000000000000e+01 7.668400000000000546e+03
7.900000000000000000e+01 7.962400000000000546e+03
