1.600000000000000000e+01 1.925000000000000000e+01
8.000000000000000000e+00 1.361799999999999955e+03
8.000000000000000000e+00 1.453750000000000000e+03
1.600000000000000000e+01 2.404349999999999909e+03
1.600000000000000000e+01 2.638099999999999909e+03
8.000000000000000000e+00 2.692599999999999909e+03
1.600000000000000000e+01 3.005300000000000182e+03
8.000000000000000000e+00 3.006200000000000273e+03
1.600000000000000000e+01 3.012450000000000273e+03
8.000000000000000000e+00 3.013849999999999909e+03
1.600000000000000000e+01 3.021150000000000091e+03
8.000000000000000000e+00 3.022950000000000273e+03
1.600000000000000000e+01 3.030750000000000000e+03
8.000000000000000000e+00 3.033150000000000091e+03
1.600000000000000000e+01 3.043050000000000182e+03
8.000000000000000000e+00 3.043400000000000091e+03
1.600000000000000000e+01 3.792050000000000182e+03
1.600000000000000000e+01 4.046300000000000182e+03
8.000000000000000000e+00 4.340899999999999636e+03
8.000000000000000000e+00 4.756100000000000364e+03
8.000000000000000000e+00 4.964600000000000364e+03
1.600000000000000000e+01 6.393800000000000182e+03
1.600000000000000000e+01 6.471600000000000364e+03
8.000000000000000000e+00 6.477000000000000000e+03
8.000000000000000000e+00 6.804250000000000000e+03
1.700000000000000000e+01 1.672000000000000171e+02
1.700000000000000000e+01 5.543000000000000682e+02
9.000000000000000000e+00 5.543999999999999773e+02
1.700000000000000000e+01 6.315500000000000682e+02
1.700000000000000000e+01 1.439600000000000136e+03
1.700000000000000000e+01 1.560850000000000136e+03
1.700000000000000000e+01 2.434500000000000000e+03
9.000000000000000000e+00 3.003900000000000091e+03
1.700000000000000000e+01 3.005849999999999909e+03
1.000000000000000000e+00 3.006099999999999909e+03
9.000000000000000000e+00 3.010550000000000182e+03
1.700000000000000000e+01 3.013450000000000273e+03
1.000000000000000000e+00 3.013599999999999909e+03
9.000000000000000000e+00 3.018599999999999909e+03
1.000000000000000000e+00 3.021550000000000182e+03
1.700000000000000000e+01 3.023000000000000000e+03
9.000000000000000000e+00 3.029200000000000273e+03
1.700000000000000000e+01 3.031800000000000182e+03
1.000000000000000000e+00 3.032000000000000000e+03
9.000000000000000000e+00 3.041750000000000000e+03
1.700000000000000000e+01 3.042599999999999909e+03
1.000000000000000000e+00 3.042700000000000273e+03
1.000000000000000000e+00 3.301200000000000273e+03
1.700000000000000000e+01 3.675400000000000091e+03
1.000000000000000000e+00 3.776050000000000182e+03
9.000000000000000000e+00 3.782150000000000091e+03
1.700000000000000000e+01 3.962450000000000273e+03
9.000000000000000000e+00 4.049200000000000273e+03
1.000000000000000000e+00 4.079599999999999909e+03
1.700000000000000000e+01 4.082900000000000091e+03
9.000000000000000000e+00 4.115449999999999818e+03
1.000000000000000000e+00 4.235600000000000364e+03
1.700000000000000000e+01 4.244250000000000000e+03
1.700000000000000000e+01 4.346800000000000182e+03
9.000000000000000000e+00 4.360699999999999818e+03
9.000000000000000000e+00 4.674900000000000546e+03
1.700000000000000000e+01 4.962750000000000000e+03
1.000000000000000000e+00 5.284449999999999818e+03
9.000000000000000000e+00 5.482650000000000546e+03
1.700000000000000000e+01 5.506300000000000182e+03
1.000000000000000000e+00 5.797100000000000364e+03
9.000000000000000000e+00 5.866300000000000182e+03
9.000000000000000000e+00 6.346650000000000546e+03
1.000000000000000000e+00 6.777600000000000364e+03
1.700000000000000000e+01 6.802000000000000000e+03
9.000000000000000000e+00 6.949500000000000000e+03
9.000000000000000000e+00 7.653500000000000000e+03
2.000000000000000000e+00 2.951000000000000227e+02
1.000000000000000000e+01 7.203000000000000682e+02
2.000000000000000000e+00 9.744500000000000455e+02
1.000000000000000000e+01 1.013800000000000068e+03
1.800000000000000000e+01 1.440049999999999955e+03
1.000000000000000000e+01 1.649400000000000091e+03
1.800000000000000000e+01 1.883600000000000136e+03
1.800000000000000000e+01 2.549400000000000091e+03
2.000000000000000000e+00 2.684750000000000000e+03
2.000000000000000000e+00 3.004300000000000182e+03
1.800000000000000000e+01 3.004300000000000182e+03
1.000000000000000000e+01 3.005349999999999909e+03
2.000000000000000000e+00 3.010700000000000273e+03
1.800000000000000000e+01 3.010900000000000091e+03
1.000000000000000000e+01 3.012250000000000000e+03
2.000000000000000000e+00 3.018800000000000182e+03
1.800000000000000000e+01 3.019599999999999909e+03
1.000000000000000000e+01 3.020400000000000091e+03
1.800000000000000000e+01 3.028900000000000091e+03
