1.520000000000000000e+03 5.455499999999999545e+02
1.520000000000000000e+03 9.717500000000000000e+02
1.512000000000000000e+03 1.443750000000000000e+03
1.520000000000000000e+03 3.154900000000000091e+03
1.504000000000000000e+03 3.157650000000000091e+03
1.504000000000000000e+03 3.263900000000000091e+03
1.512000000000000000e+03 3.301349999999999909e+03
1.520000000000000000e+03 4.497900000000000546e+03
1.520000000000000000e+03 4.550500000000000000e+03
1.512000000000000000e+03 4.633050000000000182e+03
1.504000000000000000e+03 4.732050000000000182e+03
1.504000000000000000e+03 4.800600000000000364e+03
1.504000000000000000e+03 4.984600000000000364e+03
1.504000000000000000e+03 5.346600000000000364e+03
1.520000000000000000e+03 5.357850000000000364e+03
1.512000000000000000e+03 5.802050000000000182e+03
1.513000000000000000e+03 2.259000000000000057e+02
1.505000000000000000e+03 4.753000000000000114e+02
1.513000000000000000e+03 1.493950000000000045e+03
1.513000000000000000e+03 1.724400000000000091e+03
1.505000000000000000e+03 3.160250000000000000e+03
1.513000000000000000e+03 3.396000000000000000e+03
1.505000000000000000e+03 3.594349999999999909e+03
1.505000000000000000e+03 4.039349999999999909e+03
1.505000000000000000e+03 4.551100000000000364e+03
1.505000000000000000e+03 5.464050000000000182e+03
1.505000000000000000e+03 5.818650000000000546e+03
1.506000000000000000e+03 7.683000000000000682e+02
1.514000000000000000e+03 8.796499999999999773e+02
1.506000000000000000e+03 1.327150000000000091e+03
1.514000000000000000e+03 1.772799999999999955e+03
1.506000000000000000e+03 1.779700000000000045e+03
1.514000000000000000e+03 3.349500000000000000e+03
1.506000000000000000e+03 3.520300000000000182e+03
1.506000000000000000e+03 3.571400000000000091e+03
1.514000000000000000e+03 4.165350000000000364e+03
1.506000000000000000e+03 4.496850000000000364e+03
1.506000000000000000e+03 5.061100000000000364e+03
1.514000000000000000e+03 5.393500000000000000e+03
1.514000000000000000e+03 5.798350000000000364e+03
1.507000000000000000e+03 6.257500000000000000e+02
1.515000000000000000e+03 9.128999999999999773e+02
1.515000000000000000e+03 1.734600000000000136e+03
1.507000000000000000e+03 2.730849999999999909e+03
1.507000000000000000e+03 5.066800000000000182e+03
1.515000000000000000e+03 5.066750000000000000e+03
1.507000000000000000e+03 5.400449999999999818e+03
1.516000000000000000e+03 3.286999999999999886e+02
1.508000000000000000e+03 5.204500000000000455e+02
1.516000000000000000e+03 7.088999999999999773e+02
1.508000000000000000e+03 7.900500000000000682e+02
1.508000000000000000e+03 9.111499999999999773e+02
1.508000000000000000e+03 1.755500000000000000e+03
1.516000000000000000e+03 2.101699999999999818e+03
1.508000000000000000e+03 3.380650000000000091e+03
1.516000000000000000e+03 3.587150000000000091e+03
1.516000000000000000e+03 3.829650000000000091e+03
1.516000000000000000e+03 4.526250000000000000e+03
1.508000000000000000e+03 5.211550000000000182e+03
1.517000000000000000e+03 1.670000000000000000e+02
1.517000000000000000e+03 5.891499999999999773e+02
1.509000000000000000e+03 1.671500000000000000e+03
1.517000000000000000e+03 1.773299999999999955e+03
1.501000000000000000e+03 2.088949999999999818e+03
1.501000000000000000e+03 2.596250000000000000e+03
1.501000000000000000e+03 3.204550000000000182e+03
1.509000000000000000e+03 3.565050000000000182e+03
1.509000000000000000e+03 3.840700000000000273e+03
1.509000000000000000e+03 4.531650000000000546e+03
1.509000000000000000e+03 4.776750000000000000e+03
1.509000000000000000e+03 4.863750000000000000e+03
1.517000000000000000e+03 5.058150000000000546e+03
1.501000000000000000e+03 5.373550000000000182e+03
1.517000000000000000e+03 5.379150000000000546e+03
1.518000000000000000e+03 6.166000000000000227e+02
1.510000000000000000e+03 9.173000000000000682e+02
1.502000000000000000e+03 2.267250000000000000e+03
1.518000000000000000e+03 3.302650000000000091e+03
1.518000000000000000e+03 3.573300000000000182e+03
1.510000000000000000e+03 3.662800000000000182e+03
1.510000000000000000e+03 3.739900000000000091e+03
1.510000000000000000e+03 4.539650000000000546e+03
1.510000000000000000e+03 4.865449999999999818e+03
1.502000000000000000e+03 5.061650000000000546e+03
1.510000000000000000e+03 5.785550000000000182e+03
1.503000000000000000e+03 8.404999999999999716e+01
1.519000000000000000e+03 1.306500000000000057e+02
1.503000000000000000e+03 5.901499999999999773e+02
1.511000000000000000e+03 6.396499999999999773e+02
1.503000000000000000e+03 1.128700000000000045e+03
1.503000000000000000e+03 1.458250000000000000e+03
1.519000000000000000e+03 1.764049999999999955e+03
1.503000000000000000e+03 1.774500000000000000e+03
1.511000000000000000e+03 1.784400000000000091e+03
1.511000000000000000e+03 2.033750000000000000e+03
1.519000000000000000e+03 2.097599999999999909e+03
1.519000000000000000e+03 2.268500000000000000e+03
1.511000000000000000e+03 2.655950000000000273e+03
1.511000000000000000e+03 2.789650000000000091e+03
1.511000000000000000e+03 3.138800000000000182e+03
1.511000000000000000e+03 3.222800000000000182e+03
1.511000000000000000e+03 3.349950000000000273e+03
1.519000000000000000e+03 3.551800000000000182e+03
1.503000000000000000e+03 3.563599999999999909e+03
1.519000000000000000e+03 4.288750000000000000e+03
1.519000000000000000e+03 4.517850000000000364e+03
1.503000000000000000e+03 4.539000000000000000e+03
1.503000000000000000e+03 4.782100000000000364e+03
1.503000000000000000e+03 4.902449999999999818e+03
1.503000000000000000e+03 4.992900000000000546e+03
1.511000000000000000e+03 5.212699999999999818e+03
1.511000000000000000e+03 5.362500000000000000e+03
1.519000000000000000e+03 5.687500000000000000e+03
