5.056000000000000000e+03 2.780500000000000114e+02
5.056000000000000000e+03 3.665000000000000000e+02
5.048000000000000000e+03 2.848400000000000091e+03
5.056000000000000000e+03 4.073300000000000182e+03
5.048000000000000000e+03 4.338399999999999636e+03
5.056000000000000000e+03 4.449150000000000546e+03
5.048000000000000000e+03 5.465500000000000000e+03
5.056000000000000000e+03 5.765850000000000364e+03
5.057000000000000000e+03 8.368000000000000682e+02
5.049000000000000000e+03 1.578150000000000091e+03
5.041000000000000000e+03 1.694900000000000091e+03
5.057000000000000000e+03 1.773850000000000136e+03
5.049000000000000000e+03 2.276500000000000000e+03
5.041000000000000000e+03 2.373700000000000273e+03
5.057000000000000000e+03 2.532099999999999909e+03
5.057000000000000000e+03 3.232349999999999909e+03
5.049000000000000000e+03 3.233150000000000091e+03
5.041000000000000000e+03 3.260050000000000182e+03
5.041000000000000000e+03 3.399450000000000273e+03
5.049000000000000000e+03 3.489200000000000273e+03
5.041000000000000000e+03 3.840599999999999909e+03
5.057000000000000000e+03 4.025099999999999909e+03
5.049000000000000000e+03 4.043599999999999909e+03
5.041000000000000000e+03 4.696500000000000000e+03
5.057000000000000000e+03 5.262550000000000182e+03
5.057000000000000000e+03 5.607750000000000000e+03
5.058000000000000000e+03 2.453499999999999943e+02
5.050000000000000000e+03 2.668500000000000227e+02
5.050000000000000000e+03 5.562500000000000000e+02
5.050000000000000000e+03 1.064549999999999955e+03
5.058000000000000000e+03 1.193549999999999955e+03
5.042000000000000000e+03 1.371400000000000091e+03
5.050000000000000000e+03 2.660650000000000091e+03
5.058000000000000000e+03 2.893550000000000182e+03
5.042000000000000000e+03 3.687800000000000182e+03
5.050000000000000000e+03 3.820650000000000091e+03
5.042000000000000000e+03 4.063500000000000000e+03
5.058000000000000000e+03 4.390300000000000182e+03
5.050000000000000000e+03 4.765550000000000182e+03
5.042000000000000000e+03 5.310699999999999818e+03
5.043000000000000000e+03 4.061999999999999886e+02
5.051000000000000000e+03 5.424500000000000455e+02
5.051000000000000000e+03 8.196000000000000227e+02
5.043000000000000000e+03 1.061849999999999909e+03
5.043000000000000000e+03 1.192950000000000045e+03
5.051000000000000000e+03 1.278049999999999955e+03
5.051000000000000000e+03 2.127750000000000000e+03
5.051000000000000000e+03 2.691500000000000000e+03
5.051000000000000000e+03 2.856700000000000273e+03
5.059000000000000000e+03 2.956050000000000182e+03
5.043000000000000000e+03 3.251750000000000000e+03
5.059000000000000000e+03 3.672500000000000000e+03
5.059000000000000000e+03 3.968050000000000182e+03
5.043000000000000000e+03 4.084050000000000182e+03
5.051000000000000000e+03 5.232750000000000000e+03
5.059000000000000000e+03 5.454949999999999818e+03
5.060000000000000000e+03 2.272000000000000171e+02
5.044000000000000000e+03 3.290000000000000000e+02
5.052000000000000000e+03 8.768000000000000682e+02
5.044000000000000000e+03 1.516250000000000000e+03
5.044000000000000000e+03 2.039700000000000045e+03
5.044000000000000000e+03 2.866849999999999909e+03
5.052000000000000000e+03 2.878849999999999909e+03
5.060000000000000000e+03 3.548099999999999909e+03
5.060000000000000000e+03 3.775500000000000000e+03
5.052000000000000000e+03 3.785200000000000273e+03
5.044000000000000000e+03 3.796599999999999909e+03
5.044000000000000000e+03 3.913200000000000273e+03
5.052000000000000000e+03 5.435900000000000546e+03
5.053000000000000000e+03 6.823500000000000227e+02
5.045000000000000000e+03 1.962750000000000000e+03
5.053000000000000000e+03 2.288550000000000182e+03
5.053000000000000000e+03 2.565800000000000182e+03
5.053000000000000000e+03 2.710849999999999909e+03
5.053000000000000000e+03 3.277200000000000273e+03
5.053000000000000000e+03 3.542349999999999909e+03
5.053000000000000000e+03 3.681450000000000273e+03
5.045000000000000000e+03 4.192149999999999636e+03
5.053000000000000000e+03 5.145000000000000000e+03
5.045000000000000000e+03 5.264550000000000182e+03
5.045000000000000000e+03 5.796199999999999818e+03
5.054000000000000000e+03 5.217999999999999545e+02
5.046000000000000000e+03 1.950750000000000000e+03
5.046000000000000000e+03 2.145500000000000000e+03
5.054000000000000000e+03 2.530300000000000182e+03
5.054000000000000000e+03 3.674349999999999909e+03
5.046000000000000000e+03 3.788599999999999909e+03
5.054000000000000000e+03 3.828550000000000182e+03
5.054000000000000000e+03 4.769550000000000182e+03
5.054000000000000000e+03 4.863300000000000182e+03
5.046000000000000000e+03 5.302000000000000000e+03
5.054000000000000000e+03 5.833550000000000182e+03
5.047000000000000000e+03 8.861499999999999773e+02
5.055000000000000000e+03 1.548450000000000045e+03
5.055000000000000000e+03 1.965600000000000136e+03
5.047000000000000000e+03 2.877349999999999909e+03
5.055000000000000000e+03 3.127800000000000182e+03
5.047000000000000000e+03 3.250349999999999909e+03
5.047000000000000000e+03 3.391800000000000182e+03
5.055000000000000000e+03 3.511099999999999909e+03
5.055000000000000000e+03 3.801599999999999909e+03
5.047000000000000000e+03 4.414199999999999818e+03
5.047000000000000000e+03 4.849850000000000364e+03
5.047000000000000000e+03 5.133699999999999818e+03
5.047000000000000000e+03 5.446449999999999818e+03
