1.552000000000000000e+03 1.041000000000000085e+02
1.560000000000000000e+03 1.789000000000000057e+02
1.560000000000000000e+03 5.061999999999999886e+02
1.552000000000000000e+03 1.784400000000000091e+03
1.544000000000000000e+03 1.934799999999999955e+03
1.552000000000000000e+03 2.249000000000000000e+03
1.544000000000000000e+03 2.439750000000000000e+03
1.560000000000000000e+03 2.813650000000000091e+03
1.560000000000000000e+03 3.202550000000000182e+03
1.560000000000000000e+03 3.882599999999999909e+03
1.560000000000000000e+03 4.045750000000000000e+03
1.552000000000000000e+03 4.322899999999999636e+03
1.552000000000000000e+03 4.451550000000000182e+03
1.552000000000000000e+03 5.294750000000000000e+03
1.552000000000000000e+03 5.776050000000000182e+03
1.545000000000000000e+03 1.072500000000000000e+02
1.545000000000000000e+03 1.874000000000000057e+02
1.553000000000000000e+03 1.616350000000000136e+03
1.545000000000000000e+03 1.977450000000000045e+03
1.545000000000000000e+03 2.195650000000000091e+03
1.545000000000000000e+03 3.146050000000000182e+03
1.553000000000000000e+03 3.214250000000000000e+03
1.553000000000000000e+03 3.894000000000000000e+03
1.545000000000000000e+03 4.254850000000000364e+03
1.554000000000000000e+03 1.301999999999999886e+02
1.546000000000000000e+03 1.229200000000000045e+03
1.554000000000000000e+03 1.613200000000000045e+03
1.546000000000000000e+03 2.259150000000000091e+03
1.546000000000000000e+03 3.288900000000000091e+03
1.546000000000000000e+03 4.358600000000000364e+03
1.554000000000000000e+03 5.247750000000000000e+03
1.554000000000000000e+03 5.515300000000000182e+03
1.547000000000000000e+03 5.592500000000000000e+02
1.547000000000000000e+03 1.202500000000000000e+03
1.555000000000000000e+03 1.459950000000000045e+03
1.547000000000000000e+03 2.101349999999999909e+03
1.547000000000000000e+03 2.215400000000000091e+03
1.555000000000000000e+03 2.395800000000000182e+03
1.555000000000000000e+03 2.821050000000000182e+03
1.547000000000000000e+03 3.300300000000000182e+03
1.555000000000000000e+03 4.332050000000000182e+03
1.547000000000000000e+03 4.408100000000000364e+03
1.547000000000000000e+03 4.544250000000000000e+03
1.555000000000000000e+03 5.362750000000000000e+03
1.547000000000000000e+03 5.443199999999999818e+03
1.556000000000000000e+03 8.351499999999999773e+02
1.556000000000000000e+03 1.257150000000000091e+03
1.556000000000000000e+03 1.603350000000000136e+03
1.548000000000000000e+03 2.362550000000000182e+03
1.556000000000000000e+03 2.807300000000000182e+03
1.548000000000000000e+03 2.962150000000000091e+03
1.556000000000000000e+03 3.262400000000000091e+03
1.556000000000000000e+03 4.036550000000000182e+03
1.548000000000000000e+03 5.142500000000000000e+03
1.548000000000000000e+03 5.230000000000000000e+03
1.549000000000000000e+03 3.181999999999999886e+02
1.557000000000000000e+03 4.855000000000000000e+02
1.549000000000000000e+03 4.926500000000000341e+02
1.557000000000000000e+03 6.061000000000000227e+02
1.541000000000000000e+03 6.091499999999999773e+02
1.549000000000000000e+03 7.527500000000000000e+02
1.541000000000000000e+03 7.705500000000000682e+02
1.549000000000000000e+03 1.098650000000000091e+03
1.549000000000000000e+03 1.611049999999999955e+03
1.549000000000000000e+03 1.763000000000000000e+03
1.541000000000000000e+03 1.905700000000000045e+03
1.557000000000000000e+03 2.094150000000000091e+03
1.557000000000000000e+03 2.496099999999999909e+03
1.549000000000000000e+03 2.741950000000000273e+03
1.549000000000000000e+03 2.815849999999999909e+03
1.541000000000000000e+03 2.823900000000000091e+03
1.549000000000000000e+03 2.910700000000000273e+03
1.549000000000000000e+03 3.298700000000000273e+03
1.549000000000000000e+03 3.391500000000000000e+03
1.541000000000000000e+03 3.481050000000000182e+03
1.557000000000000000e+03 3.708900000000000091e+03
1.549000000000000000e+03 4.961949999999999818e+03
1.550000000000000000e+03 1.860000000000000142e+01
1.542000000000000000e+03 1.297500000000000000e+02
1.558000000000000000e+03 1.886500000000000057e+02
1.542000000000000000e+03 1.984000000000000057e+02
1.542000000000000000e+03 3.215500000000000114e+02
1.550000000000000000e+03 3.231999999999999886e+02
1.550000000000000000e+03 8.385500000000000682e+02
1.550000000000000000e+03 1.444000000000000000e+03
1.542000000000000000e+03 1.453250000000000000e+03
1.550000000000000000e+03 1.557150000000000091e+03
1.550000000000000000e+03 1.627150000000000091e+03
1.550000000000000000e+03 1.914500000000000000e+03
1.558000000000000000e+03 2.103300000000000182e+03
1.550000000000000000e+03 2.345200000000000273e+03
1.550000000000000000e+03 2.798849999999999909e+03
1.558000000000000000e+03 2.944750000000000000e+03
1.550000000000000000e+03 3.137599999999999909e+03
1.542000000000000000e+03 4.720350000000000364e+03
1.543000000000000000e+03 6.149500000000000455e+02
1.559000000000000000e+03 7.489500000000000455e+02
1.559000000000000000e+03 1.335250000000000000e+03
1.551000000000000000e+03 1.428299999999999955e+03
1.559000000000000000e+03 1.624950000000000045e+03
1.559000000000000000e+03 2.247300000000000182e+03
1.543000000000000000e+03 2.673599999999999909e+03
1.559000000000000000e+03 3.200000000000000000e+03
1.559000000000000000e+03 3.458099999999999909e+03
1.543000000000000000e+03 4.023300000000000182e+03
1.543000000000000000e+03 4.225699999999999818e+03
1.543000000000000000e+03 4.594600000000000364e+03
1.551000000000000000e+03 4.595000000000000000e+03
1.559000000000000000e+03 4.936850000000000364e+03
1.551000000000000000e+03 4.944350000000000364e+03
1.551000000000000000e+03 5.438300000000000182e+03
1.559000000000000000e+03 5.587199999999999818e+03
