3.968000000000000000e+03 4.182500000000000000e+02
3.976000000000000000e+03 6.400000000000000000e+02
3.976000000000000000e+03 7.987500000000000000e+02
3.968000000000000000e+03 2.015799999999999955e+03
3.976000000000000000e+03 2.268250000000000000e+03
3.968000000000000000e+03 2.721050000000000182e+03
3.976000000000000000e+03 2.754950000000000273e+03
3.976000000000000000e+03 2.911650000000000091e+03
3.968000000000000000e+03 3.078250000000000000e+03
3.976000000000000000e+03 3.540700000000000273e+03
3.976000000000000000e+03 3.903800000000000182e+03
3.968000000000000000e+03 4.092900000000000091e+03
3.968000000000000000e+03 4.716150000000000546e+03
3.968000000000000000e+03 5.422050000000000182e+03
3.969000000000000000e+03 1.146000000000000085e+02
3.969000000000000000e+03 7.892000000000000455e+02
3.961000000000000000e+03 1.537400000000000091e+03
3.977000000000000000e+03 1.904700000000000045e+03
3.961000000000000000e+03 2.737150000000000091e+03
3.961000000000000000e+03 2.797849999999999909e+03
3.969000000000000000e+03 2.811650000000000091e+03
3.969000000000000000e+03 3.059400000000000091e+03
3.969000000000000000e+03 3.125450000000000273e+03
3.977000000000000000e+03 3.390700000000000273e+03
3.977000000000000000e+03 3.511599999999999909e+03
3.969000000000000000e+03 3.517900000000000091e+03
3.961000000000000000e+03 3.538950000000000273e+03
3.977000000000000000e+03 4.157750000000000000e+03
3.969000000000000000e+03 4.569850000000000364e+03
3.977000000000000000e+03 4.710850000000000364e+03
3.969000000000000000e+03 4.713550000000000182e+03
3.961000000000000000e+03 4.718800000000000182e+03
3.977000000000000000e+03 4.823650000000000546e+03
3.970000000000000000e+03 5.614999999999999858e+01
3.962000000000000000e+03 5.051000000000000227e+02
3.970000000000000000e+03 6.327000000000000455e+02
3.962000000000000000e+03 9.146000000000000227e+02
3.978000000000000000e+03 1.526700000000000045e+03
3.978000000000000000e+03 1.733650000000000091e+03
3.962000000000000000e+03 2.117849999999999909e+03
3.978000000000000000e+03 2.135300000000000182e+03
3.962000000000000000e+03 2.254150000000000091e+03
3.978000000000000000e+03 2.762200000000000273e+03
3.962000000000000000e+03 3.005250000000000000e+03
