4.056000000000000000e+03 1.810000000000000142e+01
4.056000000000000000e+03 7.583500000000000227e+02
4.056000000000000000e+03 8.405000000000000000e+02
4.056000000000000000e+03 1.212400000000000091e+03
4.048000000000000000e+03 1.489500000000000000e+03
4.048000000000000000e+03 2.063550000000000182e+03
4.056000000000000000e+03 3.830500000000000000e+03
4.056000000000000000e+03 3.940250000000000000e+03
4.048000000000000000e+03 3.975099999999999909e+03
4.048000000000000000e+03 4.470900000000000546e+03
4.048000000000000000e+03 4.724100000000000364e+03
4.057000000000000000e+03 2.548499999999999943e+02
4.057000000000000000e+03 4.466000000000000227e+02
4.057000000000000000e+03 6.185500000000000682e+02
4.057000000000000000e+03 1.199350000000000136e+03
4.049000000000000000e+03 2.040400000000000091e+03
4.057000000000000000e+03 2.069550000000000182e+03
4.057000000000000000e+03 2.260150000000000091e+03
4.041000000000000000e+03 2.954550000000000182e+03
4.041000000000000000e+03 3.328950000000000273e+03
4.057000000000000000e+03 3.566900000000000091e+03
4.041000000000000000e+03 3.821750000000000000e+03
4.041000000000000000e+03 3.895200000000000273e+03
4.049000000000000000e+03 4.757400000000000546e+03
4.041000000000000000e+03 4.984100000000000364e+03
4.057000000000000000e+03 5.079150000000000546e+03
4.041000000000000000e+03 5.540300000000000182e+03
4.041000000000000000e+03 5.775500000000000000e+03
4.058000000000000000e+03 4.424499999999999886e+02
4.058000000000000000e+03 8.953500000000000227e+02
4.058000000000000000e+03 1.569450000000000045e+03
4.042000000000000000e+03 1.942900000000000091e+03
4.058000000000000000e+03 2.062900000000000091e+03
4.058000000000000000e+03 2.330450000000000273e+03
4.042000000000000000e+03 3.275950000000000273e+03
4.050000000000000000e+03 3.820599999999999909e+03
4.058000000000000000e+03 3.910099999999999909e+03
4.058000000000000000e+03 4.402650000000000546e+03
4.058000000000000000e+03 4.718550000000000182e+03
4.058000000000000000e+03 5.621199999999999818e+03
4.043000000000000000e+03 1.127700000000000045e+03
4.043000000000000000e+03 1.201850000000000136e+03
4.051000000000000000e+03 1.451650000000000091e+03
4.059000000000000000e+03 1.931750000000000000e+03
4.043000000000000000e+03 2.598650000000000091e+03
4.043000000000000000e+03 2.718849999999999909e+03
4.043000000000000000e+03 3.287849999999999909e+03
4.043000000000000000e+03 3.699000000000000000e+03
4.059000000000000000e+03 3.849349999999999909e+03
4.043000000000000000e+03 4.110649999999999636e+03
4.059000000000000000e+03 4.874350000000000364e+03
4.051000000000000000e+03 5.070650000000000546e+03
4.043000000000000000e+03 5.082250000000000000e+03
4.051000000000000000e+03 5.852000000000000000e+03
4.052000000000000000e+03 3.755500000000000114e+02
4.060000000000000000e+03 7.513000000000000682e+02
4.052000000000000000e+03 1.420900000000000091e+03
4.060000000000000000e+03 1.595700000000000045e+03
4.060000000000000000e+03 2.045200000000000045e+03
4.044000000000000000e+03 2.528750000000000000e+03
4.052000000000000000e+03 2.598450000000000273e+03
4.044000000000000000e+03 3.096700000000000273e+03
4.044000000000000000e+03 3.796599999999999909e+03
4.052000000000000000e+03 3.847000000000000000e+03
4.044000000000000000e+03 3.849700000000000273e+03
4.044000000000000000e+03 4.733600000000000364e+03
4.060000000000000000e+03 5.321699999999999818e+03
4.052000000000000000e+03 5.783300000000000182e+03
4.045000000000000000e+03 5.630000000000000000e+02
4.053000000000000000e+03 7.545000000000000000e+02
4.045000000000000000e+03 9.727500000000000000e+02
4.053000000000000000e+03 9.825000000000000000e+02
4.045000000000000000e+03 2.237450000000000273e+03
4.053000000000000000e+03 3.651650000000000091e+03
4.045000000000000000e+03 4.370400000000000546e+03
4.046000000000000000e+03 6.178999999999999773e+02
4.046000000000000000e+03 9.525500000000000682e+02
4.046000000000000000e+03 2.460050000000000182e+03
4.046000000000000000e+03 3.649050000000000182e+03
4.046000000000000000e+03 3.779849999999999909e+03
4.054000000000000000e+03 3.840150000000000091e+03
4.046000000000000000e+03 3.881900000000000091e+03
4.054000000000000000e+03 3.972050000000000182e+03
4.046000000000000000e+03 5.352449999999999818e+03
4.054000000000000000e+03 5.706699999999999818e+03
4.047000000000000000e+03 9.498500000000000227e+02
4.055000000000000000e+03 1.884799999999999955e+03
4.055000000000000000e+03 2.243200000000000273e+03
4.047000000000000000e+03 3.812050000000000182e+03
4.047000000000000000e+03 3.861700000000000273e+03
4.047000000000000000e+03 4.391949999999999818e+03
4.055000000000000000e+03 4.725500000000000000e+03
4.047000000000000000e+03 5.064750000000000000e+03
4.047000000000000000e+03 5.347199999999999818e+03
4.055000000000000000e+03 5.370500000000000000e+03
