2.520000000000000000e+03 1.830000000000000071e+01
2.520000000000000000e+03 9.300000000000000000e+01
2.504000000000000000e+03 1.435000000000000000e+02
2.520000000000000000e+03 6.238500000000000227e+02
2.512000000000000000e+03 9.380000000000000000e+02
2.520000000000000000e+03 1.263150000000000091e+03
2.504000000000000000e+03 1.925650000000000091e+03
2.504000000000000000e+03 2.214650000000000091e+03
2.504000000000000000e+03 2.923599999999999909e+03
2.512000000000000000e+03 4.136550000000000182e+03
2.512000000000000000e+03 4.742199999999999818e+03
2.512000000000000000e+03 4.946449999999999818e+03
2.504000000000000000e+03 5.397250000000000000e+03
2.512000000000000000e+03 5.448500000000000000e+03
2.520000000000000000e+03 5.662000000000000000e+03
2.504000000000000000e+03 5.815900000000000546e+03
2.513000000000000000e+03 6.832000000000000455e+02
2.505000000000000000e+03 9.550500000000000682e+02
2.505000000000000000e+03 1.219650000000000091e+03
2.513000000000000000e+03 1.396900000000000091e+03
2.513000000000000000e+03 1.960549999999999955e+03
2.505000000000000000e+03 2.788700000000000273e+03
2.513000000000000000e+03 3.318450000000000273e+03
2.513000000000000000e+03 3.483950000000000273e+03
2.505000000000000000e+03 4.705800000000000182e+03
2.505000000000000000e+03 4.758949999999999818e+03
2.505000000000000000e+03 5.083949999999999818e+03
2.513000000000000000e+03 5.461100000000000364e+03
2.513000000000000000e+03 5.736250000000000000e+03
2.506000000000000000e+03 3.741000000000000227e+02
2.506000000000000000e+03 5.137500000000000000e+02
2.506000000000000000e+03 1.367100000000000136e+03
2.514000000000000000e+03 1.613700000000000045e+03
2.506000000000000000e+03 3.341550000000000182e+03
2.514000000000000000e+03 3.365599999999999909e+03
2.514000000000000000e+03 3.969099999999999909e+03
2.506000000000000000e+03 4.767699999999999818e+03
2.506000000000000000e+03 5.185699999999999818e+03
2.506000000000000000e+03 5.240949999999999818e+03
2.506000000000000000e+03 5.354800000000000182e+03
2.514000000000000000e+03 5.837199999999999818e+03
2.515000000000000000e+03 1.855000000000000071e+01
2.507000000000000000e+03 1.869999999999999929e+01
2.515000000000000000e+03 8.375000000000000000e+01
2.507000000000000000e+03 8.867000000000000455e+02
2.515000000000000000e+03 1.342350000000000136e+03
2.507000000000000000e+03 1.385950000000000045e+03
2.515000000000000000e+03 1.579950000000000045e+03
2.507000000000000000e+03 2.482099999999999909e+03
2.515000000000000000e+03 3.362599999999999909e+03
2.515000000000000000e+03 3.776400000000000091e+03
2.507000000000000000e+03 4.126550000000000182e+03
2.507000000000000000e+03 5.094850000000000364e+03
2.507000000000000000e+03 5.843150000000000546e+03
2.516000000000000000e+03 6.713999999999999773e+02
2.516000000000000000e+03 1.413200000000000045e+03
2.508000000000000000e+03 1.548450000000000045e+03
2.508000000000000000e+03 3.002400000000000091e+03
2.516000000000000000e+03 3.308500000000000000e+03
2.508000000000000000e+03 3.390650000000000091e+03
2.508000000000000000e+03 3.674050000000000182e+03
2.516000000000000000e+03 4.133850000000000364e+03
2.516000000000000000e+03 4.299899999999999636e+03
2.516000000000000000e+03 4.645300000000000182e+03
2.516000000000000000e+03 4.718100000000000364e+03
2.516000000000000000e+03 4.937250000000000000e+03
2.516000000000000000e+03 5.439699999999999818e+03
2.517000000000000000e+03 9.379999999999999716e+01
2.509000000000000000e+03 9.604999999999999716e+01
2.517000000000000000e+03 6.621000000000000227e+02
2.509000000000000000e+03 1.116000000000000000e+03
2.509000000000000000e+03 1.954600000000000136e+03
2.509000000000000000e+03 2.349000000000000000e+03
2.517000000000000000e+03 2.614099999999999909e+03
2.509000000000000000e+03 3.309349999999999909e+03
2.509000000000000000e+03 3.456300000000000182e+03
2.501000000000000000e+03 4.184399999999999636e+03
2.509000000000000000e+03 4.724250000000000000e+03
2.501000000000000000e+03 5.407500000000000000e+03
2.517000000000000000e+03 5.411199999999999818e+03
2.509000000000000000e+03 5.661500000000000000e+03
2.501000000000000000e+03 5.885350000000000364e+03
2.509000000000000000e+03 5.972650000000000546e+03
2.518000000000000000e+03 1.710000000000000142e+01
2.510000000000000000e+03 6.520000000000000284e+01
2.502000000000000000e+03 1.219100000000000136e+03
2.510000000000000000e+03 1.374799999999999955e+03
2.518000000000000000e+03 1.470500000000000000e+03
2.518000000000000000e+03 1.567250000000000000e+03
2.510000000000000000e+03 2.078400000000000091e+03
2.502000000000000000e+03 3.010250000000000000e+03
2.518000000000000000e+03 3.127950000000000273e+03
2.502000000000000000e+03 3.268599999999999909e+03
2.510000000000000000e+03 3.290349999999999909e+03
2.510000000000000000e+03 3.328300000000000182e+03
2.502000000000000000e+03 3.391200000000000273e+03
2.502000000000000000e+03 4.130649999999999636e+03
2.502000000000000000e+03 4.468900000000000546e+03
2.510000000000000000e+03 4.851800000000000182e+03
2.518000000000000000e+03 4.944949999999999818e+03
2.510000000000000000e+03 5.072050000000000182e+03
2.518000000000000000e+03 5.082100000000000364e+03
2.511000000000000000e+03 7.717500000000000000e+02
2.511000000000000000e+03 8.577000000000000455e+02
2.511000000000000000e+03 9.924500000000000455e+02
2.503000000000000000e+03 1.011300000000000068e+03
2.511000000000000000e+03 1.371600000000000136e+03
2.519000000000000000e+03 1.390650000000000091e+03
2.519000000000000000e+03 1.539700000000000045e+03
2.503000000000000000e+03 1.671200000000000045e+03
2.519000000000000000e+03 2.557450000000000273e+03
2.519000000000000000e+03 2.869400000000000091e+03
2.519000000000000000e+03 3.364500000000000000e+03
2.503000000000000000e+03 4.143699999999999818e+03
2.519000000000000000e+03 4.143850000000000364e+03
2.503000000000000000e+03 4.759949999999999818e+03
2.519000000000000000e+03 4.897600000000000364e+03
2.503000000000000000e+03 5.128500000000000000e+03
2.503000000000000000e+03 5.817750000000000000e+03
2.511000000000000000e+03 5.850550000000000182e+03
