5.904000000000000000e+03 1.315999999999999943e+02
5.904000000000000000e+03 2.183000000000000114e+02
5.912000000000000000e+03 2.644499999999999886e+02
5.920000000000000000e+03 3.150500000000000114e+02
5.904000000000000000e+03 3.191500000000000341e+02
5.904000000000000000e+03 7.203500000000000227e+02
5.912000000000000000e+03 1.432799999999999955e+03
5.912000000000000000e+03 1.549250000000000000e+03
5.904000000000000000e+03 1.596850000000000136e+03
5.912000000000000000e+03 1.701500000000000000e+03
5.904000000000000000e+03 2.341650000000000091e+03
5.904000000000000000e+03 2.832599999999999909e+03
5.904000000000000000e+03 3.060349999999999909e+03
5.904000000000000000e+03 3.628349999999999909e+03
5.904000000000000000e+03 4.010550000000000182e+03
5.920000000000000000e+03 4.313949999999999818e+03
5.920000000000000000e+03 4.471300000000000182e+03
5.920000000000000000e+03 4.609500000000000000e+03
5.912000000000000000e+03 4.756550000000000182e+03
5.912000000000000000e+03 5.043000000000000000e+03
5.920000000000000000e+03 5.463350000000000364e+03
5.912000000000000000e+03 5.724350000000000364e+03
5.920000000000000000e+03 5.745350000000000364e+03
5.913000000000000000e+03 1.057599999999999909e+03
5.913000000000000000e+03 1.377299999999999955e+03
5.905000000000000000e+03 1.577100000000000136e+03
5.905000000000000000e+03 2.216349999999999909e+03
5.913000000000000000e+03 2.346599999999999909e+03
5.913000000000000000e+03 3.409400000000000091e+03
5.913000000000000000e+03 3.794349999999999909e+03
5.913000000000000000e+03 4.323000000000000000e+03
5.913000000000000000e+03 4.663949999999999818e+03
5.905000000000000000e+03 5.022350000000000364e+03
5.913000000000000000e+03 5.034400000000000546e+03
5.913000000000000000e+03 5.141750000000000000e+03
5.905000000000000000e+03 5.448000000000000000e+03
5.905000000000000000e+03 5.597050000000000182e+03
5.905000000000000000e+03 5.691350000000000364e+03
5.913000000000000000e+03 5.756400000000000546e+03
5.906000000000000000e+03 3.284000000000000341e+02
5.906000000000000000e+03 1.519350000000000136e+03
5.914000000000000000e+03 1.586049999999999955e+03
5.914000000000000000e+03 2.570700000000000273e+03
5.906000000000000000e+03 2.630000000000000000e+03
5.906000000000000000e+03 2.779200000000000273e+03
5.914000000000000000e+03 3.069750000000000000e+03
5.914000000000000000e+03 3.348849999999999909e+03
5.906000000000000000e+03 3.775349999999999909e+03
5.914000000000000000e+03 4.289000000000000000e+03
5.914000000000000000e+03 5.038500000000000000e+03
5.906000000000000000e+03 5.044150000000000546e+03
5.914000000000000000e+03 5.299300000000000182e+03
5.914000000000000000e+03 5.803600000000000364e+03
5.907000000000000000e+03 1.740000000000000213e+01
5.915000000000000000e+03 2.674499999999999886e+02
5.915000000000000000e+03 4.553500000000000227e+02
5.915000000000000000e+03 1.201650000000000091e+03
5.915000000000000000e+03 2.040250000000000000e+03
5.915000000000000000e+03 2.166800000000000182e+03
5.907000000000000000e+03 2.207250000000000000e+03
5.907000000000000000e+03 3.810950000000000273e+03
