2.088000000000000000e+03 1.319499999999999886e+02
2.096000000000000000e+03 1.028250000000000000e+03
2.088000000000000000e+03 2.749950000000000273e+03
2.088000000000000000e+03 2.851500000000000000e+03
2.096000000000000000e+03 3.687349999999999909e+03
2.096000000000000000e+03 5.006449999999999818e+03
2.089000000000000000e+03 3.557500000000000000e+02
2.081000000000000000e+03 1.401150000000000091e+03
2.081000000000000000e+03 1.561049999999999955e+03
2.097000000000000000e+03 1.827600000000000136e+03
2.097000000000000000e+03 2.196650000000000091e+03
2.089000000000000000e+03 2.201200000000000273e+03
2.089000000000000000e+03 2.413050000000000182e+03
2.097000000000000000e+03 3.019500000000000000e+03
2.081000000000000000e+03 3.812650000000000091e+03
2.097000000000000000e+03 3.830250000000000000e+03
2.089000000000000000e+03 3.831500000000000000e+03
2.081000000000000000e+03 5.014800000000000182e+03
2.097000000000000000e+03 5.630000000000000000e+03
2.089000000000000000e+03 5.702100000000000364e+03
2.090000000000000000e+03 1.500850000000000136e+03
2.090000000000000000e+03 1.705600000000000136e+03
2.098000000000000000e+03 2.638450000000000273e+03
2.082000000000000000e+03 3.052150000000000091e+03
2.090000000000000000e+03 3.108700000000000273e+03
2.082000000000000000e+03 3.127300000000000182e+03
2.098000000000000000e+03 3.328200000000000273e+03
2.098000000000000000e+03 4.188000000000000000e+03
2.098000000000000000e+03 4.368100000000000364e+03
2.098000000000000000e+03 4.547800000000000182e+03
2.082000000000000000e+03 5.356650000000000546e+03
2.082000000000000000e+03 5.628300000000000182e+03
2.098000000000000000e+03 5.661750000000000000e+03
2.098000000000000000e+03 5.756650000000000546e+03
2.091000000000000000e+03 1.006450000000000045e+03
2.099000000000000000e+03 1.024099999999999909e+03
2.083000000000000000e+03 1.407799999999999955e+03
2.099000000000000000e+03 1.472500000000000000e+03
2.083000000000000000e+03 1.492549999999999955e+03
2.099000000000000000e+03 1.577750000000000000e+03
2.083000000000000000e+03 1.586250000000000000e+03
2.099000000000000000e+03 1.846650000000000091e+03
2.083000000000000000e+03 1.852549999999999955e+03
2.083000000000000000e+03 2.924200000000000273e+03
2.083000000000000000e+03 3.125150000000000091e+03
2.091000000000000000e+03 3.408000000000000000e+03
2.099000000000000000e+03 3.518200000000000273e+03
2.091000000000000000e+03 4.252899999999999636e+03
2.083000000000000000e+03 4.571300000000000182e+03
2.092000000000000000e+03 2.079500000000000171e+02
2.100000000000000000e+03 1.210900000000000091e+03
2.092000000000000000e+03 1.568150000000000091e+03
2.084000000000000000e+03 2.137150000000000091e+03
2.092000000000000000e+03 2.193099999999999909e+03
2.100000000000000000e+03 2.208250000000000000e+03
2.084000000000000000e+03 2.845800000000000182e+03
2.084000000000000000e+03 3.066550000000000182e+03
2.100000000000000000e+03 3.142050000000000182e+03
2.100000000000000000e+03 3.372050000000000182e+03
2.100000000000000000e+03 3.839450000000000273e+03
2.092000000000000000e+03 4.165949999999999818e+03
2.084000000000000000e+03 4.378600000000000364e+03
2.084000000000000000e+03 4.788000000000000000e+03
2.100000000000000000e+03 5.746400000000000546e+03
2.093000000000000000e+03 1.886500000000000057e+02
2.085000000000000000e+03 1.038799999999999955e+03
2.093000000000000000e+03 1.546850000000000136e+03
2.093000000000000000e+03 2.253200000000000273e+03
2.093000000000000000e+03 3.124500000000000000e+03
2.085000000000000000e+03 3.467200000000000273e+03
2.085000000000000000e+03 4.279850000000000364e+03
2.093000000000000000e+03 4.695850000000000364e+03
2.085000000000000000e+03 4.886449999999999818e+03
2.093000000000000000e+03 5.044550000000000182e+03
2.085000000000000000e+03 5.313250000000000000e+03
2.085000000000000000e+03 5.486449999999999818e+03
2.086000000000000000e+03 2.087000000000000171e+02
2.086000000000000000e+03 4.285000000000000000e+02
2.086000000000000000e+03 1.010899999999999977e+03
2.094000000000000000e+03 1.312549999999999955e+03
2.094000000000000000e+03 1.754299999999999955e+03
2.094000000000000000e+03 2.406800000000000182e+03
2.094000000000000000e+03 3.347550000000000182e+03
2.086000000000000000e+03 3.838700000000000273e+03
2.094000000000000000e+03 3.848300000000000182e+03
2.094000000000000000e+03 4.087450000000000273e+03
2.086000000000000000e+03 4.270750000000000000e+03
2.086000000000000000e+03 4.853150000000000546e+03
2.086000000000000000e+03 5.688600000000000364e+03
2.094000000000000000e+03 5.720300000000000182e+03
2.095000000000000000e+03 1.030049999999999955e+03
2.095000000000000000e+03 1.553850000000000136e+03
2.095000000000000000e+03 1.693549999999999955e+03
2.087000000000000000e+03 1.975450000000000045e+03
2.087000000000000000e+03 2.043750000000000000e+03
2.095000000000000000e+03 2.153699999999999818e+03
2.095000000000000000e+03 2.261599999999999909e+03
2.095000000000000000e+03 2.407099999999999909e+03
2.095000000000000000e+03 3.070599999999999909e+03
2.095000000000000000e+03 3.185650000000000091e+03
2.095000000000000000e+03 4.587650000000000546e+03
2.087000000000000000e+03 4.710850000000000364e+03
2.087000000000000000e+03 5.018500000000000000e+03
