2.336000000000000000e+03 1.760000000000000142e+01
2.328000000000000000e+03 9.839500000000000455e+02
2.328000000000000000e+03 1.944500000000000000e+03
2.336000000000000000e+03 2.241700000000000273e+03
2.336000000000000000e+03 2.370750000000000000e+03
2.336000000000000000e+03 2.593349999999999909e+03
2.336000000000000000e+03 2.702800000000000182e+03
2.336000000000000000e+03 3.166450000000000273e+03
2.328000000000000000e+03 3.510950000000000273e+03
2.328000000000000000e+03 4.389900000000000546e+03
2.328000000000000000e+03 4.754300000000000182e+03
2.336000000000000000e+03 4.927199999999999818e+03
2.336000000000000000e+03 5.114850000000000364e+03
2.337000000000000000e+03 6.373000000000000682e+02
2.321000000000000000e+03 9.841000000000000227e+02
2.329000000000000000e+03 1.214850000000000136e+03
2.329000000000000000e+03 1.533950000000000045e+03
2.329000000000000000e+03 1.817549999999999955e+03
2.321000000000000000e+03 1.933799999999999955e+03
2.329000000000000000e+03 2.215700000000000273e+03
2.321000000000000000e+03 2.394349999999999909e+03
2.329000000000000000e+03 2.590650000000000091e+03
2.337000000000000000e+03 2.594800000000000182e+03
2.329000000000000000e+03 2.682500000000000000e+03
2.337000000000000000e+03 3.340300000000000182e+03
2.329000000000000000e+03 3.531550000000000182e+03
2.337000000000000000e+03 3.540400000000000091e+03
2.337000000000000000e+03 3.662849999999999909e+03
2.337000000000000000e+03 4.611000000000000000e+03
2.337000000000000000e+03 4.787300000000000182e+03
2.329000000000000000e+03 4.907449999999999818e+03
2.337000000000000000e+03 4.948750000000000000e+03
2.337000000000000000e+03 5.314199999999999818e+03
2.321000000000000000e+03 5.804350000000000364e+03
2.322000000000000000e+03 5.200000000000000000e+01
2.338000000000000000e+03 2.672500000000000000e+02
2.322000000000000000e+03 4.936000000000000227e+02
2.330000000000000000e+03 6.583000000000000682e+02
2.338000000000000000e+03 1.081400000000000091e+03
2.338000000000000000e+03 1.478850000000000136e+03
2.322000000000000000e+03 1.841650000000000091e+03
2.322000000000000000e+03 1.922700000000000045e+03
2.338000000000000000e+03 1.992450000000000045e+03
2.322000000000000000e+03 2.237849999999999909e+03
2.338000000000000000e+03 2.247900000000000091e+03
2.338000000000000000e+03 2.410599999999999909e+03
2.330000000000000000e+03 2.573200000000000273e+03
2.330000000000000000e+03 2.656650000000000091e+03
2.322000000000000000e+03 2.658900000000000091e+03
2.338000000000000000e+03 2.696750000000000000e+03
2.322000000000000000e+03 2.922150000000000091e+03
2.322000000000000000e+03 3.309900000000000091e+03
2.330000000000000000e+03 3.700250000000000000e+03
2.322000000000000000e+03 3.999400000000000091e+03
2.330000000000000000e+03 4.086250000000000000e+03
2.338000000000000000e+03 4.393300000000000182e+03
2.338000000000000000e+03 4.748400000000000546e+03
2.330000000000000000e+03 4.803150000000000546e+03
2.322000000000000000e+03 4.918199999999999818e+03
2.322000000000000000e+03 5.016250000000000000e+03
2.322000000000000000e+03 5.292449999999999818e+03
2.338000000000000000e+03 5.302000000000000000e+03
2.330000000000000000e+03 5.320300000000000182e+03
2.338000000000000000e+03 5.893600000000000364e+03
2.323000000000000000e+03 2.991000000000000227e+02
2.323000000000000000e+03 4.015500000000000114e+02
2.331000000000000000e+03 2.240650000000000091e+03
2.331000000000000000e+03 2.430700000000000273e+03
2.339000000000000000e+03 3.038650000000000091e+03
2.331000000000000000e+03 3.041050000000000182e+03
2.339000000000000000e+03 3.329050000000000182e+03
2.331000000000000000e+03 3.492599999999999909e+03
2.323000000000000000e+03 3.725099999999999909e+03
2.339000000000000000e+03 4.035900000000000091e+03
2.323000000000000000e+03 4.497600000000000364e+03
2.339000000000000000e+03 4.779000000000000000e+03
2.339000000000000000e+03 4.928300000000000182e+03
2.339000000000000000e+03 5.116699999999999818e+03
2.323000000000000000e+03 5.301150000000000546e+03
2.331000000000000000e+03 5.310800000000000182e+03
2.339000000000000000e+03 5.428650000000000546e+03
2.331000000000000000e+03 5.454650000000000546e+03
2.339000000000000000e+03 5.669949999999999818e+03
2.323000000000000000e+03 5.691050000000000182e+03
2.339000000000000000e+03 5.859199999999999818e+03
2.324000000000000000e+03 1.890000000000000213e+01
2.332000000000000000e+03 1.055499999999999972e+02
2.340000000000000000e+03 1.440200000000000045e+03
2.324000000000000000e+03 1.773000000000000000e+03
2.332000000000000000e+03 1.861350000000000136e+03
2.340000000000000000e+03 1.927400000000000091e+03
2.324000000000000000e+03 2.014950000000000045e+03
2.332000000000000000e+03 2.217150000000000091e+03
2.324000000000000000e+03 2.227750000000000000e+03
2.332000000000000000e+03 2.690349999999999909e+03
2.332000000000000000e+03 3.030800000000000182e+03
2.332000000000000000e+03 3.116700000000000273e+03
2.332000000000000000e+03 3.184450000000000273e+03
2.324000000000000000e+03 3.328300000000000182e+03
2.340000000000000000e+03 4.099550000000000182e+03
2.332000000000000000e+03 4.506199999999999818e+03
2.324000000000000000e+03 4.707900000000000546e+03
2.340000000000000000e+03 4.790699999999999818e+03
2.324000000000000000e+03 4.896800000000000182e+03
2.325000000000000000e+03 1.855000000000000071e+01
2.333000000000000000e+03 3.551500000000000341e+02
2.325000000000000000e+03 5.200499999999999545e+02
2.333000000000000000e+03 1.030849999999999909e+03
2.333000000000000000e+03 1.587750000000000000e+03
2.325000000000000000e+03 1.754200000000000045e+03
2.333000000000000000e+03 2.412200000000000273e+03
2.325000000000000000e+03 2.576300000000000182e+03
2.325000000000000000e+03 2.974000000000000000e+03
2.333000000000000000e+03 3.510950000000000273e+03
2.333000000000000000e+03 4.799850000000000364e+03
2.325000000000000000e+03 4.830449999999999818e+03
2.333000000000000000e+03 4.897350000000000364e+03
2.333000000000000000e+03 4.984699999999999818e+03
2.333000000000000000e+03 5.104850000000000364e+03
2.333000000000000000e+03 5.310550000000000182e+03
2.325000000000000000e+03 5.679050000000000182e+03
2.326000000000000000e+03 7.820500000000000682e+02
2.326000000000000000e+03 8.771000000000000227e+02
