4.992000000000000000e+03 2.051500000000000057e+02
4.992000000000000000e+03 3.101000000000000227e+02
4.984000000000000000e+03 3.412500000000000000e+02
4.992000000000000000e+03 3.743500000000000227e+02
5.000000000000000000e+03 1.126500000000000000e+03
4.992000000000000000e+03 1.219850000000000136e+03
5.000000000000000000e+03 1.712900000000000091e+03
4.984000000000000000e+03 2.363300000000000182e+03
4.992000000000000000e+03 2.898250000000000000e+03
4.984000000000000000e+03 3.020349999999999909e+03
4.984000000000000000e+03 3.489900000000000091e+03
4.984000000000000000e+03 3.830849999999999909e+03
5.000000000000000000e+03 3.836950000000000273e+03
4.992000000000000000e+03 3.850300000000000182e+03
4.992000000000000000e+03 4.322649999999999636e+03
5.000000000000000000e+03 4.323500000000000000e+03
4.984000000000000000e+03 4.579050000000000182e+03
4.992000000000000000e+03 4.742150000000000546e+03
4.992000000000000000e+03 4.907150000000000546e+03
5.000000000000000000e+03 5.336699999999999818e+03
4.992000000000000000e+03 5.343750000000000000e+03
5.000000000000000000e+03 5.476750000000000000e+03
4.984000000000000000e+03 5.754400000000000546e+03
4.993000000000000000e+03 7.498000000000000682e+02
4.985000000000000000e+03 2.965450000000000273e+03
4.985000000000000000e+03 3.428500000000000000e+03
4.993000000000000000e+03 3.829349999999999909e+03
4.993000000000000000e+03 3.974349999999999909e+03
4.993000000000000000e+03 4.104050000000000182e+03
4.985000000000000000e+03 4.303149999999999636e+03
4.993000000000000000e+03 4.335649999999999636e+03
4.993000000000000000e+03 4.746100000000000364e+03
4.993000000000000000e+03 5.328050000000000182e+03
4.986000000000000000e+03 6.404999999999999716e+01
4.986000000000000000e+03 1.899000000000000057e+02
4.994000000000000000e+03 1.977000000000000171e+02
4.986000000000000000e+03 8.003500000000000227e+02
4.994000000000000000e+03 1.724900000000000091e+03
4.994000000000000000e+03 2.699050000000000182e+03
4.986000000000000000e+03 2.833750000000000000e+03
4.986000000000000000e+03 2.964150000000000091e+03
4.994000000000000000e+03 3.820400000000000091e+03
4.986000000000000000e+03 3.838000000000000000e+03
4.994000000000000000e+03 4.055400000000000091e+03
4.994000000000000000e+03 4.593650000000000546e+03
4.986000000000000000e+03 4.915150000000000546e+03
4.986000000000000000e+03 5.352199999999999818e+03
4.994000000000000000e+03 5.745150000000000546e+03
4.987000000000000000e+03 8.086000000000000227e+02
4.987000000000000000e+03 1.049150000000000091e+03
4.987000000000000000e+03 1.770299999999999955e+03
4.995000000000000000e+03 1.832799999999999955e+03
4.987000000000000000e+03 2.318450000000000273e+03
4.995000000000000000e+03 2.878450000000000273e+03
4.995000000000000000e+03 3.328000000000000000e+03
4.995000000000000000e+03 3.719599999999999909e+03
4.995000000000000000e+03 3.839200000000000273e+03
4.987000000000000000e+03 4.143600000000000364e+03
4.995000000000000000e+03 4.318399999999999636e+03
4.987000000000000000e+03 5.757250000000000000e+03
4.988000000000000000e+03 1.800000000000000000e+01
4.988000000000000000e+03 3.464499999999999886e+02
4.996000000000000000e+03 9.953999999999999773e+02
4.988000000000000000e+03 2.365300000000000182e+03
4.996000000000000000e+03 3.502349999999999909e+03
4.996000000000000000e+03 3.710650000000000091e+03
4.996000000000000000e+03 3.828700000000000273e+03
4.988000000000000000e+03 3.847900000000000091e+03
4.988000000000000000e+03 4.313350000000000364e+03
4.996000000000000000e+03 5.320050000000000182e+03
4.988000000000000000e+03 5.756150000000000546e+03
4.981000000000000000e+03 4.841000000000000227e+02
4.981000000000000000e+03 8.083999999999999773e+02
4.989000000000000000e+03 8.108500000000000227e+02
4.997000000000000000e+03 8.518500000000000227e+02
4.981000000000000000e+03 8.707500000000000000e+02
4.981000000000000000e+03 1.619049999999999955e+03
4.989000000000000000e+03 2.354000000000000000e+03
4.981000000000000000e+03 2.489849999999999909e+03
4.989000000000000000e+03 2.721599999999999909e+03
4.981000000000000000e+03 3.011200000000000273e+03
4.997000000000000000e+03 4.116550000000000182e+03
4.997000000000000000e+03 4.165350000000000364e+03
4.997000000000000000e+03 4.423000000000000000e+03
4.989000000000000000e+03 4.600600000000000364e+03
4.981000000000000000e+03 4.663500000000000000e+03
4.997000000000000000e+03 4.853000000000000000e+03
4.997000000000000000e+03 5.542949999999999818e+03
4.981000000000000000e+03 5.766750000000000000e+03
4.998000000000000000e+03 5.705000000000000426e+01
4.998000000000000000e+03 2.454500000000000171e+02
4.982000000000000000e+03 6.496000000000000227e+02
4.998000000000000000e+03 7.899500000000000455e+02
4.998000000000000000e+03 1.183100000000000136e+03
4.998000000000000000e+03 1.612700000000000045e+03
4.990000000000000000e+03 1.876450000000000045e+03
4.982000000000000000e+03 1.905900000000000091e+03
4.990000000000000000e+03 2.004299999999999955e+03
4.990000000000000000e+03 2.274950000000000273e+03
4.998000000000000000e+03 2.698550000000000182e+03
4.982000000000000000e+03 3.109150000000000091e+03
4.990000000000000000e+03 3.573500000000000000e+03
4.990000000000000000e+03 3.634800000000000182e+03
4.998000000000000000e+03 3.840500000000000000e+03
4.982000000000000000e+03 3.993150000000000091e+03
4.998000000000000000e+03 4.322100000000000364e+03
4.990000000000000000e+03 4.610150000000000546e+03
4.998000000000000000e+03 5.190900000000000546e+03
4.998000000000000000e+03 5.653900000000000546e+03
4.982000000000000000e+03 5.767500000000000000e+03
4.991000000000000000e+03 1.810000000000000142e+01
4.991000000000000000e+03 6.620000000000000284e+01
4.991000000000000000e+03 5.567000000000000455e+02
4.991000000000000000e+03 8.198000000000000682e+02
4.991000000000000000e+03 2.092949999999999818e+03
4.999000000000000000e+03 3.841200000000000273e+03
4.999000000000000000e+03 4.016300000000000182e+03
4.991000000000000000e+03 4.078500000000000000e+03
4.999000000000000000e+03 4.322350000000000364e+03
4.991000000000000000e+03 4.330800000000000182e+03
4.983000000000000000e+03 4.620050000000000182e+03
4.983000000000000000e+03 5.323949999999999818e+03
4.983000000000000000e+03 5.574949999999999818e+03
4.983000000000000000e+03 5.973199999999999818e+03
