2.616000000000000000e+03 1.835000000000000142e+01
2.608000000000000000e+03 2.082500000000000000e+02
2.608000000000000000e+03 4.054000000000000341e+02
2.616000000000000000e+03 4.398000000000000114e+02
2.616000000000000000e+03 7.082000000000000455e+02
2.616000000000000000e+03 1.092049999999999955e+03
2.608000000000000000e+03 2.003400000000000091e+03
2.616000000000000000e+03 2.603900000000000091e+03
2.608000000000000000e+03 2.799300000000000182e+03
2.608000000000000000e+03 2.847349999999999909e+03
2.616000000000000000e+03 3.328800000000000182e+03
2.608000000000000000e+03 3.425400000000000091e+03
2.608000000000000000e+03 4.193250000000000000e+03
2.608000000000000000e+03 4.248850000000000364e+03
2.616000000000000000e+03 4.497150000000000546e+03
2.608000000000000000e+03 5.034199999999999818e+03
2.616000000000000000e+03 5.930150000000000546e+03
2.609000000000000000e+03 8.429999999999999716e+01
2.601000000000000000e+03 1.160499999999999972e+02
2.609000000000000000e+03 1.768499999999999943e+02
2.617000000000000000e+03 2.687500000000000000e+02
2.617000000000000000e+03 5.483500000000000227e+02
2.617000000000000000e+03 9.732500000000000000e+02
2.617000000000000000e+03 1.978549999999999955e+03
2.617000000000000000e+03 2.107800000000000182e+03
2.609000000000000000e+03 2.364000000000000000e+03
2.617000000000000000e+03 2.481150000000000091e+03
2.609000000000000000e+03 2.822650000000000091e+03
2.601000000000000000e+03 2.878450000000000273e+03
2.601000000000000000e+03 3.328150000000000091e+03
2.601000000000000000e+03 4.222449999999999818e+03
2.601000000000000000e+03 4.810500000000000000e+03
2.609000000000000000e+03 4.915000000000000000e+03
2.609000000000000000e+03 5.133500000000000000e+03
2.609000000000000000e+03 5.477199999999999818e+03
2.610000000000000000e+03 1.386500000000000057e+02
2.610000000000000000e+03 4.038000000000000114e+02
2.618000000000000000e+03 4.083500000000000227e+02
2.618000000000000000e+03 7.826000000000000227e+02
2.602000000000000000e+03 1.242900000000000091e+03
2.618000000000000000e+03 1.578450000000000045e+03
2.610000000000000000e+03 1.644900000000000091e+03
2.618000000000000000e+03 1.811549999999999955e+03
2.610000000000000000e+03 2.469550000000000182e+03
2.610000000000000000e+03 2.942500000000000000e+03
2.602000000000000000e+03 3.328150000000000091e+03
2.618000000000000000e+03 3.576599999999999909e+03
2.610000000000000000e+03 5.192850000000000364e+03
2.618000000000000000e+03 5.673150000000000546e+03
2.618000000000000000e+03 5.979000000000000000e+03
2.611000000000000000e+03 1.108500000000000085e+02
2.603000000000000000e+03 2.450500000000000114e+02
2.603000000000000000e+03 5.808500000000000227e+02
2.611000000000000000e+03 9.714500000000000455e+02
2.619000000000000000e+03 1.099200000000000045e+03
2.611000000000000000e+03 1.811850000000000136e+03
2.603000000000000000e+03 1.816650000000000091e+03
2.611000000000000000e+03 1.975900000000000091e+03
2.619000000000000000e+03 2.207300000000000182e+03
2.603000000000000000e+03 2.510500000000000000e+03
2.611000000000000000e+03 2.772099999999999909e+03
2.603000000000000000e+03 3.029150000000000091e+03
2.603000000000000000e+03 3.309250000000000000e+03
2.603000000000000000e+03 3.404450000000000273e+03
2.603000000000000000e+03 3.970000000000000000e+03
2.619000000000000000e+03 4.074400000000000091e+03
2.619000000000000000e+03 4.241100000000000364e+03
2.619000000000000000e+03 5.282250000000000000e+03
2.619000000000000000e+03 5.599699999999999818e+03
2.612000000000000000e+03 7.540000000000000568e+01
2.620000000000000000e+03 1.155000000000000000e+02
2.604000000000000000e+03 1.627000000000000171e+02
2.620000000000000000e+03 4.143000000000000114e+02
2.604000000000000000e+03 5.218999999999999773e+02
2.604000000000000000e+03 9.834500000000000455e+02
2.604000000000000000e+03 1.805200000000000045e+03
2.620000000000000000e+03 1.819200000000000045e+03
2.612000000000000000e+03 1.896400000000000091e+03
2.620000000000000000e+03 2.538750000000000000e+03
2.612000000000000000e+03 2.796800000000000182e+03
2.612000000000000000e+03 2.901750000000000000e+03
2.620000000000000000e+03 3.339700000000000273e+03
2.604000000000000000e+03 3.541700000000000273e+03
2.604000000000000000e+03 3.768300000000000182e+03
2.620000000000000000e+03 3.977099999999999909e+03
2.620000000000000000e+03 4.406650000000000546e+03
2.604000000000000000e+03 4.874050000000000182e+03
2.620000000000000000e+03 5.511800000000000182e+03
2.605000000000000000e+03 1.869999999999999929e+01
