4.664000000000000000e+03 7.429999999999999716e+01
4.672000000000000000e+03 1.202000000000000028e+02
4.680000000000000000e+03 6.913500000000000227e+02
4.664000000000000000e+03 9.645500000000000682e+02
4.672000000000000000e+03 2.693450000000000273e+03
4.680000000000000000e+03 3.580050000000000182e+03
4.664000000000000000e+03 3.811250000000000000e+03
4.672000000000000000e+03 3.928300000000000182e+03
4.664000000000000000e+03 4.074200000000000273e+03
4.680000000000000000e+03 4.654800000000000182e+03
4.672000000000000000e+03 5.598199999999999818e+03
4.664000000000000000e+03 5.737150000000000546e+03
4.680000000000000000e+03 5.907949999999999818e+03
4.673000000000000000e+03 5.134500000000000455e+02
4.673000000000000000e+03 5.519500000000000455e+02
4.665000000000000000e+03 7.987500000000000000e+02
4.673000000000000000e+03 8.133500000000000227e+02
4.673000000000000000e+03 1.673650000000000091e+03
4.673000000000000000e+03 2.500450000000000273e+03
4.665000000000000000e+03 2.703200000000000273e+03
4.673000000000000000e+03 3.264400000000000091e+03
4.673000000000000000e+03 3.831050000000000182e+03
4.665000000000000000e+03 3.961450000000000273e+03
4.665000000000000000e+03 4.099699999999999818e+03
4.673000000000000000e+03 4.113550000000000182e+03
4.665000000000000000e+03 4.151449999999999818e+03
4.673000000000000000e+03 4.197500000000000000e+03
4.665000000000000000e+03 5.218600000000000364e+03
4.673000000000000000e+03 5.629250000000000000e+03
4.665000000000000000e+03 5.775800000000000182e+03
4.673000000000000000e+03 5.811600000000000364e+03
4.674000000000000000e+03 1.681500000000000057e+02
4.666000000000000000e+03 4.393500000000000227e+02
4.666000000000000000e+03 1.062000000000000000e+03
4.674000000000000000e+03 1.072099999999999909e+03
4.674000000000000000e+03 2.032350000000000136e+03
4.666000000000000000e+03 2.751849999999999909e+03
4.674000000000000000e+03 3.911300000000000182e+03
4.674000000000000000e+03 4.323649999999999636e+03
4.666000000000000000e+03 4.391850000000000364e+03
4.674000000000000000e+03 4.851900000000000546e+03
4.666000000000000000e+03 4.894949999999999818e+03
4.666000000000000000e+03 5.284900000000000546e+03
4.666000000000000000e+03 5.628650000000000546e+03
4.666000000000000000e+03 5.905050000000000182e+03
4.675000000000000000e+03 9.623000000000000682e+02
4.667000000000000000e+03 1.682799999999999955e+03
4.667000000000000000e+03 2.368900000000000091e+03
4.675000000000000000e+03 3.817849999999999909e+03
4.667000000000000000e+03 4.108449999999999818e+03
4.675000000000000000e+03 4.120399999999999636e+03
4.667000000000000000e+03 4.725150000000000546e+03
4.675000000000000000e+03 4.783949999999999818e+03
4.675000000000000000e+03 5.458500000000000000e+03
4.667000000000000000e+03 5.650699999999999818e+03
4.675000000000000000e+03 5.732750000000000000e+03
4.675000000000000000e+03 5.909550000000000182e+03
4.668000000000000000e+03 7.265500000000000682e+02
4.668000000000000000e+03 1.287400000000000091e+03
4.668000000000000000e+03 1.629350000000000136e+03
4.668000000000000000e+03 2.962599999999999909e+03
4.668000000000000000e+03 4.123399999999999636e+03
4.668000000000000000e+03 5.770150000000000546e+03
4.668000000000000000e+03 5.896000000000000000e+03
4.669000000000000000e+03 9.625000000000000000e+01
4.661000000000000000e+03 4.873500000000000227e+02
4.669000000000000000e+03 7.263500000000000227e+02
4.661000000000000000e+03 8.067500000000000000e+02
4.669000000000000000e+03 1.091650000000000091e+03
4.669000000000000000e+03 1.894200000000000045e+03
4.669000000000000000e+03 2.372700000000000273e+03
4.669000000000000000e+03 2.496400000000000091e+03
4.669000000000000000e+03 3.097849999999999909e+03
4.669000000000000000e+03 3.801300000000000182e+03
4.677000000000000000e+03 4.076450000000000273e+03
4.669000000000000000e+03 4.107100000000000364e+03
4.677000000000000000e+03 4.137399999999999636e+03
4.669000000000000000e+03 4.390500000000000000e+03
4.669000000000000000e+03 4.675000000000000000e+03
4.669000000000000000e+03 5.061250000000000000e+03
4.661000000000000000e+03 5.206900000000000546e+03
4.661000000000000000e+03 5.320550000000000182e+03
4.677000000000000000e+03 5.514699999999999818e+03
4.677000000000000000e+03 5.743449999999999818e+03
4.678000000000000000e+03 6.568999999999999773e+02
