6.056000000000000000e+03 4.650500000000000114e+02
6.048000000000000000e+03 6.254500000000000455e+02
6.048000000000000000e+03 7.907500000000000000e+02
6.056000000000000000e+03 1.193049999999999955e+03
6.048000000000000000e+03 1.880750000000000000e+03
6.048000000000000000e+03 2.051699999999999818e+03
6.056000000000000000e+03 2.541900000000000091e+03
6.056000000000000000e+03 2.931650000000000091e+03
6.048000000000000000e+03 3.511300000000000182e+03
6.056000000000000000e+03 3.686200000000000273e+03
6.048000000000000000e+03 3.687900000000000091e+03
6.056000000000000000e+03 3.830450000000000273e+03
6.048000000000000000e+03 4.355500000000000000e+03
6.048000000000000000e+03 5.247400000000000546e+03
6.056000000000000000e+03 5.512300000000000182e+03
6.056000000000000000e+03 5.777300000000000182e+03
6.057000000000000000e+03 1.844999999999999929e+01
6.041000000000000000e+03 2.942500000000000000e+02
6.049000000000000000e+03 1.392650000000000091e+03
6.049000000000000000e+03 1.479950000000000045e+03
6.057000000000000000e+03 2.563250000000000000e+03
6.041000000000000000e+03 2.940650000000000091e+03
6.057000000000000000e+03 3.220950000000000273e+03
6.057000000000000000e+03 3.405800000000000182e+03
6.041000000000000000e+03 3.503900000000000091e+03
6.049000000000000000e+03 3.629450000000000273e+03
6.057000000000000000e+03 4.064400000000000091e+03
6.057000000000000000e+03 5.073600000000000364e+03
6.049000000000000000e+03 5.255750000000000000e+03
6.042000000000000000e+03 1.242000000000000028e+02
6.058000000000000000e+03 6.920000000000000000e+02
6.050000000000000000e+03 1.270250000000000000e+03
6.042000000000000000e+03 1.702900000000000091e+03
6.050000000000000000e+03 1.791950000000000045e+03
6.050000000000000000e+03 2.337950000000000273e+03
6.042000000000000000e+03 2.674650000000000091e+03
6.058000000000000000e+03 2.702950000000000273e+03
6.050000000000000000e+03 3.607650000000000091e+03
6.042000000000000000e+03 3.699300000000000182e+03
6.042000000000000000e+03 4.485050000000000182e+03
6.050000000000000000e+03 4.527949999999999818e+03
6.058000000000000000e+03 4.581100000000000364e+03
6.058000000000000000e+03 5.193750000000000000e+03
6.042000000000000000e+03 5.211600000000000364e+03
6.050000000000000000e+03 5.408150000000000546e+03
6.051000000000000000e+03 3.968000000000000114e+02
6.051000000000000000e+03 4.740000000000000000e+02
6.043000000000000000e+03 6.497500000000000000e+02
6.059000000000000000e+03 1.024549999999999955e+03
6.051000000000000000e+03 1.600299999999999955e+03
6.043000000000000000e+03 1.842650000000000091e+03
6.051000000000000000e+03 2.126150000000000091e+03
6.043000000000000000e+03 2.142449999999999818e+03
6.051000000000000000e+03 2.310200000000000273e+03
6.051000000000000000e+03 3.670849999999999909e+03
6.059000000000000000e+03 3.710450000000000273e+03
6.059000000000000000e+03 5.318350000000000364e+03
6.043000000000000000e+03 5.787850000000000364e+03
6.060000000000000000e+03 4.605000000000000000e+02
6.052000000000000000e+03 4.880000000000000000e+02
6.060000000000000000e+03 5.423999999999999773e+02
6.060000000000000000e+03 7.486499999999999773e+02
6.060000000000000000e+03 1.181600000000000136e+03
6.060000000000000000e+03 2.561300000000000182e+03
6.052000000000000000e+03 3.085800000000000182e+03
6.044000000000000000e+03 3.558349999999999909e+03
6.044000000000000000e+03 3.677450000000000273e+03
6.052000000000000000e+03 3.682849999999999909e+03
6.052000000000000000e+03 3.994900000000000091e+03
6.052000000000000000e+03 5.776100000000000364e+03
6.045000000000000000e+03 2.273000000000000114e+02
6.053000000000000000e+03 3.689800000000000182e+03
6.045000000000000000e+03 3.692200000000000273e+03
6.045000000000000000e+03 4.380000000000000000e+03
6.046000000000000000e+03 2.450000000000000000e+02
6.054000000000000000e+03 2.766000000000000227e+02
6.046000000000000000e+03 4.738500000000000227e+02
6.054000000000000000e+03 1.019850000000000023e+03
6.046000000000000000e+03 1.490500000000000000e+03
6.046000000000000000e+03 2.100599999999999909e+03
6.054000000000000000e+03 2.701849999999999909e+03
6.054000000000000000e+03 2.848500000000000000e+03
6.046000000000000000e+03 4.094800000000000182e+03
6.054000000000000000e+03 4.652900000000000546e+03
6.046000000000000000e+03 5.001050000000000182e+03
6.046000000000000000e+03 5.196100000000000364e+03
6.055000000000000000e+03 1.193100000000000136e+03
6.047000000000000000e+03 2.341099999999999909e+03
6.055000000000000000e+03 2.842349999999999909e+03
6.055000000000000000e+03 3.108849999999999909e+03
6.047000000000000000e+03 3.691200000000000273e+03
6.047000000000000000e+03 5.302250000000000000e+03
6.047000000000000000e+03 5.744699999999999818e+03
