3.272000000000000000e+03 1.825000000000000000e+01
3.280000000000000000e+03 3.034499999999999886e+02
3.280000000000000000e+03 1.255900000000000091e+03
3.272000000000000000e+03 1.435350000000000136e+03
3.264000000000000000e+03 1.549200000000000045e+03
3.272000000000000000e+03 1.853850000000000136e+03
3.280000000000000000e+03 1.924850000000000136e+03
3.280000000000000000e+03 2.448800000000000182e+03
3.264000000000000000e+03 2.522099999999999909e+03
3.272000000000000000e+03 2.813800000000000182e+03
3.264000000000000000e+03 2.823349999999999909e+03
3.272000000000000000e+03 2.898800000000000182e+03
3.264000000000000000e+03 3.279300000000000182e+03
3.272000000000000000e+03 3.285450000000000273e+03
3.280000000000000000e+03 3.967500000000000000e+03
3.272000000000000000e+03 4.667100000000000364e+03
3.272000000000000000e+03 5.205350000000000364e+03
3.272000000000000000e+03 5.502350000000000364e+03
3.272000000000000000e+03 5.690250000000000000e+03
3.265000000000000000e+03 2.890000000000000000e+02
3.273000000000000000e+03 7.515000000000000000e+02
3.273000000000000000e+03 1.245650000000000091e+03
3.265000000000000000e+03 1.554600000000000136e+03
3.265000000000000000e+03 2.198700000000000273e+03
3.265000000000000000e+03 2.796800000000000182e+03
3.273000000000000000e+03 3.083099999999999909e+03
3.273000000000000000e+03 3.156800000000000182e+03
3.265000000000000000e+03 3.269599999999999909e+03
3.265000000000000000e+03 3.476450000000000273e+03
3.265000000000000000e+03 3.604150000000000091e+03
3.273000000000000000e+03 3.820750000000000000e+03
3.273000000000000000e+03 4.423400000000000546e+03
3.265000000000000000e+03 4.618500000000000000e+03
3.273000000000000000e+03 5.373550000000000182e+03
3.265000000000000000e+03 5.701250000000000000e+03
3.266000000000000000e+03 2.179500000000000171e+02
3.274000000000000000e+03 2.050199999999999818e+03
3.266000000000000000e+03 2.564400000000000091e+03
3.274000000000000000e+03 2.923250000000000000e+03
3.274000000000000000e+03 3.302150000000000091e+03
3.266000000000000000e+03 3.912099999999999909e+03
3.266000000000000000e+03 5.212699999999999818e+03
3.275000000000000000e+03 1.016000000000000085e+02
3.267000000000000000e+03 7.528500000000000227e+02
3.267000000000000000e+03 1.169700000000000045e+03
3.275000000000000000e+03 1.557000000000000000e+03
3.267000000000000000e+03 1.724049999999999955e+03
3.267000000000000000e+03 1.819549999999999955e+03
3.267000000000000000e+03 2.440900000000000091e+03
3.275000000000000000e+03 2.682450000000000273e+03
3.267000000000000000e+03 2.820849999999999909e+03
3.267000000000000000e+03 2.978900000000000091e+03
3.267000000000000000e+03 3.288300000000000182e+03
3.267000000000000000e+03 3.830050000000000182e+03
3.267000000000000000e+03 4.269550000000000182e+03
3.267000000000000000e+03 4.419949999999999818e+03
3.267000000000000000e+03 4.829199999999999818e+03
3.267000000000000000e+03 5.182150000000000546e+03
3.275000000000000000e+03 5.683000000000000000e+03
3.275000000000000000e+03 5.806100000000000364e+03
3.276000000000000000e+03 7.516499999999999773e+02
3.268000000000000000e+03 9.265000000000000000e+02
3.268000000000000000e+03 2.481050000000000182e+03
3.276000000000000000e+03 3.157900000000000091e+03
3.276000000000000000e+03 3.692849999999999909e+03
3.276000000000000000e+03 3.992099999999999909e+03
3.276000000000000000e+03 4.298199999999999818e+03
3.276000000000000000e+03 4.450250000000000000e+03
3.268000000000000000e+03 5.011300000000000182e+03
3.276000000000000000e+03 5.187199999999999818e+03
3.268000000000000000e+03 5.218800000000000182e+03
3.276000000000000000e+03 5.512400000000000546e+03
3.268000000000000000e+03 5.670600000000000364e+03
3.276000000000000000e+03 5.796000000000000000e+03
3.261000000000000000e+03 2.545999999999999943e+02
3.269000000000000000e+03 2.840500000000000114e+02
3.269000000000000000e+03 5.232000000000000455e+02
3.277000000000000000e+03 1.127000000000000000e+03
3.261000000000000000e+03 1.189350000000000136e+03
3.261000000000000000e+03 1.440500000000000000e+03
3.277000000000000000e+03 1.703750000000000000e+03
3.277000000000000000e+03 1.826799999999999955e+03
3.261000000000000000e+03 2.330300000000000182e+03
3.261000000000000000e+03 2.790050000000000182e+03
3.269000000000000000e+03 2.909849999999999909e+03
3.277000000000000000e+03 3.205349999999999909e+03
3.261000000000000000e+03 3.266950000000000273e+03
3.269000000000000000e+03 3.451800000000000182e+03
3.269000000000000000e+03 3.597050000000000182e+03
3.261000000000000000e+03 3.700599999999999909e+03
3.277000000000000000e+03 3.801500000000000000e+03
3.269000000000000000e+03 3.884200000000000273e+03
3.277000000000000000e+03 4.278550000000000182e+03
3.277000000000000000e+03 4.905250000000000000e+03
3.277000000000000000e+03 5.167100000000000364e+03
3.277000000000000000e+03 5.683699999999999818e+03
3.277000000000000000e+03 5.941250000000000000e+03
3.269000000000000000e+03 5.991449999999999818e+03
3.270000000000000000e+03 1.855000000000000071e+01
3.262000000000000000e+03 5.419500000000000455e+02
3.278000000000000000e+03 9.170000000000000000e+02
3.278000000000000000e+03 1.160049999999999955e+03
3.262000000000000000e+03 1.171400000000000091e+03
3.270000000000000000e+03 1.179750000000000000e+03
3.262000000000000000e+03 1.240799999999999955e+03
3.270000000000000000e+03 1.254500000000000000e+03
3.270000000000000000e+03 1.393700000000000045e+03
3.262000000000000000e+03 1.547950000000000045e+03
3.278000000000000000e+03 1.817799999999999955e+03
