3.560000000000000000e+03 1.775000000000000000e+01
3.552000000000000000e+03 7.923000000000000682e+02
3.552000000000000000e+03 1.219350000000000136e+03
3.544000000000000000e+03 1.417799999999999955e+03
3.544000000000000000e+03 2.015000000000000000e+03
3.552000000000000000e+03 2.269000000000000000e+03
3.544000000000000000e+03 2.276550000000000182e+03
3.560000000000000000e+03 2.279349999999999909e+03
3.560000000000000000e+03 2.742700000000000273e+03
3.544000000000000000e+03 3.173550000000000182e+03
3.552000000000000000e+03 3.392200000000000273e+03
3.560000000000000000e+03 3.829800000000000182e+03
3.544000000000000000e+03 3.830750000000000000e+03
3.560000000000000000e+03 3.953450000000000273e+03
3.544000000000000000e+03 4.523500000000000000e+03
3.560000000000000000e+03 4.747900000000000546e+03
3.552000000000000000e+03 4.777550000000000182e+03
3.560000000000000000e+03 5.720800000000000182e+03
3.545000000000000000e+03 1.890000000000000213e+01
3.553000000000000000e+03 7.239500000000000455e+02
3.553000000000000000e+03 1.589400000000000091e+03
3.545000000000000000e+03 1.631150000000000091e+03
3.553000000000000000e+03 2.502050000000000182e+03
3.545000000000000000e+03 2.877300000000000182e+03
3.553000000000000000e+03 3.000150000000000091e+03
3.553000000000000000e+03 3.136900000000000091e+03
3.553000000000000000e+03 3.593200000000000273e+03
3.553000000000000000e+03 3.839599999999999909e+03
3.553000000000000000e+03 4.551850000000000364e+03
3.553000000000000000e+03 4.747100000000000364e+03
3.545000000000000000e+03 4.925699999999999818e+03
3.546000000000000000e+03 1.885000000000000142e+01
3.546000000000000000e+03 4.178500000000000227e+02
3.546000000000000000e+03 6.051000000000000227e+02
3.546000000000000000e+03 1.587500000000000000e+03
3.554000000000000000e+03 2.030500000000000000e+03
3.554000000000000000e+03 2.130500000000000000e+03
3.546000000000000000e+03 2.460650000000000091e+03
3.554000000000000000e+03 3.453250000000000000e+03
3.554000000000000000e+03 3.612849999999999909e+03
3.554000000000000000e+03 3.802500000000000000e+03
3.546000000000000000e+03 3.922849999999999909e+03
3.546000000000000000e+03 3.961500000000000000e+03
3.554000000000000000e+03 4.071150000000000091e+03
3.546000000000000000e+03 4.179899999999999636e+03
3.547000000000000000e+03 3.468500000000000227e+02
3.547000000000000000e+03 5.103000000000000114e+02
3.547000000000000000e+03 1.174500000000000000e+03
3.547000000000000000e+03 2.163550000000000182e+03
3.555000000000000000e+03 2.268300000000000182e+03
3.547000000000000000e+03 2.501550000000000182e+03
3.555000000000000000e+03 2.752599999999999909e+03
3.547000000000000000e+03 3.746000000000000000e+03
3.555000000000000000e+03 3.799550000000000182e+03
3.555000000000000000e+03 4.406100000000000364e+03
3.547000000000000000e+03 4.512400000000000546e+03
3.547000000000000000e+03 4.847199999999999818e+03
3.555000000000000000e+03 4.849800000000000182e+03
3.555000000000000000e+03 5.272400000000000546e+03
3.547000000000000000e+03 5.279800000000000182e+03
3.556000000000000000e+03 2.275000000000000000e+02
3.548000000000000000e+03 3.681000000000000227e+02
3.556000000000000000e+03 2.003850000000000136e+03
3.548000000000000000e+03 2.510050000000000182e+03
3.556000000000000000e+03 2.805849999999999909e+03
3.556000000000000000e+03 2.991599999999999909e+03
3.556000000000000000e+03 3.136849999999999909e+03
3.548000000000000000e+03 3.787650000000000091e+03
3.548000000000000000e+03 3.839650000000000091e+03
3.548000000000000000e+03 4.750850000000000364e+03
3.548000000000000000e+03 4.853600000000000364e+03
3.556000000000000000e+03 4.853600000000000364e+03
3.548000000000000000e+03 5.650550000000000182e+03
3.541000000000000000e+03 8.390000000000000568e+01
3.541000000000000000e+03 2.243000000000000114e+02
3.557000000000000000e+03 6.721000000000000227e+02
3.549000000000000000e+03 1.210700000000000045e+03
3.549000000000000000e+03 1.598350000000000136e+03
3.541000000000000000e+03 1.825000000000000000e+03
3.541000000000000000e+03 1.992350000000000136e+03
3.541000000000000000e+03 2.396300000000000182e+03
3.549000000000000000e+03 2.489000000000000000e+03
3.549000000000000000e+03 2.681800000000000182e+03
3.541000000000000000e+03 3.135700000000000273e+03
3.541000000000000000e+03 3.268800000000000182e+03
3.549000000000000000e+03 3.313950000000000273e+03
3.557000000000000000e+03 3.810950000000000273e+03
3.541000000000000000e+03 3.820650000000000091e+03
3.549000000000000000e+03 3.930349999999999909e+03
3.541000000000000000e+03 4.481000000000000000e+03
3.549000000000000000e+03 5.115850000000000364e+03
3.557000000000000000e+03 5.595699999999999818e+03
3.541000000000000000e+03 5.602150000000000546e+03
3.549000000000000000e+03 5.941199999999999818e+03
3.550000000000000000e+03 3.574499999999999886e+02
3.550000000000000000e+03 5.683500000000000227e+02
3.550000000000000000e+03 1.409150000000000091e+03
3.542000000000000000e+03 1.555850000000000136e+03
3.558000000000000000e+03 1.818600000000000136e+03
3.542000000000000000e+03 2.327450000000000273e+03
3.550000000000000000e+03 2.496500000000000000e+03
3.542000000000000000e+03 2.497650000000000091e+03
3.542000000000000000e+03 2.751550000000000182e+03
3.550000000000000000e+03 3.177550000000000182e+03
3.550000000000000000e+03 3.252200000000000273e+03
3.542000000000000000e+03 3.302050000000000182e+03
3.550000000000000000e+03 3.787000000000000000e+03
3.558000000000000000e+03 3.802900000000000091e+03
3.542000000000000000e+03 3.969500000000000000e+03
3.558000000000000000e+03 4.310100000000000364e+03
3.550000000000000000e+03 4.334399999999999636e+03
3.558000000000000000e+03 4.862449999999999818e+03
3.542000000000000000e+03 4.897600000000000364e+03
3.558000000000000000e+03 5.060350000000000364e+03
3.542000000000000000e+03 5.142550000000000182e+03
3.558000000000000000e+03 5.653699999999999818e+03
3.551000000000000000e+03 3.740000000000000000e+02
3.543000000000000000e+03 1.120049999999999955e+03
3.559000000000000000e+03 2.756349999999999909e+03
3.551000000000000000e+03 2.888450000000000273e+03
3.551000000000000000e+03 3.142950000000000273e+03
3.559000000000000000e+03 3.196099999999999909e+03
3.551000000000000000e+03 3.530450000000000273e+03
3.543000000000000000e+03 3.588200000000000273e+03
3.551000000000000000e+03 3.615099999999999909e+03
3.559000000000000000e+03 3.801000000000000000e+03
3.543000000000000000e+03 3.830849999999999909e+03
3.551000000000000000e+03 5.096449999999999818e+03
3.551000000000000000e+03 5.370750000000000000e+03
3.559000000000000000e+03 5.436800000000000182e+03
