7.760000000000000000e+03 8.295000000000000284e+01
7.752000000000000000e+03 2.658000000000000114e+02
7.760000000000000000e+03 2.774499999999999886e+02
7.744000000000000000e+03 3.081999999999999886e+02
7.760000000000000000e+03 3.809000000000000341e+02
7.760000000000000000e+03 1.011950000000000045e+03
7.752000000000000000e+03 1.018149999999999977e+03
7.744000000000000000e+03 1.197350000000000136e+03
7.760000000000000000e+03 1.753950000000000045e+03
7.752000000000000000e+03 2.210849999999999909e+03
7.752000000000000000e+03 2.495700000000000273e+03
7.744000000000000000e+03 2.819250000000000000e+03
7.760000000000000000e+03 4.009800000000000182e+03
7.752000000000000000e+03 4.024849999999999909e+03
7.760000000000000000e+03 4.321649999999999636e+03
7.744000000000000000e+03 4.771000000000000000e+03
7.752000000000000000e+03 4.774150000000000546e+03
7.752000000000000000e+03 5.115050000000000182e+03
7.760000000000000000e+03 5.707300000000000182e+03
7.753000000000000000e+03 1.830000000000000071e+01
7.745000000000000000e+03 9.173000000000000682e+02
7.745000000000000000e+03 1.103200000000000045e+03
7.753000000000000000e+03 2.587400000000000091e+03
7.745000000000000000e+03 2.964550000000000182e+03
7.753000000000000000e+03 3.007400000000000091e+03
7.745000000000000000e+03 3.830349999999999909e+03
7.746000000000000000e+03 2.895000000000000000e+02
7.746000000000000000e+03 9.328500000000000227e+02
7.754000000000000000e+03 1.101400000000000091e+03
7.746000000000000000e+03 1.717850000000000136e+03
7.754000000000000000e+03 1.723400000000000091e+03
7.746000000000000000e+03 1.999400000000000091e+03
7.754000000000000000e+03 2.742950000000000273e+03
7.746000000000000000e+03 2.813300000000000182e+03
7.754000000000000000e+03 3.572050000000000182e+03
7.754000000000000000e+03 4.413150000000000546e+03
7.746000000000000000e+03 4.414150000000000546e+03
7.746000000000000000e+03 4.540050000000000182e+03
7.746000000000000000e+03 5.283699999999999818e+03
7.754000000000000000e+03 5.689949999999999818e+03
7.746000000000000000e+03 5.785100000000000364e+03
7.747000000000000000e+03 6.838000000000000682e+02
7.755000000000000000e+03 9.335500000000000682e+02
7.755000000000000000e+03 2.923599999999999909e+03
7.755000000000000000e+03 3.593000000000000000e+03
7.755000000000000000e+03 4.097699999999999818e+03
7.747000000000000000e+03 4.345000000000000000e+03
7.747000000000000000e+03 4.441000000000000000e+03
7.755000000000000000e+03 4.657250000000000000e+03
7.755000000000000000e+03 5.464900000000000546e+03
7.748000000000000000e+03 1.894999999999999929e+01
7.748000000000000000e+03 3.206000000000000227e+02
7.748000000000000000e+03 1.183549999999999955e+03
7.748000000000000000e+03 2.042250000000000000e+03
7.748000000000000000e+03 3.085400000000000091e+03
7.748000000000000000e+03 3.268450000000000273e+03
7.748000000000000000e+03 3.401150000000000091e+03
7.756000000000000000e+03 3.416550000000000182e+03
7.756000000000000000e+03 3.539849999999999909e+03
7.756000000000000000e+03 3.725400000000000091e+03
7.748000000000000000e+03 4.001700000000000273e+03
7.756000000000000000e+03 4.471900000000000546e+03
7.756000000000000000e+03 4.654350000000000364e+03
7.748000000000000000e+03 4.922150000000000546e+03
7.748000000000000000e+03 4.995949999999999818e+03
7.748000000000000000e+03 5.114449999999999818e+03
7.756000000000000000e+03 5.444900000000000546e+03
7.749000000000000000e+03 1.462000000000000171e+02
7.749000000000000000e+03 6.475000000000000000e+02
7.741000000000000000e+03 6.628500000000000227e+02
7.741000000000000000e+03 8.862500000000000000e+02
7.757000000000000000e+03 9.488000000000000682e+02
7.741000000000000000e+03 9.545500000000000682e+02
7.749000000000000000e+03 1.180600000000000136e+03
7.757000000000000000e+03 1.991100000000000136e+03
7.741000000000000000e+03 1.995000000000000000e+03
7.749000000000000000e+03 2.003200000000000045e+03
7.741000000000000000e+03 2.173300000000000182e+03
7.757000000000000000e+03 3.040950000000000273e+03
7.757000000000000000e+03 3.125500000000000000e+03
7.749000000000000000e+03 3.145150000000000091e+03
7.749000000000000000e+03 3.839800000000000182e+03
7.749000000000000000e+03 4.093950000000000273e+03
7.757000000000000000e+03 4.452750000000000000e+03
7.750000000000000000e+03 1.538499999999999943e+02
7.742000000000000000e+03 2.340999999999999943e+02
7.758000000000000000e+03 6.933000000000000682e+02
7.742000000000000000e+03 8.387500000000000000e+02
7.742000000000000000e+03 9.440000000000000000e+02
7.758000000000000000e+03 1.125950000000000045e+03
7.742000000000000000e+03 1.191850000000000136e+03
7.750000000000000000e+03 1.434500000000000000e+03
7.758000000000000000e+03 1.500850000000000136e+03
7.742000000000000000e+03 1.720600000000000136e+03
7.742000000000000000e+03 1.970100000000000136e+03
7.758000000000000000e+03 2.155000000000000000e+03
7.742000000000000000e+03 2.431349999999999909e+03
7.750000000000000000e+03 3.461800000000000182e+03
7.750000000000000000e+03 4.184899999999999636e+03
7.750000000000000000e+03 5.409050000000000182e+03
7.758000000000000000e+03 5.515750000000000000e+03
7.750000000000000000e+03 5.562150000000000546e+03
7.750000000000000000e+03 5.681550000000000182e+03
7.751000000000000000e+03 6.370000000000000284e+01
7.751000000000000000e+03 2.825500000000000114e+02
7.751000000000000000e+03 1.262549999999999955e+03
7.759000000000000000e+03 1.336200000000000045e+03
7.751000000000000000e+03 2.169449999999999818e+03
7.743000000000000000e+03 2.206700000000000273e+03
7.751000000000000000e+03 2.979500000000000000e+03
7.743000000000000000e+03 3.066750000000000000e+03
7.751000000000000000e+03 3.070300000000000182e+03
7.743000000000000000e+03 3.592750000000000000e+03
7.751000000000000000e+03 3.819800000000000182e+03
7.759000000000000000e+03 3.837300000000000182e+03
7.759000000000000000e+03 3.991700000000000273e+03
7.743000000000000000e+03 4.112850000000000364e+03
7.743000000000000000e+03 4.785949999999999818e+03
7.759000000000000000e+03 4.917650000000000546e+03
7.759000000000000000e+03 5.514150000000000546e+03
7.743000000000000000e+03 5.620350000000000364e+03
7.759000000000000000e+03 5.777100000000000364e+03
