5.296000000000000000e+03 6.390000000000000000e+02
5.288000000000000000e+03 7.756000000000000227e+02
5.296000000000000000e+03 9.635500000000000682e+02
5.296000000000000000e+03 1.712900000000000091e+03
5.288000000000000000e+03 3.104550000000000182e+03
5.288000000000000000e+03 3.260750000000000000e+03
5.296000000000000000e+03 4.355199999999999818e+03
5.296000000000000000e+03 4.569449999999999818e+03
5.296000000000000000e+03 4.657900000000000546e+03
5.288000000000000000e+03 4.962050000000000182e+03
5.296000000000000000e+03 5.253500000000000000e+03
5.296000000000000000e+03 5.367400000000000546e+03
5.297000000000000000e+03 1.200450000000000045e+03
5.297000000000000000e+03 1.581850000000000136e+03
5.281000000000000000e+03 1.649200000000000045e+03
5.281000000000000000e+03 2.981849999999999909e+03
5.289000000000000000e+03 3.221750000000000000e+03
5.289000000000000000e+03 4.590100000000000364e+03
5.297000000000000000e+03 4.703300000000000182e+03
5.281000000000000000e+03 5.607750000000000000e+03
5.281000000000000000e+03 5.775000000000000000e+03
5.281000000000000000e+03 5.997850000000000364e+03
5.282000000000000000e+03 2.665000000000000000e+02
5.298000000000000000e+03 2.673500000000000227e+02
5.290000000000000000e+03 6.312500000000000000e+02
5.282000000000000000e+03 6.376000000000000227e+02
5.282000000000000000e+03 7.313500000000000227e+02
5.290000000000000000e+03 1.150700000000000045e+03
5.282000000000000000e+03 2.193450000000000273e+03
5.290000000000000000e+03 2.269200000000000273e+03
5.282000000000000000e+03 2.330000000000000000e+03
5.282000000000000000e+03 3.227599999999999909e+03
5.298000000000000000e+03 3.328400000000000091e+03
5.282000000000000000e+03 4.244949999999999818e+03
5.282000000000000000e+03 4.562050000000000182e+03
5.282000000000000000e+03 4.724050000000000182e+03
5.290000000000000000e+03 4.887000000000000000e+03
5.290000000000000000e+03 5.302199999999999818e+03
5.298000000000000000e+03 5.343350000000000364e+03
5.283000000000000000e+03 1.886500000000000057e+02
5.299000000000000000e+03 4.746000000000000227e+02
5.291000000000000000e+03 5.672500000000000000e+02
5.291000000000000000e+03 7.331499999999999773e+02
5.291000000000000000e+03 8.709500000000000455e+02
5.291000000000000000e+03 1.182500000000000000e+03
5.291000000000000000e+03 1.663450000000000045e+03
5.283000000000000000e+03 3.243400000000000091e+03
5.291000000000000000e+03 3.329099999999999909e+03
5.283000000000000000e+03 3.473900000000000091e+03
5.299000000000000000e+03 4.345500000000000000e+03
5.283000000000000000e+03 4.406500000000000000e+03
5.299000000000000000e+03 4.617650000000000546e+03
5.283000000000000000e+03 4.640150000000000546e+03
5.283000000000000000e+03 4.876650000000000546e+03
5.299000000000000000e+03 5.312050000000000182e+03
5.299000000000000000e+03 5.445600000000000364e+03
5.283000000000000000e+03 5.502350000000000364e+03
5.300000000000000000e+03 6.495000000000000284e+01
5.300000000000000000e+03 2.790000000000000000e+02
5.300000000000000000e+03 1.027599999999999909e+03
5.284000000000000000e+03 1.311900000000000091e+03
5.292000000000000000e+03 1.422500000000000000e+03
5.284000000000000000e+03 1.466299999999999955e+03
5.300000000000000000e+03 1.643400000000000091e+03
5.292000000000000000e+03 1.681200000000000045e+03
5.300000000000000000e+03 1.838250000000000000e+03
5.284000000000000000e+03 2.622050000000000182e+03
5.292000000000000000e+03 3.339200000000000273e+03
5.300000000000000000e+03 4.241800000000000182e+03
5.300000000000000000e+03 4.733350000000000364e+03
5.284000000000000000e+03 5.244949999999999818e+03
5.292000000000000000e+03 5.366949999999999818e+03
5.300000000000000000e+03 5.995100000000000364e+03
5.285000000000000000e+03 5.394500000000000455e+02
5.293000000000000000e+03 1.302600000000000136e+03
5.285000000000000000e+03 1.605299999999999955e+03
5.285000000000000000e+03 1.759450000000000045e+03
5.293000000000000000e+03 1.841799999999999955e+03
5.285000000000000000e+03 2.072699999999999818e+03
5.293000000000000000e+03 2.412500000000000000e+03
5.293000000000000000e+03 3.604450000000000273e+03
5.285000000000000000e+03 4.355899999999999636e+03
5.285000000000000000e+03 4.694900000000000546e+03
5.293000000000000000e+03 5.211449999999999818e+03
5.285000000000000000e+03 5.400000000000000000e+03
5.294000000000000000e+03 1.840000000000000213e+01
5.294000000000000000e+03 5.895000000000000000e+02
5.286000000000000000e+03 6.997500000000000000e+02
5.286000000000000000e+03 1.453799999999999955e+03
5.286000000000000000e+03 1.885900000000000091e+03
5.294000000000000000e+03 2.954400000000000091e+03
5.294000000000000000e+03 3.240250000000000000e+03
5.294000000000000000e+03 3.369550000000000182e+03
5.294000000000000000e+03 4.039500000000000000e+03
5.286000000000000000e+03 4.347050000000000182e+03
5.294000000000000000e+03 4.358300000000000182e+03
5.286000000000000000e+03 4.609250000000000000e+03
5.294000000000000000e+03 4.726850000000000364e+03
5.286000000000000000e+03 5.617449999999999818e+03
5.286000000000000000e+03 5.773800000000000182e+03
5.286000000000000000e+03 5.983449999999999818e+03
5.287000000000000000e+03 1.815000000000000213e+01
5.287000000000000000e+03 3.883000000000000114e+02
5.287000000000000000e+03 1.192200000000000045e+03
5.287000000000000000e+03 1.528350000000000136e+03
5.295000000000000000e+03 1.659799999999999955e+03
5.295000000000000000e+03 2.169599999999999909e+03
5.287000000000000000e+03 2.624900000000000091e+03
5.287000000000000000e+03 4.290550000000000182e+03
5.287000000000000000e+03 4.643250000000000000e+03
5.287000000000000000e+03 4.964750000000000000e+03
5.287000000000000000e+03 5.705949999999999818e+03
5.287000000000000000e+03 5.865350000000000364e+03
