4.800000000000000000e+01 4.846500000000000341e+02
4.800000000000000000e+01 5.583000000000000682e+02
4.800000000000000000e+01 6.928500000000000227e+02
4.800000000000000000e+01 2.867599999999999909e+03
4.800000000000000000e+01 3.145650000000000091e+03
5.600000000000000000e+01 3.649450000000000273e+03
5.600000000000000000e+01 4.066750000000000000e+03
4.800000000000000000e+01 4.886650000000000546e+03
4.800000000000000000e+01 4.945000000000000000e+03
5.600000000000000000e+01 5.723150000000000546e+03
5.700000000000000000e+01 1.333499999999999943e+02
4.100000000000000000e+01 1.890500000000000114e+02
5.700000000000000000e+01 2.881999999999999886e+02
4.100000000000000000e+01 7.334500000000000455e+02
4.900000000000000000e+01 9.727000000000000455e+02
5.700000000000000000e+01 1.527650000000000091e+03
4.100000000000000000e+01 1.573700000000000045e+03
4.900000000000000000e+01 1.970250000000000000e+03
4.900000000000000000e+01 2.974550000000000182e+03
4.900000000000000000e+01 3.147250000000000000e+03
4.900000000000000000e+01 3.759200000000000273e+03
5.700000000000000000e+01 4.511800000000000182e+03
5.700000000000000000e+01 4.592350000000000364e+03
4.900000000000000000e+01 5.387600000000000364e+03
4.100000000000000000e+01 5.714949999999999818e+03
5.000000000000000000e+01 3.043000000000000114e+02
5.800000000000000000e+01 5.471499999999999773e+02
4.200000000000000000e+01 1.772549999999999955e+03
4.200000000000000000e+01 2.354000000000000000e+03
5.000000000000000000e+01 2.461800000000000182e+03
5.000000000000000000e+01 3.350500000000000000e+03
5.000000000000000000e+01 3.572800000000000182e+03
5.800000000000000000e+01 3.655700000000000273e+03
4.200000000000000000e+01 4.357800000000000182e+03
4.200000000000000000e+01 4.733050000000000182e+03
5.800000000000000000e+01 4.881150000000000546e+03
4.200000000000000000e+01 4.888000000000000000e+03
5.000000000000000000e+01 4.898550000000000182e+03
5.800000000000000000e+01 5.074150000000000546e+03
5.000000000000000000e+01 5.077949999999999818e+03
5.000000000000000000e+01 5.476699999999999818e+03
4.200000000000000000e+01 5.525900000000000546e+03
4.200000000000000000e+01 5.930650000000000546e+03
4.300000000000000000e+01 2.359500000000000171e+02
4.300000000000000000e+01 5.416000000000000227e+02
5.900000000000000000e+01 7.595000000000000000e+02
5.900000000000000000e+01 1.896750000000000000e+03
4.300000000000000000e+01 2.310800000000000182e+03
5.900000000000000000e+01 3.566099999999999909e+03
4.300000000000000000e+01 4.136750000000000000e+03
5.100000000000000000e+01 4.643150000000000546e+03
5.100000000000000000e+01 4.732050000000000182e+03
5.900000000000000000e+01 4.915900000000000546e+03
4.300000000000000000e+01 5.129050000000000182e+03
5.100000000000000000e+01 5.753650000000000546e+03
6.000000000000000000e+01 4.868500000000000227e+02
4.400000000000000000e+01 5.563999999999999773e+02
4.400000000000000000e+01 1.041349999999999909e+03
5.200000000000000000e+01 1.080150000000000091e+03
6.000000000000000000e+01 1.136700000000000045e+03
5.200000000000000000e+01 1.881250000000000000e+03
4.400000000000000000e+01 2.900250000000000000e+03
4.400000000000000000e+01 3.494500000000000000e+03
4.400000000000000000e+01 3.570550000000000182e+03
6.000000000000000000e+01 3.650500000000000000e+03
5.200000000000000000e+01 3.668250000000000000e+03
5.200000000000000000e+01 3.903450000000000273e+03
6.000000000000000000e+01 4.940850000000000364e+03
5.200000000000000000e+01 4.949100000000000364e+03
4.400000000000000000e+01 5.083050000000000182e+03
6.000000000000000000e+01 5.139350000000000364e+03
4.400000000000000000e+01 5.181699999999999818e+03
4.400000000000000000e+01 5.783250000000000000e+03
4.500000000000000000e+01 1.515500000000000000e+03
4.500000000000000000e+01 1.951750000000000000e+03
4.500000000000000000e+01 2.441150000000000091e+03
4.500000000000000000e+01 2.909300000000000182e+03
5.300000000000000000e+01 3.556500000000000000e+03
4.500000000000000000e+01 4.046750000000000000e+03
4.500000000000000000e+01 4.767949999999999818e+03
4.500000000000000000e+01 4.928250000000000000e+03
5.300000000000000000e+01 4.934800000000000182e+03
5.400000000000000000e+01 4.751000000000000227e+02
4.600000000000000000e+01 5.565000000000000000e+02
4.600000000000000000e+01 1.220049999999999955e+03
4.600000000000000000e+01 1.615150000000000091e+03
4.600000000000000000e+01 3.156099999999999909e+03
4.600000000000000000e+01 3.650950000000000273e+03
5.400000000000000000e+01 3.727150000000000091e+03
4.600000000000000000e+01 4.253500000000000000e+03
4.600000000000000000e+01 4.354699999999999818e+03
5.400000000000000000e+01 4.753000000000000000e+03
4.600000000000000000e+01 4.813100000000000364e+03
4.600000000000000000e+01 4.919150000000000546e+03
4.700000000000000000e+01 2.679499999999999886e+02
4.700000000000000000e+01 4.398500000000000227e+02
5.500000000000000000e+01 1.192049999999999955e+03
5.500000000000000000e+01 1.847600000000000136e+03
5.500000000000000000e+01 2.533200000000000273e+03
4.700000000000000000e+01 5.133800000000000182e+03
4.700000000000000000e+01 5.211900000000000546e+03
