6.544000000000000000e+03 2.354000000000000057e+02
6.544000000000000000e+03 5.875500000000000682e+02
6.552000000000000000e+03 7.000000000000000000e+02
6.560000000000000000e+03 9.144500000000000455e+02
6.544000000000000000e+03 9.161000000000000227e+02
6.560000000000000000e+03 1.159650000000000091e+03
6.552000000000000000e+03 1.169950000000000045e+03
6.560000000000000000e+03 1.269600000000000136e+03
6.560000000000000000e+03 2.644050000000000182e+03
6.560000000000000000e+03 2.838900000000000091e+03
6.560000000000000000e+03 3.317900000000000091e+03
6.560000000000000000e+03 3.830349999999999909e+03
6.552000000000000000e+03 3.922500000000000000e+03
6.552000000000000000e+03 3.980500000000000000e+03
6.544000000000000000e+03 4.390350000000000364e+03
6.560000000000000000e+03 4.400150000000000546e+03
6.552000000000000000e+03 4.416600000000000364e+03
6.552000000000000000e+03 4.840500000000000000e+03
6.552000000000000000e+03 5.221949999999999818e+03
6.560000000000000000e+03 5.231449999999999818e+03
6.553000000000000000e+03 4.283500000000000227e+02
6.553000000000000000e+03 9.930500000000000682e+02
6.553000000000000000e+03 1.436150000000000091e+03
6.545000000000000000e+03 1.437549999999999955e+03
6.545000000000000000e+03 2.207450000000000273e+03
6.553000000000000000e+03 2.491800000000000182e+03
6.553000000000000000e+03 2.818650000000000091e+03
6.545000000000000000e+03 2.821599999999999909e+03
6.545000000000000000e+03 2.936099999999999909e+03
6.553000000000000000e+03 3.584400000000000091e+03
6.553000000000000000e+03 3.839400000000000091e+03
6.545000000000000000e+03 3.991300000000000182e+03
6.545000000000000000e+03 4.416650000000000546e+03
6.545000000000000000e+03 5.567449999999999818e+03
6.554000000000000000e+03 1.825000000000000000e+01
6.554000000000000000e+03 3.660500000000000114e+02
6.546000000000000000e+03 2.628650000000000091e+03
6.554000000000000000e+03 2.828000000000000000e+03
6.546000000000000000e+03 2.841400000000000091e+03
6.554000000000000000e+03 2.900250000000000000e+03
6.546000000000000000e+03 2.908400000000000091e+03
6.554000000000000000e+03 3.435349999999999909e+03
6.554000000000000000e+03 3.866250000000000000e+03
6.546000000000000000e+03 3.894099999999999909e+03
6.554000000000000000e+03 3.975900000000000091e+03
6.546000000000000000e+03 4.122399999999999636e+03
6.554000000000000000e+03 5.163449999999999818e+03
6.546000000000000000e+03 5.199300000000000182e+03
6.554000000000000000e+03 5.434199999999999818e+03
6.554000000000000000e+03 5.966500000000000000e+03
6.546000000000000000e+03 5.989800000000000182e+03
6.547000000000000000e+03 5.793000000000000682e+02
6.547000000000000000e+03 1.151650000000000091e+03
6.547000000000000000e+03 1.263549999999999955e+03
6.555000000000000000e+03 2.569900000000000091e+03
6.547000000000000000e+03 2.832650000000000091e+03
6.555000000000000000e+03 2.843349999999999909e+03
6.547000000000000000e+03 2.973450000000000273e+03
6.547000000000000000e+03 3.541200000000000273e+03
6.547000000000000000e+03 3.802500000000000000e+03
6.547000000000000000e+03 3.889349999999999909e+03
6.555000000000000000e+03 3.912700000000000273e+03
6.555000000000000000e+03 4.169649999999999636e+03
6.547000000000000000e+03 4.388900000000000546e+03
6.547000000000000000e+03 5.406300000000000182e+03
6.555000000000000000e+03 5.514250000000000000e+03
6.555000000000000000e+03 5.970000000000000000e+03
6.548000000000000000e+03 2.919499999999999886e+02
6.556000000000000000e+03 1.161750000000000000e+03
6.548000000000000000e+03 1.318600000000000136e+03
6.548000000000000000e+03 1.772200000000000045e+03
6.556000000000000000e+03 2.212400000000000091e+03
6.556000000000000000e+03 2.417400000000000091e+03
6.548000000000000000e+03 2.831950000000000273e+03
6.556000000000000000e+03 2.834050000000000182e+03
6.548000000000000000e+03 3.468099999999999909e+03
6.548000000000000000e+03 3.801200000000000273e+03
6.556000000000000000e+03 3.901650000000000091e+03
6.548000000000000000e+03 3.913599999999999909e+03
6.556000000000000000e+03 3.951300000000000182e+03
6.548000000000000000e+03 3.978099999999999909e+03
6.556000000000000000e+03 4.400850000000000364e+03
6.548000000000000000e+03 5.182600000000000364e+03
6.548000000000000000e+03 5.427150000000000546e+03
6.548000000000000000e+03 5.561050000000000182e+03
6.557000000000000000e+03 2.661499999999999773e+02
6.549000000000000000e+03 3.186000000000000227e+02
6.549000000000000000e+03 1.000800000000000068e+03
6.549000000000000000e+03 2.386500000000000000e+03
6.549000000000000000e+03 2.531450000000000273e+03
6.549000000000000000e+03 2.822650000000000091e+03
6.541000000000000000e+03 2.822800000000000182e+03
6.557000000000000000e+03 3.746750000000000000e+03
6.549000000000000000e+03 3.778550000000000182e+03
6.541000000000000000e+03 3.802250000000000000e+03
6.541000000000000000e+03 3.912599999999999909e+03
6.557000000000000000e+03 3.913400000000000091e+03
6.541000000000000000e+03 4.144699999999999818e+03
6.549000000000000000e+03 4.280199999999999818e+03
6.541000000000000000e+03 4.495800000000000182e+03
6.557000000000000000e+03 5.584800000000000182e+03
6.541000000000000000e+03 5.678050000000000182e+03
6.549000000000000000e+03 5.866800000000000182e+03
6.558000000000000000e+03 8.197000000000000455e+02
6.558000000000000000e+03 1.165000000000000000e+03
6.542000000000000000e+03 1.171750000000000000e+03
6.542000000000000000e+03 1.236299999999999955e+03
6.550000000000000000e+03 1.261850000000000136e+03
6.542000000000000000e+03 1.657200000000000045e+03
