7.656000000000000000e+03 2.165000000000000000e+02
7.656000000000000000e+03 1.387850000000000136e+03
7.648000000000000000e+03 1.422100000000000136e+03
7.648000000000000000e+03 1.521299999999999955e+03
7.656000000000000000e+03 1.527900000000000091e+03
7.648000000000000000e+03 1.751350000000000136e+03
7.648000000000000000e+03 2.285349999999999909e+03
7.648000000000000000e+03 3.240099999999999909e+03
7.648000000000000000e+03 3.421900000000000091e+03
7.656000000000000000e+03 4.158550000000000182e+03
7.648000000000000000e+03 4.618000000000000000e+03
7.648000000000000000e+03 5.082949999999999818e+03
7.649000000000000000e+03 2.349500000000000171e+02
7.641000000000000000e+03 7.498000000000000682e+02
7.649000000000000000e+03 7.523999999999999773e+02
7.641000000000000000e+03 1.126049999999999955e+03
7.649000000000000000e+03 1.328549999999999955e+03
7.649000000000000000e+03 1.521549999999999955e+03
7.657000000000000000e+03 1.536750000000000000e+03
7.657000000000000000e+03 2.278050000000000182e+03
7.641000000000000000e+03 2.830300000000000182e+03
7.649000000000000000e+03 2.841849999999999909e+03
7.649000000000000000e+03 2.923900000000000091e+03
7.657000000000000000e+03 3.249650000000000091e+03
7.641000000000000000e+03 4.459800000000000182e+03
7.657000000000000000e+03 4.460750000000000000e+03
7.657000000000000000e+03 5.752550000000000182e+03
7.642000000000000000e+03 3.899499999999999886e+02
7.642000000000000000e+03 5.813500000000000227e+02
7.658000000000000000e+03 1.047750000000000000e+03
7.658000000000000000e+03 1.529299999999999955e+03
7.658000000000000000e+03 1.773400000000000091e+03
7.658000000000000000e+03 2.384900000000000091e+03
7.658000000000000000e+03 2.523450000000000273e+03
7.650000000000000000e+03 2.779750000000000000e+03
7.642000000000000000e+03 2.897349999999999909e+03
7.658000000000000000e+03 3.545550000000000182e+03
7.650000000000000000e+03 3.692400000000000091e+03
7.650000000000000000e+03 3.874650000000000091e+03
7.650000000000000000e+03 4.352199999999999818e+03
7.642000000000000000e+03 4.767850000000000364e+03
7.650000000000000000e+03 5.122550000000000182e+03
7.642000000000000000e+03 5.419449999999999818e+03
7.650000000000000000e+03 5.523550000000000182e+03
7.650000000000000000e+03 5.583350000000000364e+03
7.658000000000000000e+03 5.767250000000000000e+03
7.650000000000000000e+03 5.827750000000000000e+03
7.643000000000000000e+03 1.988499999999999943e+02
7.659000000000000000e+03 1.996500000000000057e+02
7.659000000000000000e+03 6.040500000000000682e+02
7.659000000000000000e+03 7.765500000000000682e+02
7.643000000000000000e+03 1.765900000000000091e+03
7.659000000000000000e+03 2.034900000000000091e+03
7.659000000000000000e+03 2.079300000000000182e+03
7.643000000000000000e+03 3.811500000000000000e+03
7.651000000000000000e+03 3.983750000000000000e+03
7.659000000000000000e+03 4.287850000000000364e+03
7.643000000000000000e+03 4.288100000000000364e+03
7.643000000000000000e+03 4.357699999999999818e+03
7.651000000000000000e+03 4.402300000000000182e+03
7.643000000000000000e+03 4.724600000000000364e+03
7.643000000000000000e+03 4.962000000000000000e+03
7.651000000000000000e+03 5.826699999999999818e+03
7.652000000000000000e+03 3.841999999999999886e+02
7.644000000000000000e+03 1.015899999999999977e+03
7.652000000000000000e+03 1.514299999999999955e+03
7.644000000000000000e+03 1.534700000000000045e+03
7.652000000000000000e+03 1.549299999999999955e+03
7.644000000000000000e+03 1.588150000000000091e+03
7.660000000000000000e+03 1.757900000000000091e+03
7.660000000000000000e+03 2.521800000000000182e+03
7.660000000000000000e+03 2.779599999999999909e+03
7.644000000000000000e+03 4.114449999999999818e+03
7.660000000000000000e+03 4.449800000000000182e+03
7.652000000000000000e+03 4.464500000000000000e+03
7.644000000000000000e+03 4.632050000000000182e+03
7.652000000000000000e+03 4.966000000000000000e+03
7.644000000000000000e+03 5.368850000000000364e+03
7.652000000000000000e+03 5.570600000000000364e+03
7.644000000000000000e+03 5.589150000000000546e+03
7.660000000000000000e+03 5.599550000000000182e+03
7.660000000000000000e+03 5.755449999999999818e+03
7.652000000000000000e+03 5.822350000000000364e+03
7.645000000000000000e+03 7.440000000000000000e+02
7.653000000000000000e+03 8.844500000000000455e+02
7.653000000000000000e+03 1.528200000000000045e+03
7.645000000000000000e+03 2.019100000000000136e+03
7.645000000000000000e+03 3.650050000000000182e+03
7.653000000000000000e+03 3.671500000000000000e+03
7.653000000000000000e+03 3.829000000000000000e+03
7.645000000000000000e+03 4.460750000000000000e+03
7.653000000000000000e+03 4.486250000000000000e+03
7.645000000000000000e+03 5.072850000000000364e+03
7.645000000000000000e+03 5.125350000000000364e+03
7.645000000000000000e+03 5.302350000000000364e+03
7.645000000000000000e+03 5.855150000000000546e+03
7.654000000000000000e+03 6.479500000000000455e+02
7.646000000000000000e+03 6.583000000000000682e+02
7.646000000000000000e+03 8.800000000000000000e+02
7.646000000000000000e+03 1.761799999999999955e+03
7.646000000000000000e+03 2.015600000000000136e+03
7.646000000000000000e+03 2.817700000000000273e+03
7.654000000000000000e+03 3.682950000000000273e+03
7.654000000000000000e+03 4.084200000000000273e+03
7.646000000000000000e+03 4.538500000000000000e+03
7.654000000000000000e+03 5.074100000000000364e+03
7.647000000000000000e+03 6.395000000000000000e+02
7.655000000000000000e+03 7.793500000000000227e+02
7.655000000000000000e+03 1.517799999999999955e+03
7.647000000000000000e+03 2.532150000000000091e+03
7.647000000000000000e+03 2.701800000000000182e+03
7.647000000000000000e+03 2.814300000000000182e+03
7.647000000000000000e+03 2.894550000000000182e+03
7.655000000000000000e+03 3.029900000000000091e+03
7.647000000000000000e+03 3.672450000000000273e+03
7.647000000000000000e+03 4.488750000000000000e+03
7.647000000000000000e+03 4.776449999999999818e+03
7.647000000000000000e+03 4.906150000000000546e+03
7.655000000000000000e+03 5.196400000000000546e+03
7.655000000000000000e+03 5.884850000000000364e+03
