2.128000000000000000e+03 1.039500000000000028e+02
2.128000000000000000e+03 4.746000000000000227e+02
2.136000000000000000e+03 1.983400000000000091e+03
2.136000000000000000e+03 2.212349999999999909e+03
2.136000000000000000e+03 2.306150000000000091e+03
2.128000000000000000e+03 3.147250000000000000e+03
2.128000000000000000e+03 3.433800000000000182e+03
2.128000000000000000e+03 3.605750000000000000e+03
2.136000000000000000e+03 3.612400000000000091e+03
2.128000000000000000e+03 4.840050000000000182e+03
2.136000000000000000e+03 4.849300000000000182e+03
2.137000000000000000e+03 4.701000000000000227e+02
2.137000000000000000e+03 1.126400000000000091e+03
2.137000000000000000e+03 1.886000000000000000e+03
2.137000000000000000e+03 2.174150000000000091e+03
2.129000000000000000e+03 2.250000000000000000e+03
2.121000000000000000e+03 2.823700000000000273e+03
2.121000000000000000e+03 2.878650000000000091e+03
2.137000000000000000e+03 3.137599999999999909e+03
2.121000000000000000e+03 3.613550000000000182e+03
2.137000000000000000e+03 3.624099999999999909e+03
2.137000000000000000e+03 3.811349999999999909e+03
2.129000000000000000e+03 3.812400000000000091e+03
2.121000000000000000e+03 3.830950000000000273e+03
2.129000000000000000e+03 4.269800000000000182e+03
2.137000000000000000e+03 4.367399999999999636e+03
2.129000000000000000e+03 5.090199999999999818e+03
2.137000000000000000e+03 5.392400000000000546e+03
2.121000000000000000e+03 5.510050000000000182e+03
2.130000000000000000e+03 9.295000000000000284e+01
2.130000000000000000e+03 8.198999999999999773e+02
2.122000000000000000e+03 1.000149999999999977e+03
2.130000000000000000e+03 1.226799999999999955e+03
2.122000000000000000e+03 2.091699999999999818e+03
2.138000000000000000e+03 2.219050000000000182e+03
2.122000000000000000e+03 2.662250000000000000e+03
2.122000000000000000e+03 3.012000000000000000e+03
2.130000000000000000e+03 3.101349999999999909e+03
2.122000000000000000e+03 3.212000000000000000e+03
2.122000000000000000e+03 3.350300000000000182e+03
2.138000000000000000e+03 3.424250000000000000e+03
2.130000000000000000e+03 3.549700000000000273e+03
2.122000000000000000e+03 3.555550000000000182e+03
2.122000000000000000e+03 3.821099999999999909e+03
2.138000000000000000e+03 3.970150000000000091e+03
2.130000000000000000e+03 4.552050000000000182e+03
2.138000000000000000e+03 4.864199999999999818e+03
2.138000000000000000e+03 5.051150000000000546e+03
2.138000000000000000e+03 5.311400000000000546e+03
2.130000000000000000e+03 5.387900000000000546e+03
2.138000000000000000e+03 5.887800000000000182e+03
2.139000000000000000e+03 8.074500000000000455e+02
2.123000000000000000e+03 8.379500000000000455e+02
2.131000000000000000e+03 8.492000000000000455e+02
2.131000000000000000e+03 1.538900000000000091e+03
2.123000000000000000e+03 1.674950000000000045e+03
2.139000000000000000e+03 2.808450000000000273e+03
2.123000000000000000e+03 3.085599999999999909e+03
2.131000000000000000e+03 3.416250000000000000e+03
2.139000000000000000e+03 3.432900000000000091e+03
2.123000000000000000e+03 3.578800000000000182e+03
2.131000000000000000e+03 3.621000000000000000e+03
2.139000000000000000e+03 3.744800000000000182e+03
2.123000000000000000e+03 3.802450000000000273e+03
2.123000000000000000e+03 4.125449999999999818e+03
2.139000000000000000e+03 4.156750000000000000e+03
2.131000000000000000e+03 4.207600000000000364e+03
2.123000000000000000e+03 4.604949999999999818e+03
2.123000000000000000e+03 5.395000000000000000e+03
2.139000000000000000e+03 5.462449999999999818e+03
2.131000000000000000e+03 5.476949999999999818e+03
2.139000000000000000e+03 5.656800000000000182e+03
2.123000000000000000e+03 5.659550000000000182e+03
2.124000000000000000e+03 8.098500000000000227e+02
2.132000000000000000e+03 8.478000000000000682e+02
2.140000000000000000e+03 9.985500000000000682e+02
2.132000000000000000e+03 1.762549999999999955e+03
2.140000000000000000e+03 2.300950000000000273e+03
2.124000000000000000e+03 2.734300000000000182e+03
2.132000000000000000e+03 2.736900000000000091e+03
2.140000000000000000e+03 2.780849999999999909e+03
2.132000000000000000e+03 2.822550000000000182e+03
2.132000000000000000e+03 2.879050000000000182e+03
2.124000000000000000e+03 3.181900000000000091e+03
2.132000000000000000e+03 3.609300000000000182e+03
2.132000000000000000e+03 3.880349999999999909e+03
2.132000000000000000e+03 4.614699999999999818e+03
2.132000000000000000e+03 5.502050000000000182e+03
2.132000000000000000e+03 5.668400000000000546e+03
2.140000000000000000e+03 5.910350000000000364e+03
2.132000000000000000e+03 5.978100000000000364e+03
2.125000000000000000e+03 1.894999999999999929e+01
2.125000000000000000e+03 9.425000000000000000e+01
2.125000000000000000e+03 2.851999999999999886e+02
2.133000000000000000e+03 3.996000000000000227e+02
2.133000000000000000e+03 5.532000000000000455e+02
2.125000000000000000e+03 8.712500000000000000e+02
2.125000000000000000e+03 1.001399999999999977e+03
2.125000000000000000e+03 1.449750000000000000e+03
2.125000000000000000e+03 2.268550000000000182e+03
2.133000000000000000e+03 3.293150000000000091e+03
2.125000000000000000e+03 3.555550000000000182e+03
2.125000000000000000e+03 4.159850000000000364e+03
2.125000000000000000e+03 4.569150000000000546e+03
2.133000000000000000e+03 4.853350000000000364e+03
