5.840000000000000000e+03 5.051500000000000341e+02
5.824000000000000000e+03 7.251000000000000227e+02
5.824000000000000000e+03 1.453000000000000000e+03
5.832000000000000000e+03 1.588700000000000045e+03
5.840000000000000000e+03 2.448500000000000000e+03
5.840000000000000000e+03 2.629650000000000091e+03
5.832000000000000000e+03 3.021650000000000091e+03
5.824000000000000000e+03 3.470150000000000091e+03
5.832000000000000000e+03 3.809250000000000000e+03
5.824000000000000000e+03 4.110800000000000182e+03
5.832000000000000000e+03 4.561150000000000546e+03
5.825000000000000000e+03 4.840000000000000000e+02
5.833000000000000000e+03 5.221499999999999773e+02
5.833000000000000000e+03 1.441700000000000045e+03
5.825000000000000000e+03 1.457650000000000091e+03
5.833000000000000000e+03 2.634800000000000182e+03
5.825000000000000000e+03 3.126700000000000273e+03
5.825000000000000000e+03 3.338400000000000091e+03
5.833000000000000000e+03 3.350050000000000182e+03
5.825000000000000000e+03 4.263949999999999818e+03
5.825000000000000000e+03 4.862199999999999818e+03
5.833000000000000000e+03 4.863650000000000546e+03
5.833000000000000000e+03 5.190350000000000364e+03
5.825000000000000000e+03 5.204650000000000546e+03
5.833000000000000000e+03 5.272750000000000000e+03
5.826000000000000000e+03 4.421500000000000341e+02
5.834000000000000000e+03 5.041500000000000341e+02
5.826000000000000000e+03 9.043000000000000682e+02
5.834000000000000000e+03 9.050500000000000682e+02
5.834000000000000000e+03 2.015250000000000000e+03
5.834000000000000000e+03 2.632950000000000273e+03
5.826000000000000000e+03 3.010800000000000182e+03
5.834000000000000000e+03 3.305099999999999909e+03
5.826000000000000000e+03 3.328800000000000182e+03
5.834000000000000000e+03 3.392000000000000000e+03
5.826000000000000000e+03 3.870550000000000182e+03
5.834000000000000000e+03 4.993500000000000000e+03
5.834000000000000000e+03 5.059400000000000546e+03
5.827000000000000000e+03 1.334900000000000091e+03
5.827000000000000000e+03 1.454250000000000000e+03
5.827000000000000000e+03 1.615200000000000045e+03
5.827000000000000000e+03 3.648400000000000091e+03
5.835000000000000000e+03 4.024050000000000182e+03
5.827000000000000000e+03 5.102750000000000000e+03
5.828000000000000000e+03 2.676999999999999886e+02
5.836000000000000000e+03 8.874500000000000455e+02
5.836000000000000000e+03 9.303999999999999773e+02
5.828000000000000000e+03 1.414350000000000136e+03
5.836000000000000000e+03 3.060650000000000091e+03
5.828000000000000000e+03 4.034250000000000000e+03
5.828000000000000000e+03 4.915500000000000000e+03
5.828000000000000000e+03 5.756850000000000364e+03
5.837000000000000000e+03 5.466000000000000227e+02
5.821000000000000000e+03 7.816499999999999773e+02
5.837000000000000000e+03 9.015500000000000682e+02
5.829000000000000000e+03 9.374500000000000455e+02
5.837000000000000000e+03 1.173700000000000045e+03
5.837000000000000000e+03 1.353700000000000045e+03
5.829000000000000000e+03 1.404200000000000045e+03
5.829000000000000000e+03 1.621549999999999955e+03
5.829000000000000000e+03 1.976150000000000091e+03
5.821000000000000000e+03 1.993400000000000091e+03
5.829000000000000000e+03 2.630750000000000000e+03
5.837000000000000000e+03 3.359349999999999909e+03
5.837000000000000000e+03 3.576849999999999909e+03
5.829000000000000000e+03 4.005150000000000091e+03
5.829000000000000000e+03 4.156149999999999636e+03
5.837000000000000000e+03 4.906050000000000182e+03
5.829000000000000000e+03 5.094949999999999818e+03
5.830000000000000000e+03 1.890000000000000213e+01
5.830000000000000000e+03 8.425000000000000000e+01
5.838000000000000000e+03 3.661500000000000341e+02
5.838000000000000000e+03 4.998000000000000114e+02
5.838000000000000000e+03 6.559500000000000455e+02
5.822000000000000000e+03 9.174500000000000455e+02
5.822000000000000000e+03 1.550900000000000091e+03
5.822000000000000000e+03 2.480950000000000273e+03
5.822000000000000000e+03 2.555500000000000000e+03
5.830000000000000000e+03 2.977750000000000000e+03
5.838000000000000000e+03 3.503700000000000273e+03
5.830000000000000000e+03 4.107350000000000364e+03
5.830000000000000000e+03 4.437699999999999818e+03
5.838000000000000000e+03 5.093000000000000000e+03
5.838000000000000000e+03 5.494100000000000364e+03
5.838000000000000000e+03 5.896150000000000546e+03
5.823000000000000000e+03 5.980000000000000426e+01
5.823000000000000000e+03 2.525450000000000273e+03
5.839000000000000000e+03 2.541650000000000091e+03
5.823000000000000000e+03 3.501650000000000091e+03
5.831000000000000000e+03 3.631599999999999909e+03
5.823000000000000000e+03 4.002000000000000000e+03
5.831000000000000000e+03 4.449250000000000000e+03
5.831000000000000000e+03 5.074400000000000546e+03
5.831000000000000000e+03 5.787500000000000000e+03
5.839000000000000000e+03 5.827150000000000546e+03
