1.808000000000000000e+03 2.873500000000000227e+02
1.808000000000000000e+03 8.880500000000000682e+02
1.808000000000000000e+03 1.242750000000000000e+03
1.808000000000000000e+03 1.784450000000000045e+03
1.816000000000000000e+03 1.956650000000000091e+03
1.808000000000000000e+03 2.396300000000000182e+03
1.808000000000000000e+03 2.797650000000000091e+03
1.816000000000000000e+03 3.206900000000000091e+03
1.808000000000000000e+03 3.338700000000000273e+03
1.808000000000000000e+03 3.416849999999999909e+03
1.816000000000000000e+03 3.691550000000000182e+03
1.816000000000000000e+03 3.829200000000000273e+03
1.816000000000000000e+03 4.061349999999999909e+03
1.816000000000000000e+03 4.981550000000000182e+03
1.816000000000000000e+03 5.732600000000000364e+03
1.817000000000000000e+03 1.239500000000000028e+02
1.801000000000000000e+03 2.991000000000000227e+02
1.817000000000000000e+03 4.366999999999999886e+02
1.809000000000000000e+03 4.748000000000000114e+02
1.817000000000000000e+03 1.434450000000000045e+03
1.801000000000000000e+03 1.459500000000000000e+03
1.817000000000000000e+03 1.751750000000000000e+03
1.801000000000000000e+03 1.838750000000000000e+03
1.817000000000000000e+03 1.907150000000000091e+03
1.809000000000000000e+03 2.041450000000000045e+03
1.801000000000000000e+03 2.329150000000000091e+03
1.801000000000000000e+03 2.470950000000000273e+03
1.809000000000000000e+03 3.682300000000000182e+03
1.801000000000000000e+03 3.778849999999999909e+03
1.801000000000000000e+03 4.059250000000000000e+03
1.801000000000000000e+03 4.888350000000000364e+03
1.809000000000000000e+03 4.906500000000000000e+03
1.809000000000000000e+03 5.205900000000000546e+03
1.817000000000000000e+03 5.283900000000000546e+03
1.817000000000000000e+03 5.784199999999999818e+03
1.818000000000000000e+03 3.449000000000000341e+02
1.802000000000000000e+03 5.056500000000000341e+02
1.802000000000000000e+03 1.133549999999999955e+03
1.802000000000000000e+03 1.338150000000000091e+03
1.818000000000000000e+03 1.431049999999999955e+03
1.818000000000000000e+03 1.689500000000000000e+03
1.802000000000000000e+03 1.818100000000000136e+03
1.802000000000000000e+03 1.943750000000000000e+03
1.818000000000000000e+03 1.955049999999999955e+03
1.802000000000000000e+03 2.155800000000000182e+03
1.810000000000000000e+03 2.161250000000000000e+03
1.810000000000000000e+03 3.147500000000000000e+03
1.802000000000000000e+03 3.656050000000000182e+03
1.802000000000000000e+03 4.046300000000000182e+03
1.810000000000000000e+03 4.055450000000000273e+03
1.818000000000000000e+03 4.074349999999999909e+03
1.810000000000000000e+03 5.263199999999999818e+03
1.810000000000000000e+03 5.648850000000000364e+03
1.818000000000000000e+03 5.651150000000000546e+03
1.802000000000000000e+03 5.934600000000000364e+03
1.803000000000000000e+03 1.538000000000000114e+02
1.819000000000000000e+03 7.035000000000000000e+02
1.811000000000000000e+03 8.381499999999999773e+02
1.803000000000000000e+03 1.342750000000000000e+03
1.803000000000000000e+03 1.407450000000000045e+03
1.803000000000000000e+03 1.584200000000000045e+03
1.811000000000000000e+03 1.746100000000000136e+03
1.819000000000000000e+03 1.829700000000000045e+03
1.803000000000000000e+03 1.925299999999999955e+03
1.811000000000000000e+03 1.954600000000000136e+03
1.819000000000000000e+03 2.442849999999999909e+03
1.811000000000000000e+03 3.115950000000000273e+03
1.803000000000000000e+03 3.119200000000000273e+03
