6.944000000000000000e+03 1.550500000000000114e+02
6.960000000000000000e+03 2.983000000000000114e+02
6.952000000000000000e+03 3.474499999999999886e+02
6.952000000000000000e+03 3.946999999999999886e+02
6.960000000000000000e+03 5.982000000000000455e+02
6.944000000000000000e+03 1.110500000000000000e+03
6.952000000000000000e+03 1.117600000000000136e+03
6.960000000000000000e+03 1.224950000000000045e+03
6.960000000000000000e+03 1.278549999999999955e+03
6.952000000000000000e+03 1.380799999999999955e+03
6.960000000000000000e+03 3.068700000000000273e+03
6.960000000000000000e+03 3.264400000000000091e+03
6.960000000000000000e+03 4.024650000000000091e+03
6.952000000000000000e+03 4.036650000000000091e+03
6.944000000000000000e+03 4.086099999999999909e+03
6.960000000000000000e+03 4.540350000000000364e+03
6.952000000000000000e+03 4.938000000000000000e+03
6.960000000000000000e+03 5.058900000000000546e+03
6.944000000000000000e+03 5.115949999999999818e+03
6.944000000000000000e+03 5.514400000000000546e+03
6.952000000000000000e+03 5.514699999999999818e+03
6.944000000000000000e+03 5.542150000000000546e+03
6.960000000000000000e+03 5.558600000000000364e+03
6.944000000000000000e+03 5.670199999999999818e+03
6.953000000000000000e+03 1.875000000000000000e+01
6.945000000000000000e+03 1.618000000000000000e+03
6.953000000000000000e+03 2.044200000000000045e+03
6.945000000000000000e+03 2.410599999999999909e+03
6.953000000000000000e+03 2.542099999999999909e+03
6.953000000000000000e+03 3.175900000000000091e+03
6.945000000000000000e+03 3.520150000000000091e+03
6.953000000000000000e+03 3.757550000000000182e+03
6.945000000000000000e+03 4.023349999999999909e+03
6.953000000000000000e+03 4.025599999999999909e+03
6.953000000000000000e+03 4.601750000000000000e+03
6.953000000000000000e+03 4.958500000000000000e+03
6.945000000000000000e+03 5.026600000000000364e+03
6.945000000000000000e+03 5.522150000000000546e+03
6.953000000000000000e+03 5.562100000000000364e+03
6.953000000000000000e+03 5.640949999999999818e+03
6.946000000000000000e+03 5.325000000000000000e+02
6.946000000000000000e+03 2.035950000000000045e+03
6.954000000000000000e+03 2.702200000000000273e+03
6.946000000000000000e+03 3.277599999999999909e+03
6.954000000000000000e+03 3.583200000000000273e+03
6.946000000000000000e+03 4.017800000000000182e+03
6.954000000000000000e+03 4.045700000000000273e+03
6.946000000000000000e+03 4.584250000000000000e+03
6.954000000000000000e+03 4.721000000000000000e+03
6.946000000000000000e+03 4.742050000000000182e+03
6.954000000000000000e+03 5.183150000000000546e+03
6.946000000000000000e+03 5.535150000000000546e+03
6.954000000000000000e+03 5.682650000000000546e+03
6.954000000000000000e+03 5.990800000000000182e+03
6.955000000000000000e+03 4.535500000000000114e+02
6.947000000000000000e+03 7.603000000000000682e+02
6.955000000000000000e+03 8.432500000000000000e+02
6.947000000000000000e+03 1.081900000000000091e+03
6.955000000000000000e+03 1.105100000000000136e+03
6.947000000000000000e+03 1.284600000000000136e+03
6.947000000000000000e+03 1.416799999999999955e+03
6.955000000000000000e+03 2.355500000000000000e+03
6.955000000000000000e+03 2.697950000000000273e+03
6.955000000000000000e+03 3.067650000000000091e+03
6.955000000000000000e+03 3.131200000000000273e+03
6.947000000000000000e+03 3.350150000000000091e+03
6.947000000000000000e+03 3.868500000000000000e+03
6.955000000000000000e+03 4.012500000000000000e+03
6.947000000000000000e+03 4.711550000000000182e+03
6.955000000000000000e+03 4.927100000000000364e+03
6.955000000000000000e+03 5.263350000000000364e+03
6.947000000000000000e+03 5.530250000000000000e+03
6.947000000000000000e+03 5.983500000000000000e+03
6.948000000000000000e+03 3.571000000000000227e+02
6.948000000000000000e+03 6.986499999999999773e+02
6.956000000000000000e+03 2.331200000000000273e+03
6.956000000000000000e+03 2.580900000000000091e+03
6.956000000000000000e+03 2.691300000000000182e+03
6.948000000000000000e+03 2.992200000000000273e+03
6.956000000000000000e+03 3.087650000000000091e+03
6.948000000000000000e+03 4.035849999999999909e+03
6.956000000000000000e+03 4.425300000000000182e+03
6.948000000000000000e+03 4.733000000000000000e+03
6.956000000000000000e+03 5.292449999999999818e+03
6.948000000000000000e+03 5.540050000000000182e+03
6.956000000000000000e+03 5.682300000000000182e+03
6.949000000000000000e+03 8.385500000000000682e+02
6.957000000000000000e+03 2.418250000000000000e+03
6.957000000000000000e+03 2.585250000000000000e+03
6.941000000000000000e+03 2.991150000000000091e+03
6.941000000000000000e+03 3.079150000000000091e+03
6.941000000000000000e+03 3.416550000000000182e+03
6.949000000000000000e+03 3.829300000000000182e+03
6.941000000000000000e+03 3.959099999999999909e+03
6.941000000000000000e+03 4.025500000000000000e+03
6.949000000000000000e+03 4.037400000000000091e+03
6.949000000000000000e+03 4.553650000000000546e+03
6.941000000000000000e+03 4.609699999999999818e+03
6.941000000000000000e+03 4.927949999999999818e+03
6.957000000000000000e+03 4.944600000000000364e+03
6.957000000000000000e+03 5.523050000000000182e+03
6.949000000000000000e+03 5.540150000000000546e+03
6.957000000000000000e+03 5.672150000000000546e+03
6.942000000000000000e+03 9.475000000000000000e+01
6.958000000000000000e+03 2.350999999999999943e+02
6.950000000000000000e+03 3.085000000000000000e+02
6.958000000000000000e+03 5.892500000000000000e+02
6.950000000000000000e+03 8.086000000000000227e+02
6.942000000000000000e+03 1.015399999999999977e+03
6.942000000000000000e+03 1.576549999999999955e+03
6.950000000000000000e+03 1.588700000000000045e+03
6.942000000000000000e+03 1.794250000000000000e+03
6.942000000000000000e+03 2.033049999999999955e+03
6.942000000000000000e+03 2.173349999999999909e+03
6.950000000000000000e+03 2.180699999999999818e+03
6.958000000000000000e+03 2.184449999999999818e+03
6.958000000000000000e+03 2.581550000000000182e+03
6.958000000000000000e+03 2.987849999999999909e+03
6.958000000000000000e+03 3.164599999999999909e+03
6.942000000000000000e+03 4.011650000000000091e+03
6.950000000000000000e+03 4.034700000000000273e+03
6.958000000000000000e+03 4.609650000000000546e+03
6.942000000000000000e+03 5.636500000000000000e+03
6.951000000000000000e+03 1.424500000000000171e+02
6.951000000000000000e+03 1.101650000000000091e+03
6.943000000000000000e+03 1.739700000000000045e+03
6.959000000000000000e+03 2.501500000000000000e+03
6.943000000000000000e+03 2.701000000000000000e+03
6.959000000000000000e+03 2.710750000000000000e+03
6.951000000000000000e+03 3.013050000000000182e+03
6.959000000000000000e+03 3.100700000000000273e+03
6.959000000000000000e+03 3.184800000000000182e+03
6.943000000000000000e+03 3.848349999999999909e+03
6.959000000000000000e+03 3.946099999999999909e+03
6.943000000000000000e+03 4.002050000000000182e+03
6.959000000000000000e+03 4.026900000000000091e+03
6.959000000000000000e+03 4.122850000000000364e+03
6.951000000000000000e+03 4.123550000000000182e+03
6.943000000000000000e+03 4.378150000000000546e+03
6.959000000000000000e+03 5.067750000000000000e+03
6.951000000000000000e+03 5.211949999999999818e+03
6.943000000000000000e+03 5.690600000000000364e+03
6.959000000000000000e+03 5.836900000000000546e+03
