2.072000000000000000e+03 9.817500000000000000e+02
2.080000000000000000e+03 1.099950000000000045e+03
2.080000000000000000e+03 1.432299999999999955e+03
2.072000000000000000e+03 1.663850000000000136e+03
2.064000000000000000e+03 1.755549999999999955e+03
2.080000000000000000e+03 1.897100000000000136e+03
2.064000000000000000e+03 1.918200000000000045e+03
2.064000000000000000e+03 1.977650000000000091e+03
2.080000000000000000e+03 2.004750000000000000e+03
2.080000000000000000e+03 2.185950000000000273e+03
2.080000000000000000e+03 2.319750000000000000e+03
2.072000000000000000e+03 2.440599999999999909e+03
2.080000000000000000e+03 2.530000000000000000e+03
2.072000000000000000e+03 2.542300000000000182e+03
2.064000000000000000e+03 2.870349999999999909e+03
2.080000000000000000e+03 3.217050000000000182e+03
2.080000000000000000e+03 3.567700000000000273e+03
2.080000000000000000e+03 3.821650000000000091e+03
2.080000000000000000e+03 4.627550000000000182e+03
2.064000000000000000e+03 4.957350000000000364e+03
2.072000000000000000e+03 5.263600000000000364e+03
2.065000000000000000e+03 9.440000000000000568e+01
2.073000000000000000e+03 3.258500000000000227e+02
2.065000000000000000e+03 4.518000000000000114e+02
2.073000000000000000e+03 4.723000000000000114e+02
2.073000000000000000e+03 1.263950000000000045e+03
2.065000000000000000e+03 1.327650000000000091e+03
2.073000000000000000e+03 1.481549999999999955e+03
2.065000000000000000e+03 1.682900000000000091e+03
2.073000000000000000e+03 1.895400000000000091e+03
2.065000000000000000e+03 2.459349999999999909e+03
2.065000000000000000e+03 2.541000000000000000e+03
2.073000000000000000e+03 2.622750000000000000e+03
2.073000000000000000e+03 2.736450000000000273e+03
2.073000000000000000e+03 2.858050000000000182e+03
2.065000000000000000e+03 2.859250000000000000e+03
2.065000000000000000e+03 3.522000000000000000e+03
2.073000000000000000e+03 3.895900000000000091e+03
2.065000000000000000e+03 3.903650000000000091e+03
2.073000000000000000e+03 5.255550000000000182e+03
2.065000000000000000e+03 5.804350000000000364e+03
2.073000000000000000e+03 5.989350000000000364e+03
2.074000000000000000e+03 5.496000000000000227e+02
2.066000000000000000e+03 7.253000000000000682e+02
2.066000000000000000e+03 8.368500000000000227e+02
2.066000000000000000e+03 9.935500000000000682e+02
2.066000000000000000e+03 1.867750000000000000e+03
2.066000000000000000e+03 2.892550000000000182e+03
2.074000000000000000e+03 3.301599999999999909e+03
2.074000000000000000e+03 3.557599999999999909e+03
2.067000000000000000e+03 4.538000000000000114e+02
2.075000000000000000e+03 4.617500000000000000e+02
2.067000000000000000e+03 2.106300000000000182e+03
2.075000000000000000e+03 2.353250000000000000e+03
2.067000000000000000e+03 2.860400000000000091e+03
2.075000000000000000e+03 2.893950000000000273e+03
2.075000000000000000e+03 3.018200000000000273e+03
2.075000000000000000e+03 3.932500000000000000e+03
2.067000000000000000e+03 5.154949999999999818e+03
2.067000000000000000e+03 5.366400000000000546e+03
2.068000000000000000e+03 4.625500000000000114e+02
2.068000000000000000e+03 1.021200000000000045e+03
2.068000000000000000e+03 1.114150000000000091e+03
2.076000000000000000e+03 1.690650000000000091e+03
2.076000000000000000e+03 1.731700000000000045e+03
2.068000000000000000e+03 1.887850000000000136e+03
2.076000000000000000e+03 1.986100000000000136e+03
2.068000000000000000e+03 2.867650000000000091e+03
2.076000000000000000e+03 2.873349999999999909e+03
2.068000000000000000e+03 3.317800000000000182e+03
2.068000000000000000e+03 3.929099999999999909e+03
2.068000000000000000e+03 5.400900000000000546e+03
2.061000000000000000e+03 4.694000000000000341e+02
2.061000000000000000e+03 1.119150000000000091e+03
2.077000000000000000e+03 1.974000000000000000e+03
2.069000000000000000e+03 1.991950000000000045e+03
2.061000000000000000e+03 2.209099999999999909e+03
2.077000000000000000e+03 2.258450000000000273e+03
2.077000000000000000e+03 2.520250000000000000e+03
2.069000000000000000e+03 2.866750000000000000e+03
2.069000000000000000e+03 3.350200000000000273e+03
2.061000000000000000e+03 3.937300000000000182e+03
2.061000000000000000e+03 4.266649999999999636e+03
2.077000000000000000e+03 4.446900000000000546e+03
2.069000000000000000e+03 5.575000000000000000e+03
2.070000000000000000e+03 3.238500000000000227e+02
2.078000000000000000e+03 8.252500000000000000e+02
2.062000000000000000e+03 9.190000000000000000e+02
2.078000000000000000e+03 1.115799999999999955e+03
2.078000000000000000e+03 1.702250000000000000e+03
2.070000000000000000e+03 1.978400000000000091e+03
2.078000000000000000e+03 1.990250000000000000e+03
2.062000000000000000e+03 2.063449999999999818e+03
2.070000000000000000e+03 2.127099999999999909e+03
2.070000000000000000e+03 2.354000000000000000e+03
2.078000000000000000e+03 2.880349999999999909e+03
2.070000000000000000e+03 2.883200000000000273e+03
2.062000000000000000e+03 2.886000000000000000e+03
2.062000000000000000e+03 3.416800000000000182e+03
2.062000000000000000e+03 3.683099999999999909e+03
2.070000000000000000e+03 4.458000000000000000e+03
2.078000000000000000e+03 4.483550000000000182e+03
2.070000000000000000e+03 5.302000000000000000e+03
2.070000000000000000e+03 5.558699999999999818e+03
2.078000000000000000e+03 5.995650000000000546e+03
2.079000000000000000e+03 4.362500000000000000e+02
2.071000000000000000e+03 7.169500000000000455e+02
2.071000000000000000e+03 9.505500000000000682e+02
2.079000000000000000e+03 1.006899999999999977e+03
2.071000000000000000e+03 1.399100000000000136e+03
2.063000000000000000e+03 1.406450000000000045e+03
2.063000000000000000e+03 2.019250000000000000e+03
2.063000000000000000e+03 2.076099999999999909e+03
2.063000000000000000e+03 2.342500000000000000e+03
2.079000000000000000e+03 2.346450000000000273e+03
2.079000000000000000e+03 2.464650000000000091e+03
2.071000000000000000e+03 2.548099999999999909e+03
2.071000000000000000e+03 2.888250000000000000e+03
2.063000000000000000e+03 2.889300000000000182e+03
2.079000000000000000e+03 2.891400000000000091e+03
2.079000000000000000e+03 3.216349999999999909e+03
2.079000000000000000e+03 3.348500000000000000e+03
2.071000000000000000e+03 3.407200000000000273e+03
2.071000000000000000e+03 4.771850000000000364e+03
2.079000000000000000e+03 5.090550000000000182e+03
2.063000000000000000e+03 5.490199999999999818e+03
2.079000000000000000e+03 5.548650000000000546e+03
