6.016000000000000000e+03 1.026250000000000000e+03
6.008000000000000000e+03 1.267600000000000136e+03
6.008000000000000000e+03 1.844150000000000091e+03
6.016000000000000000e+03 2.263400000000000091e+03
6.016000000000000000e+03 2.319300000000000182e+03
6.016000000000000000e+03 3.310750000000000000e+03
6.008000000000000000e+03 3.884000000000000000e+03
6.016000000000000000e+03 4.440449999999999818e+03
6.016000000000000000e+03 4.493050000000000182e+03
6.008000000000000000e+03 4.539750000000000000e+03
6.008000000000000000e+03 5.894449999999999818e+03
6.009000000000000000e+03 4.376000000000000227e+02
6.017000000000000000e+03 7.541000000000000227e+02
6.009000000000000000e+03 1.037200000000000045e+03
6.001000000000000000e+03 1.199750000000000000e+03
6.009000000000000000e+03 1.654549999999999955e+03
6.001000000000000000e+03 1.690850000000000136e+03
6.009000000000000000e+03 1.823950000000000045e+03
6.001000000000000000e+03 1.833450000000000045e+03
6.009000000000000000e+03 2.126699999999999818e+03
6.009000000000000000e+03 2.534150000000000091e+03
6.009000000000000000e+03 2.931950000000000273e+03
6.017000000000000000e+03 3.728400000000000091e+03
6.009000000000000000e+03 3.900900000000000091e+03
6.001000000000000000e+03 4.066800000000000182e+03
6.017000000000000000e+03 4.344199999999999818e+03
6.001000000000000000e+03 4.946350000000000364e+03
6.009000000000000000e+03 5.456250000000000000e+03
6.002000000000000000e+03 5.617500000000000000e+02
6.002000000000000000e+03 8.727000000000000455e+02
6.018000000000000000e+03 1.670350000000000136e+03
6.002000000000000000e+03 1.804400000000000091e+03
6.018000000000000000e+03 2.457099999999999909e+03
6.018000000000000000e+03 3.621250000000000000e+03
6.010000000000000000e+03 3.692400000000000091e+03
6.018000000000000000e+03 4.035150000000000091e+03
6.002000000000000000e+03 4.252699999999999818e+03
6.010000000000000000e+03 4.330300000000000182e+03
6.018000000000000000e+03 4.521050000000000182e+03
6.010000000000000000e+03 4.665050000000000182e+03
6.018000000000000000e+03 5.902449999999999818e+03
6.011000000000000000e+03 3.461500000000000341e+02
6.019000000000000000e+03 5.622500000000000000e+02
6.003000000000000000e+03 8.432000000000000455e+02
6.011000000000000000e+03 1.200150000000000091e+03
6.019000000000000000e+03 1.811150000000000091e+03
6.003000000000000000e+03 2.760950000000000273e+03
6.003000000000000000e+03 3.259250000000000000e+03
6.011000000000000000e+03 4.057000000000000000e+03
6.003000000000000000e+03 4.345899999999999636e+03
6.003000000000000000e+03 4.515250000000000000e+03
6.019000000000000000e+03 4.573900000000000546e+03
6.011000000000000000e+03 4.580550000000000182e+03
6.011000000000000000e+03 5.060050000000000182e+03
6.019000000000000000e+03 5.062550000000000182e+03
6.003000000000000000e+03 5.221699999999999818e+03
6.003000000000000000e+03 5.301150000000000546e+03
6.011000000000000000e+03 5.341500000000000000e+03
6.003000000000000000e+03 5.465100000000000364e+03
6.019000000000000000e+03 5.609350000000000364e+03
6.003000000000000000e+03 5.618650000000000546e+03
6.003000000000000000e+03 5.868650000000000546e+03
6.011000000000000000e+03 5.913050000000000182e+03
6.004000000000000000e+03 8.695000000000000000e+02
6.004000000000000000e+03 1.943400000000000091e+03
6.020000000000000000e+03 3.101800000000000182e+03
6.004000000000000000e+03 3.784050000000000182e+03
6.004000000000000000e+03 4.055150000000000091e+03
6.004000000000000000e+03 4.309350000000000364e+03
6.020000000000000000e+03 5.248400000000000546e+03
6.005000000000000000e+03 4.345000000000000000e+02
6.005000000000000000e+03 8.277500000000000000e+02
6.005000000000000000e+03 1.030500000000000000e+03
6.013000000000000000e+03 1.261900000000000091e+03
6.005000000000000000e+03 1.567200000000000045e+03
6.005000000000000000e+03 1.722900000000000091e+03
6.005000000000000000e+03 1.821299999999999955e+03
6.005000000000000000e+03 1.929250000000000000e+03
6.013000000000000000e+03 3.263650000000000091e+03
6.005000000000000000e+03 3.429750000000000000e+03
6.005000000000000000e+03 3.503300000000000182e+03
6.005000000000000000e+03 4.324300000000000182e+03
6.005000000000000000e+03 4.853199999999999818e+03
6.005000000000000000e+03 5.463500000000000000e+03
6.006000000000000000e+03 5.670000000000000000e+02
6.014000000000000000e+03 7.282000000000000455e+02
6.006000000000000000e+03 1.854250000000000000e+03
6.006000000000000000e+03 2.954800000000000182e+03
6.006000000000000000e+03 3.465900000000000091e+03
6.006000000000000000e+03 3.709599999999999909e+03
6.014000000000000000e+03 4.741600000000000364e+03
6.015000000000000000e+03 2.653000000000000114e+02
6.015000000000000000e+03 5.722000000000000455e+02
6.007000000000000000e+03 5.876499999999999773e+02
6.015000000000000000e+03 1.662750000000000000e+03
6.007000000000000000e+03 1.904150000000000091e+03
6.015000000000000000e+03 2.052099999999999909e+03
6.007000000000000000e+03 2.487700000000000273e+03
6.015000000000000000e+03 2.855900000000000091e+03
6.015000000000000000e+03 2.911200000000000273e+03
6.007000000000000000e+03 3.454450000000000273e+03
6.007000000000000000e+03 3.706050000000000182e+03
6.015000000000000000e+03 5.454050000000000182e+03
6.007000000000000000e+03 5.533750000000000000e+03
6.015000000000000000e+03 5.668400000000000546e+03
6.007000000000000000e+03 5.923250000000000000e+03
6.015000000000000000e+03 5.934000000000000000e+03
