5.120000000000000000e+02 1.869999999999999929e+01
5.120000000000000000e+02 3.076999999999999886e+02
5.120000000000000000e+02 4.837500000000000000e+02
5.200000000000000000e+02 5.890500000000000682e+02
5.040000000000000000e+02 6.852500000000000000e+02
5.200000000000000000e+02 1.279850000000000136e+03
5.200000000000000000e+02 1.646200000000000045e+03
5.040000000000000000e+02 2.091500000000000000e+03
5.120000000000000000e+02 2.521349999999999909e+03
5.040000000000000000e+02 2.586500000000000000e+03
5.120000000000000000e+02 3.400099999999999909e+03
5.040000000000000000e+02 3.592849999999999909e+03
5.120000000000000000e+02 3.821250000000000000e+03
5.200000000000000000e+02 3.828150000000000091e+03
5.040000000000000000e+02 4.070700000000000273e+03
5.120000000000000000e+02 4.966100000000000364e+03
5.200000000000000000e+02 4.980800000000000182e+03
5.200000000000000000e+02 5.231850000000000364e+03
5.200000000000000000e+02 5.437949999999999818e+03
5.120000000000000000e+02 5.475650000000000546e+03
5.120000000000000000e+02 5.758400000000000546e+03
5.120000000000000000e+02 5.960199999999999818e+03
5.130000000000000000e+02 1.569000000000000057e+02
5.130000000000000000e+02 3.104499999999999886e+02
5.050000000000000000e+02 3.915500000000000114e+02
5.130000000000000000e+02 1.578500000000000000e+03
5.050000000000000000e+02 3.611700000000000273e+03
5.050000000000000000e+02 4.055650000000000091e+03
5.130000000000000000e+02 4.564699999999999818e+03
5.050000000000000000e+02 4.592199999999999818e+03
5.130000000000000000e+02 4.925800000000000182e+03
5.050000000000000000e+02 5.961350000000000364e+03
5.060000000000000000e+02 9.591000000000000227e+02
5.140000000000000000e+02 1.819200000000000045e+03
5.140000000000000000e+02 3.608599999999999909e+03
5.140000000000000000e+02 3.848550000000000182e+03
5.060000000000000000e+02 4.324199999999999818e+03
5.140000000000000000e+02 4.365000000000000000e+03
5.060000000000000000e+02 4.676449999999999818e+03
5.070000000000000000e+02 3.163000000000000114e+02
5.070000000000000000e+02 4.095500000000000114e+02
5.150000000000000000e+02 6.148999999999999773e+02
5.150000000000000000e+02 6.727000000000000455e+02
5.150000000000000000e+02 8.951499999999999773e+02
5.070000000000000000e+02 1.885950000000000045e+03
5.150000000000000000e+02 2.490450000000000273e+03
5.150000000000000000e+02 3.587650000000000091e+03
5.150000000000000000e+02 4.585949999999999818e+03
5.150000000000000000e+02 5.774900000000000546e+03
5.160000000000000000e+02 7.253000000000000682e+02
5.160000000000000000e+02 8.903000000000000682e+02
5.160000000000000000e+02 1.379549999999999955e+03
5.080000000000000000e+02 1.877049999999999955e+03
5.080000000000000000e+02 2.087750000000000000e+03
5.080000000000000000e+02 3.584150000000000091e+03
5.160000000000000000e+02 3.584750000000000000e+03
5.080000000000000000e+02 3.829700000000000273e+03
5.080000000000000000e+02 4.946900000000000546e+03
5.080000000000000000e+02 5.465300000000000182e+03
5.160000000000000000e+02 5.722050000000000182e+03
5.010000000000000000e+02 1.434000000000000057e+02
5.010000000000000000e+02 4.003500000000000227e+02
5.090000000000000000e+02 4.476000000000000227e+02
5.090000000000000000e+02 6.966499999999999773e+02
5.010000000000000000e+02 8.293999999999999773e+02
5.170000000000000000e+02 1.364150000000000091e+03
5.090000000000000000e+02 1.489350000000000136e+03
5.090000000000000000e+02 2.512500000000000000e+03
5.010000000000000000e+02 2.714500000000000000e+03
5.170000000000000000e+02 3.260599999999999909e+03
5.010000000000000000e+02 3.309650000000000091e+03
5.170000000000000000e+02 3.582750000000000000e+03
5.010000000000000000e+02 3.588400000000000091e+03
5.010000000000000000e+02 3.821349999999999909e+03
5.170000000000000000e+02 3.821400000000000091e+03
5.090000000000000000e+02 4.023050000000000182e+03
5.090000000000000000e+02 4.297750000000000000e+03
5.090000000000000000e+02 4.539800000000000182e+03
