1.200000000000000000e+03 1.869999999999999929e+01
1.200000000000000000e+03 8.425000000000000000e+01
1.184000000000000000e+03 1.110000000000000000e+02
1.200000000000000000e+03 1.427000000000000171e+02
1.184000000000000000e+03 3.674499999999999886e+02
1.200000000000000000e+03 5.277000000000000455e+02
1.200000000000000000e+03 2.134199999999999818e+03
1.192000000000000000e+03 2.316200000000000273e+03
1.192000000000000000e+03 2.762400000000000091e+03
1.200000000000000000e+03 2.839800000000000182e+03
1.200000000000000000e+03 3.442900000000000091e+03
1.184000000000000000e+03 3.672000000000000000e+03
1.192000000000000000e+03 3.692400000000000091e+03
1.184000000000000000e+03 3.840450000000000273e+03
1.192000000000000000e+03 3.992000000000000000e+03
1.200000000000000000e+03 4.026500000000000000e+03
1.200000000000000000e+03 4.531150000000000546e+03
1.192000000000000000e+03 4.541250000000000000e+03
1.184000000000000000e+03 4.554150000000000546e+03
1.192000000000000000e+03 5.648449999999999818e+03
1.184000000000000000e+03 5.945400000000000546e+03
1.185000000000000000e+03 3.900500000000000114e+02
1.193000000000000000e+03 3.920500000000000114e+02
1.185000000000000000e+03 7.665000000000000000e+02
1.193000000000000000e+03 2.012250000000000000e+03
1.185000000000000000e+03 2.757099999999999909e+03
1.193000000000000000e+03 3.106099999999999909e+03
1.193000000000000000e+03 3.250800000000000182e+03
1.193000000000000000e+03 4.563699999999999818e+03
1.185000000000000000e+03 5.729699999999999818e+03
1.193000000000000000e+03 5.742300000000000182e+03
1.194000000000000000e+03 1.612500000000000000e+02
1.194000000000000000e+03 4.245500000000000114e+02
1.186000000000000000e+03 6.656000000000000227e+02
1.194000000000000000e+03 1.459549999999999955e+03
1.186000000000000000e+03 2.173300000000000182e+03
1.186000000000000000e+03 2.682450000000000273e+03
1.194000000000000000e+03 2.726300000000000182e+03
1.186000000000000000e+03 2.860700000000000273e+03
1.186000000000000000e+03 3.557150000000000091e+03
1.186000000000000000e+03 3.809599999999999909e+03
1.194000000000000000e+03 3.999650000000000091e+03
1.186000000000000000e+03 4.037400000000000091e+03
1.186000000000000000e+03 4.183250000000000000e+03
1.194000000000000000e+03 5.042800000000000182e+03
1.194000000000000000e+03 5.148449999999999818e+03
1.186000000000000000e+03 5.894000000000000000e+03
1.194000000000000000e+03 5.905699999999999818e+03
1.187000000000000000e+03 4.268000000000000114e+02
1.195000000000000000e+03 2.764500000000000000e+03
1.187000000000000000e+03 3.068450000000000273e+03
1.187000000000000000e+03 3.648300000000000182e+03
1.195000000000000000e+03 3.719200000000000273e+03
1.187000000000000000e+03 4.544600000000000364e+03
1.195000000000000000e+03 5.827800000000000182e+03
1.196000000000000000e+03 9.454999999999999716e+01
1.196000000000000000e+03 3.871500000000000341e+02
1.196000000000000000e+03 6.642000000000000455e+02
1.188000000000000000e+03 7.771000000000000227e+02
1.188000000000000000e+03 2.714900000000000091e+03
1.196000000000000000e+03 2.753099999999999909e+03
1.188000000000000000e+03 2.797250000000000000e+03
1.188000000000000000e+03 3.923300000000000182e+03
1.188000000000000000e+03 4.574900000000000546e+03
1.196000000000000000e+03 5.018850000000000364e+03
1.196000000000000000e+03 5.155150000000000546e+03
1.196000000000000000e+03 5.702750000000000000e+03
1.181000000000000000e+03 1.169500000000000028e+02
1.181000000000000000e+03 3.478000000000000114e+02
1.189000000000000000e+03 7.051000000000000227e+02
1.197000000000000000e+03 1.587600000000000136e+03
1.189000000000000000e+03 1.811400000000000091e+03
1.181000000000000000e+03 2.288050000000000182e+03
1.189000000000000000e+03 2.500500000000000000e+03
1.181000000000000000e+03 2.758950000000000273e+03
1.197000000000000000e+03 2.767349999999999909e+03
1.189000000000000000e+03 3.318200000000000273e+03
1.197000000000000000e+03 3.685900000000000091e+03
1.181000000000000000e+03 3.691150000000000091e+03
1.189000000000000000e+03 4.483699999999999818e+03
1.181000000000000000e+03 4.582650000000000546e+03
1.189000000000000000e+03 5.162550000000000182e+03
1.197000000000000000e+03 5.163550000000000182e+03
1.197000000000000000e+03 5.531400000000000546e+03
1.197000000000000000e+03 5.817550000000000182e+03
1.198000000000000000e+03 3.729000000000000341e+02
1.190000000000000000e+03 9.597500000000000000e+02
1.198000000000000000e+03 1.259450000000000045e+03
1.182000000000000000e+03 2.308800000000000182e+03
1.198000000000000000e+03 2.796450000000000273e+03
1.198000000000000000e+03 3.021950000000000273e+03
1.182000000000000000e+03 3.157900000000000091e+03
1.198000000000000000e+03 3.683000000000000000e+03
1.198000000000000000e+03 3.820550000000000182e+03
1.182000000000000000e+03 3.865700000000000273e+03
1.190000000000000000e+03 4.046550000000000182e+03
1.182000000000000000e+03 4.552000000000000000e+03
1.198000000000000000e+03 4.561350000000000364e+03
1.182000000000000000e+03 4.643900000000000546e+03
1.182000000000000000e+03 4.862800000000000182e+03
1.198000000000000000e+03 5.052100000000000364e+03
1.198000000000000000e+03 5.690800000000000182e+03
1.182000000000000000e+03 5.813350000000000364e+03
1.191000000000000000e+03 4.098000000000000114e+02
1.199000000000000000e+03 1.308850000000000136e+03
1.199000000000000000e+03 1.566700000000000045e+03
1.191000000000000000e+03 2.743400000000000091e+03
1.199000000000000000e+03 2.755250000000000000e+03
1.199000000000000000e+03 2.939250000000000000e+03
1.191000000000000000e+03 3.117200000000000273e+03
1.191000000000000000e+03 3.176650000000000091e+03
1.183000000000000000e+03 3.693950000000000273e+03
1.199000000000000000e+03 4.539000000000000000e+03
1.191000000000000000e+03 4.549449999999999818e+03
1.199000000000000000e+03 5.725550000000000182e+03
1.191000000000000000e+03 5.754300000000000182e+03
