4.656000000000000000e+03 2.221700000000000273e+03
4.648000000000000000e+03 2.319200000000000273e+03
4.648000000000000000e+03 2.558200000000000273e+03
4.656000000000000000e+03 2.960300000000000182e+03
4.656000000000000000e+03 4.135100000000000364e+03
4.656000000000000000e+03 4.289250000000000000e+03
4.656000000000000000e+03 4.571300000000000182e+03
4.656000000000000000e+03 4.985350000000000364e+03
4.648000000000000000e+03 5.202500000000000000e+03
4.656000000000000000e+03 5.706100000000000364e+03
4.648000000000000000e+03 5.912400000000000546e+03
4.641000000000000000e+03 4.355500000000000114e+02
4.641000000000000000e+03 5.000500000000000114e+02
4.657000000000000000e+03 1.315350000000000136e+03
4.649000000000000000e+03 1.732000000000000000e+03
4.641000000000000000e+03 1.763549999999999955e+03
4.657000000000000000e+03 2.012500000000000000e+03
4.641000000000000000e+03 2.386250000000000000e+03
4.657000000000000000e+03 2.564800000000000182e+03
4.649000000000000000e+03 2.736650000000000091e+03
4.641000000000000000e+03 3.213250000000000000e+03
4.641000000000000000e+03 4.550250000000000000e+03
4.649000000000000000e+03 4.558400000000000546e+03
4.657000000000000000e+03 4.576150000000000546e+03
4.657000000000000000e+03 5.005500000000000000e+03
4.657000000000000000e+03 5.544350000000000364e+03
4.642000000000000000e+03 2.474000000000000057e+02
4.658000000000000000e+03 1.278750000000000000e+03
4.642000000000000000e+03 2.202050000000000182e+03
4.658000000000000000e+03 3.233950000000000273e+03
4.650000000000000000e+03 4.538900000000000546e+03
4.658000000000000000e+03 4.567600000000000364e+03
4.650000000000000000e+03 4.585750000000000000e+03
4.650000000000000000e+03 5.667949999999999818e+03
4.659000000000000000e+03 1.840000000000000213e+01
4.659000000000000000e+03 2.535999999999999943e+02
4.659000000000000000e+03 1.220450000000000045e+03
4.659000000000000000e+03 1.328500000000000000e+03
4.659000000000000000e+03 1.741600000000000136e+03
4.643000000000000000e+03 2.146699999999999818e+03
4.643000000000000000e+03 2.250349999999999909e+03
4.659000000000000000e+03 2.878650000000000091e+03
4.651000000000000000e+03 2.938950000000000273e+03
4.659000000000000000e+03 3.175200000000000273e+03
4.643000000000000000e+03 3.218700000000000273e+03
4.651000000000000000e+03 4.136250000000000000e+03
4.659000000000000000e+03 4.559900000000000546e+03
4.643000000000000000e+03 4.561300000000000182e+03
4.651000000000000000e+03 4.567000000000000000e+03
4.659000000000000000e+03 4.983750000000000000e+03
4.651000000000000000e+03 5.794400000000000546e+03
4.643000000000000000e+03 5.924300000000000182e+03
4.652000000000000000e+03 7.415000000000000568e+01
4.652000000000000000e+03 9.635500000000000682e+02
4.644000000000000000e+03 1.329500000000000000e+03
4.652000000000000000e+03 1.642700000000000045e+03
4.660000000000000000e+03 1.792750000000000000e+03
4.652000000000000000e+03 1.964600000000000136e+03
4.652000000000000000e+03 2.151050000000000182e+03
4.660000000000000000e+03 2.297599999999999909e+03
4.660000000000000000e+03 2.446349999999999909e+03
4.652000000000000000e+03 2.564300000000000182e+03
4.652000000000000000e+03 3.072000000000000000e+03
4.644000000000000000e+03 3.215250000000000000e+03
4.644000000000000000e+03 3.309700000000000273e+03
4.652000000000000000e+03 3.319099999999999909e+03
4.652000000000000000e+03 3.511050000000000182e+03
4.644000000000000000e+03 4.314199999999999818e+03
4.660000000000000000e+03 4.322100000000000364e+03
4.652000000000000000e+03 4.440850000000000364e+03
4.652000000000000000e+03 4.573199999999999818e+03
4.644000000000000000e+03 5.678400000000000546e+03
4.644000000000000000e+03 5.901850000000000364e+03
4.653000000000000000e+03 1.360999999999999943e+02
4.653000000000000000e+03 4.334499999999999886e+02
4.653000000000000000e+03 2.380000000000000000e+03
4.645000000000000000e+03 2.924450000000000273e+03
4.653000000000000000e+03 3.205150000000000091e+03
4.645000000000000000e+03 3.231250000000000000e+03
4.653000000000000000e+03 3.258650000000000091e+03
4.653000000000000000e+03 4.322899999999999636e+03
4.645000000000000000e+03 4.529300000000000182e+03
4.645000000000000000e+03 4.587400000000000546e+03
4.653000000000000000e+03 4.994750000000000000e+03
4.645000000000000000e+03 5.125850000000000364e+03
4.653000000000000000e+03 5.396350000000000364e+03
4.646000000000000000e+03 2.100000000000000000e+02
4.646000000000000000e+03 1.499200000000000045e+03
4.654000000000000000e+03 2.208500000000000000e+03
4.646000000000000000e+03 2.314450000000000273e+03
4.654000000000000000e+03 2.319900000000000091e+03
4.654000000000000000e+03 2.439599999999999909e+03
4.646000000000000000e+03 2.550750000000000000e+03
4.646000000000000000e+03 3.279050000000000182e+03
4.654000000000000000e+03 4.537650000000000546e+03
4.646000000000000000e+03 4.569600000000000364e+03
4.654000000000000000e+03 5.921900000000000546e+03
4.655000000000000000e+03 1.805000000000000071e+01
4.655000000000000000e+03 1.330100000000000136e+03
4.655000000000000000e+03 1.605150000000000091e+03
4.655000000000000000e+03 1.824000000000000000e+03
4.655000000000000000e+03 2.204000000000000000e+03
4.655000000000000000e+03 2.396599999999999909e+03
4.655000000000000000e+03 2.732500000000000000e+03
4.647000000000000000e+03 3.829599999999999909e+03
4.655000000000000000e+03 4.580949999999999818e+03
4.655000000000000000e+03 5.600250000000000000e+03
4.647000000000000000e+03 5.748500000000000000e+03
