5.536000000000000000e+03 4.851000000000000227e+02
5.536000000000000000e+03 6.868999999999999773e+02
5.528000000000000000e+03 1.433150000000000091e+03
5.528000000000000000e+03 2.185450000000000273e+03
5.528000000000000000e+03 4.109250000000000000e+03
5.528000000000000000e+03 5.953449999999999818e+03
5.529000000000000000e+03 7.345000000000000284e+01
5.521000000000000000e+03 3.744499999999999886e+02
5.529000000000000000e+03 6.787000000000000455e+02
5.537000000000000000e+03 7.503500000000000227e+02
5.529000000000000000e+03 8.500500000000000682e+02
5.521000000000000000e+03 1.098049999999999955e+03
5.537000000000000000e+03 1.157200000000000045e+03
5.521000000000000000e+03 1.557400000000000091e+03
5.529000000000000000e+03 1.648350000000000136e+03
5.529000000000000000e+03 2.143849999999999909e+03
5.521000000000000000e+03 2.352700000000000273e+03
5.521000000000000000e+03 2.953599999999999909e+03
5.529000000000000000e+03 3.408150000000000091e+03
5.537000000000000000e+03 3.576300000000000182e+03
5.529000000000000000e+03 4.570400000000000546e+03
5.521000000000000000e+03 4.744550000000000182e+03
5.529000000000000000e+03 4.778150000000000546e+03
5.537000000000000000e+03 4.779949999999999818e+03
5.521000000000000000e+03 4.907850000000000364e+03
5.529000000000000000e+03 5.058900000000000546e+03
5.529000000000000000e+03 5.318250000000000000e+03
5.529000000000000000e+03 5.731800000000000182e+03
5.530000000000000000e+03 3.901500000000000341e+02
5.538000000000000000e+03 1.664700000000000045e+03
5.522000000000000000e+03 2.758599999999999909e+03
5.538000000000000000e+03 4.561900000000000546e+03
5.538000000000000000e+03 4.622400000000000546e+03
5.522000000000000000e+03 4.910850000000000364e+03
5.530000000000000000e+03 5.097000000000000000e+03
5.531000000000000000e+03 2.555000000000000000e+02
5.539000000000000000e+03 7.642500000000000000e+02
5.531000000000000000e+03 3.717950000000000273e+03
5.523000000000000000e+03 3.888700000000000273e+03
5.531000000000000000e+03 3.900800000000000182e+03
5.523000000000000000e+03 4.094500000000000000e+03
5.523000000000000000e+03 4.442050000000000182e+03
5.531000000000000000e+03 4.864949999999999818e+03
5.531000000000000000e+03 4.965199999999999818e+03
5.531000000000000000e+03 5.637250000000000000e+03
5.523000000000000000e+03 5.745250000000000000e+03
5.524000000000000000e+03 3.607500000000000000e+02
5.540000000000000000e+03 6.838999999999999773e+02
5.532000000000000000e+03 1.110650000000000091e+03
5.532000000000000000e+03 1.620900000000000091e+03
5.524000000000000000e+03 2.041049999999999955e+03
5.524000000000000000e+03 2.397400000000000091e+03
5.540000000000000000e+03 2.431650000000000091e+03
5.524000000000000000e+03 2.973450000000000273e+03
5.524000000000000000e+03 3.241950000000000273e+03
5.524000000000000000e+03 3.349900000000000091e+03
5.540000000000000000e+03 3.747750000000000000e+03
5.532000000000000000e+03 4.106500000000000000e+03
5.540000000000000000e+03 4.887449999999999818e+03
5.532000000000000000e+03 4.893300000000000182e+03
5.525000000000000000e+03 3.683500000000000227e+02
5.533000000000000000e+03 4.263500000000000227e+02
5.533000000000000000e+03 6.836000000000000227e+02
5.533000000000000000e+03 2.004350000000000136e+03
5.525000000000000000e+03 2.050699999999999818e+03
5.525000000000000000e+03 2.424750000000000000e+03
5.533000000000000000e+03 3.109050000000000182e+03
5.533000000000000000e+03 3.242099999999999909e+03
5.525000000000000000e+03 3.308200000000000273e+03
5.525000000000000000e+03 3.420000000000000000e+03
5.525000000000000000e+03 3.737050000000000182e+03
5.525000000000000000e+03 4.992750000000000000e+03
5.525000000000000000e+03 5.634850000000000364e+03
5.526000000000000000e+03 1.840000000000000213e+01
5.526000000000000000e+03 6.579999999999999716e+01
5.534000000000000000e+03 2.407000000000000000e+03
5.526000000000000000e+03 2.617250000000000000e+03
5.526000000000000000e+03 2.956650000000000091e+03
5.534000000000000000e+03 2.990800000000000182e+03
5.534000000000000000e+03 4.449000000000000000e+03
5.534000000000000000e+03 5.877000000000000000e+03
5.527000000000000000e+03 1.691650000000000091e+03
5.535000000000000000e+03 2.042799999999999955e+03
5.527000000000000000e+03 2.403800000000000182e+03
5.535000000000000000e+03 3.003250000000000000e+03
5.527000000000000000e+03 4.773300000000000182e+03
5.527000000000000000e+03 5.021100000000000364e+03
5.535000000000000000e+03 5.608300000000000182e+03
