7.040000000000000000e+03 1.885000000000000142e+01
7.040000000000000000e+03 7.189500000000000455e+02
7.032000000000000000e+03 1.050400000000000091e+03
7.032000000000000000e+03 1.526600000000000136e+03
7.024000000000000000e+03 3.755150000000000091e+03
7.024000000000000000e+03 3.971849999999999909e+03
7.024000000000000000e+03 4.395150000000000546e+03
7.032000000000000000e+03 4.450000000000000000e+03
7.040000000000000000e+03 5.333800000000000182e+03
7.025000000000000000e+03 1.678499999999999943e+02
7.033000000000000000e+03 1.778000000000000114e+02
7.033000000000000000e+03 1.038000000000000000e+03
7.025000000000000000e+03 1.734500000000000000e+03
7.025000000000000000e+03 1.847200000000000045e+03
7.033000000000000000e+03 2.821950000000000273e+03
7.025000000000000000e+03 3.148099999999999909e+03
7.025000000000000000e+03 3.519650000000000091e+03
7.033000000000000000e+03 3.523650000000000091e+03
7.033000000000000000e+03 3.988000000000000000e+03
7.033000000000000000e+03 4.335899999999999636e+03
7.026000000000000000e+03 1.855000000000000071e+01
7.026000000000000000e+03 1.781500000000000057e+02
7.026000000000000000e+03 7.408000000000000682e+02
7.034000000000000000e+03 1.549200000000000045e+03
7.026000000000000000e+03 2.240550000000000182e+03
7.026000000000000000e+03 2.385800000000000182e+03
7.034000000000000000e+03 2.991650000000000091e+03
7.026000000000000000e+03 3.156050000000000182e+03
7.026000000000000000e+03 3.309349999999999909e+03
7.026000000000000000e+03 3.659400000000000091e+03
7.026000000000000000e+03 5.101800000000000182e+03
7.034000000000000000e+03 5.464500000000000000e+03
7.035000000000000000e+03 1.102799999999999955e+03
7.035000000000000000e+03 1.510100000000000136e+03
7.035000000000000000e+03 2.075000000000000000e+03
7.027000000000000000e+03 3.070900000000000091e+03
7.027000000000000000e+03 3.317300000000000182e+03
7.035000000000000000e+03 3.348250000000000000e+03
7.035000000000000000e+03 3.735599999999999909e+03
7.035000000000000000e+03 4.634150000000000546e+03
7.028000000000000000e+03 1.655000000000000071e+01
7.036000000000000000e+03 1.712500000000000000e+03
7.028000000000000000e+03 2.552150000000000091e+03
7.036000000000000000e+03 3.080000000000000000e+03
7.036000000000000000e+03 4.408699999999999818e+03
7.021000000000000000e+03 1.844999999999999929e+01
7.021000000000000000e+03 3.212500000000000000e+02
7.037000000000000000e+03 1.130400000000000091e+03
7.021000000000000000e+03 2.279550000000000182e+03
7.037000000000000000e+03 2.440450000000000273e+03
7.037000000000000000e+03 3.189800000000000182e+03
7.037000000000000000e+03 3.241450000000000273e+03
7.029000000000000000e+03 3.318800000000000182e+03
7.021000000000000000e+03 3.811050000000000182e+03
7.029000000000000000e+03 4.325399999999999636e+03
7.037000000000000000e+03 5.274650000000000546e+03
7.021000000000000000e+03 5.332550000000000182e+03
7.022000000000000000e+03 1.840000000000000213e+01
7.030000000000000000e+03 1.685500000000000114e+02
7.038000000000000000e+03 5.574500000000000455e+02
7.038000000000000000e+03 1.369600000000000136e+03
7.038000000000000000e+03 1.566500000000000000e+03
7.038000000000000000e+03 1.910250000000000000e+03
7.038000000000000000e+03 2.876400000000000091e+03
7.030000000000000000e+03 3.067950000000000273e+03
7.030000000000000000e+03 3.984150000000000091e+03
7.030000000000000000e+03 4.150050000000000182e+03
7.030000000000000000e+03 4.307399999999999636e+03
7.022000000000000000e+03 4.329850000000000364e+03
7.030000000000000000e+03 4.421150000000000546e+03
7.038000000000000000e+03 5.286050000000000182e+03
7.038000000000000000e+03 5.644500000000000000e+03
7.023000000000000000e+03 2.092500000000000000e+02
7.031000000000000000e+03 3.465000000000000000e+02
7.023000000000000000e+03 7.492000000000000455e+02
7.023000000000000000e+03 2.361900000000000091e+03
7.031000000000000000e+03 2.672800000000000182e+03
7.039000000000000000e+03 3.136099999999999909e+03
7.023000000000000000e+03 4.017599999999999909e+03
7.039000000000000000e+03 4.250800000000000182e+03
7.031000000000000000e+03 4.333250000000000000e+03
7.039000000000000000e+03 4.440400000000000546e+03
7.031000000000000000e+03 5.264150000000000546e+03
7.023000000000000000e+03 5.283949999999999818e+03
7.039000000000000000e+03 5.590150000000000546e+03
